,frame,pred_x,pred_y
0,1,868,348
1,2,841,320
2,3,869,331
3,4,795,329
4,5,839,322
5,6,785,302
6,7,775,299
7,8,842,302
8,9,871,280
9,10,883,239
10,11,911,141
11,12,844,95
12,13,869,137
13,14,845,140
14,15,900,127
15,16,861,57
16,17,899,56
17,18,943,84
18,19,903,87
19,20,992,98
20,21,1028,103
21,22,1014,94
22,23,1046,98
23,24,996,104
24,25,1020,66
25,26,980,57
26,27,916,28
27,28,908,15
28,29,296,109
29,30,215,117
30,31,196,147
31,32,280,153
32,33,274,147
33,34,211,151
34,35,281,176
35,36,245,131
36,37,273,148
37,38,286,140
38,39,292,138
39,40,266,135
40,41,274,140
41,42,266,131
42,43,178,306
43,44,282,273
44,45,268,330
45,46,268,323
46,47,160,369
47,48,185,348
48,49,229,343
49,50,144,382
50,51,205,364
51,52,121,333
52,53,81,349
53,54,91,330
54,55,110,316
55,56,83,354
56,57,124,324
57,58,138,292
58,59,124,327
59,60,150,284
60,61,111,266
61,62,128,292
62,63,868,131
63,64,998,155
64,65,996,177
65,66,952,162
66,67,991,190
67,68,953,215
68,69,966,214
69,70,944,230
70,71,981,208
71,72,982,206
72,73,968,170
73,74,976,169
74,75,940,167
75,76,947,169
76,77,964,192
77,78,977,157
78,79,1201,156
79,80,1348,206
80,81,1339,218
81,82,1354,234
82,83,1353,253
83,84,1326,267
84,85,1354,224
85,86,1351,190
86,87,1389,201
87,88,1359,179
88,89,1374,211
89,90,1425,224
90,91,1361,202
91,92,1347,198
92,93,1343,189
93,94,1371,212
94,95,1318,195
95,96,1334,206
96,97,1298,194
97,98,1337,224
98,99,1174,241
99,100,1198,254
100,101,1159,240
101,102,1026,267
102,103,957,712
103,104,825,836
104,105,662,747
105,106,671,848
106,107,855,959
107,108,732,647
108,109,772,527
109,110,665,456
110,111,755,404
111,112,730,348
112,113,718,357
113,114,688,357
114,115,761,329
115,116,776,340
116,117,783,299
