,frame,pred_x,pred_y
0,1,842,319
1,2,912,288
2,3,817,310
3,4,870,314
4,5,921,318
5,6,967,357
6,7,925,370
7,8,1000,414
8,9,929,339
9,10,933,352
10,11,909,310
11,12,984,315
12,13,964,366
13,14,923,504
14,15,868,834
15,16,704,844
16,17,656,908
17,18,739,918
18,19,857,1039
19,20,1008,980
20,21,1086,793
21,22,926,730
22,23,853,614
23,24,873,555
24,25,1001,399
25,26,934,493
26,27,899,464
27,28,984,449
28,29,914,411
29,30,915,361
30,31,842,389
31,32,910,354
32,33,882,324
33,34,945,352
34,35,907,395
35,36,1009,318
36,37,928,358
37,38,933,347
38,39,910,328
39,40,964,398
40,41,881,326
41,42,883,335
42,43,913,369
43,44,877,336
44,45,900,350
45,46,862,377
46,47,846,343
47,48,832,321
48,49,817,408
49,50,799,334
50,51,844,313
51,52,875,359
52,53,875,351
53,54,952,300
54,55,910,305
55,56,870,296
56,57,815,258
57,58,1040,313
58,59,951,338
59,60,765,279
60,61,218,209
61,62,100,193
62,63,102,110
63,64,54,108
64,65,39,119
65,66,0,119
66,67,-85,165
67,68,-74,146
68,69,-108,200
69,70,-63,204
70,71,-50,158
71,72,-51,165
72,73,71,119
73,74,84,106
74,75,119,147
75,76,69,139
76,77,-33,195
77,78,-19,186
78,79,-11,128
79,80,-17,148
80,81,51,81
81,82,55,119
82,83,25,116
83,84,42,111
84,85,27,137
85,86,38,129
86,87,38,166
87,88,34,104
88,89,18,156
89,90,46,131
90,91,12,151
91,92,79,132
92,93,54,171
93,94,57,136
94,95,-54,175
95,96,-33,172
96,97,48,117
97,98,59,104
98,99,56,57
99,100,-7,131
100,101,-122,222
101,102,-107,190
102,103,-53,143
103,104,-27,171
104,105,51,148
105,106,22,163
106,107,1,165
107,108,58,169
108,109,162,86
109,110,153,87
110,111,906,69
111,112,1237,17
112,113,1295,37
113,114,1239,75
114,115,1224,60
115,116,1322,109
116,117,1242,38
117,118,1342,76
118,119,1451,254
119,120,1469,570
120,121,1108,738
121,122,744,828
122,123,894,764
123,124,1253,680
124,125,1305,545
125,126,1495,358
126,127,1458,148
127,128,1509,120
128,129,1502,128
129,130,1510,113
130,131,1470,142
131,132,1437,107
132,133,1359,73
133,134,1403,35
134,135,1415,36
135,136,1343,8
136,137,1334,11
137,138,1372,20
138,139,1363,27
139,140,1357,30
140,141,1306,65
141,142,1270,26
142,143,1379,53
143,144,1405,66
144,145,1375,56
145,146,1304,48
146,147,1341,54
147,148,1332,56
148,149,1358,44
149,150,1400,95
150,151,1366,70
151,152,1378,58
152,153,1396,65
153,154,1380,71
154,155,1384,78
155,156,1364,57
156,157,1386,126
157,158,1344,82
158,159,1378,85
159,160,1405,106
160,161,1449,136
161,162,1445,143
162,163,792,139
163,164,313,399
164,165,190,447
165,166,137,438
166,167,43,410
167,168,20,437
168,169,95,395
