,frame,pred_x,pred_y
0,1,897,438
1,2,1069,455
2,3,1118,427
3,4,1038,408
4,5,1034,403
5,6,1019,437
6,7,1054,434
7,8,1028,450
8,9,1162,435
9,10,1119,433
10,11,1092,405
11,12,927,428
12,13,954,387
13,14,992,447
14,15,882,421
15,16,899,385
16,17,904,413
17,18,937,438
18,19,959,464
19,20,925,456
20,21,984,481
21,22,903,432
22,23,999,490
23,24,990,477
24,25,911,441
25,26,975,450
26,27,859,458
27,28,820,479
28,29,933,405
29,30,925,383
30,31,893,365
31,32,841,367
32,33,906,391
33,34,833,393
34,35,869,387
35,36,897,392
36,37,837,392
37,38,963,401
38,39,868,380
39,40,930,388
40,41,923,436
41,42,949,415
42,43,955,441
43,44,969,420
44,45,945,399
45,46,977,408
46,47,998,441
47,48,918,448
48,49,838,356
49,50,864,353
50,51,874,359
51,52,854,356
52,53,946,412
53,54,828,357
54,55,868,379
55,56,881,342
56,57,883,358
57,58,873,383
58,59,831,343
59,60,870,363
60,61,915,392
61,62,935,412
62,63,938,394
63,64,859,427
64,65,1028,698
65,66,1079,721
66,67,1109,757
67,68,1088,778
68,69,1126,810
69,70,1102,801
70,71,1238,781
71,72,1212,784
72,73,1296,751
73,74,1248,763
74,75,1210,777
75,76,1235,802
76,77,1119,730
77,78,1031,765
78,79,1105,835
79,80,1185,918
80,81,1234,899
81,82,1189,888
82,83,1213,868
83,84,1312,899
84,85,1220,883
85,86,1247,893
86,87,1230,936
87,88,1229,920
88,89,1294,866
89,90,1282,853
90,91,1235,892
91,92,1315,890
92,93,1263,833
93,94,1338,830
94,95,1232,831
95,96,1278,894
96,97,1104,721
97,98,1183,754
98,99,1140,702
99,100,1197,741
100,101,1102,743
101,102,1149,757
102,103,1246,749
103,104,1240,763
104,105,1239,717
105,106,1200,724
106,107,1024,687
107,108,1058,568
108,109,1106,560
109,110,869,358
110,111,689,187
111,112,678,201
112,113,587,193
113,114,634,138
114,115,693,209
115,116,517,166
116,117,542,121
117,118,414,107
118,119,432,107
119,120,533,87
120,121,536,161
121,122,541,125
122,123,513,118
123,124,543,125
124,125,592,78
125,126,671,344
126,127,669,404
127,128,724,317
