,frame,pred_x,pred_y
0,1,1030,435
1,2,1056,437
2,3,1031,425
3,4,974,446
4,5,1048,449
5,6,1008,442
6,7,1015,485
7,8,987,433
8,9,1015,467
9,10,933,501
10,11,990,448
11,12,980,435
12,13,935,438
13,14,849,436
14,15,919,416
15,16,950,425
16,17,887,466
17,18,881,453
18,19,898,473
19,20,923,425
20,21,988,517
21,22,926,458
22,23,933,534
23,24,928,515
24,25,956,396
25,26,999,443
26,27,1065,460
27,28,1083,490
28,29,982,475
29,30,1016,453
30,31,936,467
31,32,932,475
32,33,939,458
33,34,919,463
34,35,934,493
35,36,897,509
36,37,900,533
37,38,845,534
38,39,825,485
39,40,898,528
40,41,906,476
41,42,933,462
42,43,870,461
43,44,897,444
44,45,892,509
45,46,912,513
46,47,769,481
47,48,784,497
48,49,941,464
49,50,970,488
50,51,873,451
51,52,950,487
52,53,851,485
53,54,897,440
54,55,866,467
55,56,837,525
56,57,765,553
57,58,731,610
58,59,650,617
59,60,574,661
60,61,577,619
61,62,562,625
62,63,492,669
63,64,528,678
64,65,465,623
65,66,526,641
66,67,494,649
67,68,466,596
68,69,439,633
69,70,395,605
70,71,408,670
71,72,461,656
72,73,369,693
73,74,442,647
74,75,409,683
75,76,378,637
76,77,420,652
77,78,490,632
78,79,501,646
79,80,395,705
80,81,447,715
81,82,440,700
82,83,482,674
83,84,1014,450
84,85,935,377
85,86,916,434
86,87,897,378
87,88,978,417
88,89,951,427
89,90,945,414
90,91,1013,425
91,92,997,417
92,93,919,409
93,94,927,378
94,95,985,375
95,96,952,355
96,97,974,431
97,98,878,429
98,99,927,433
99,100,933,451
100,101,1007,441
101,102,878,402
102,103,975,399
103,104,894,389
104,105,917,409
105,106,893,397
106,107,846,399
107,108,1064,450
108,109,808,414
109,110,822,453
110,111,849,414
111,112,969,428
112,113,794,412
113,114,812,392
114,115,893,407
115,116,856,392
116,117,886,357
117,118,878,278
118,119,701,186
119,120,665,182
120,121,632,202
121,122,659,210
122,123,615,178
123,124,697,215
124,125,654,212
125,126,637,186
126,127,603,133
127,128,589,171
128,129,545,143
129,130,628,70
130,131,571,48
131,132,560,43
132,133,484,97
133,134,482,94
134,135,604,83
135,136,497,106
136,137,503,66
137,138,556,84
138,139,556,84
139,140,573,88
140,141,544,110
141,142,567,90
142,143,545,108
143,144,558,106
144,145,559,105
145,146,551,113
146,147,641,293
147,148,862,441
148,149,861,418
149,150,899,410
150,151,896,401
151,152,877,405
152,153,849,399
153,154,903,405
154,155,873,395
155,156,874,388
156,157,1031,776
157,158,867,778
158,159,711,557
159,160,675,876
160,161,805,992
161,162,784,851
162,163,836,779
163,164,895,695
164,165,849,591
165,166,934,550
166,167,881,558
167,168,914,538
168,169,887,553
169,170,879,523
170,171,819,456
171,172,830,470
172,173,805,435
173,174,801,441
174,175,772,459
175,176,799,432
176,177,759,405
177,178,783,436
178,179,801,456
179,180,814,397
180,181,918,448
181,182,862,441
182,183,867,417
183,184,926,420
184,185,914,412
185,186,964,406
186,187,912,406
187,188,925,408
188,189,866,398
189,190,961,392
190,191,919,399
191,192,856,308
192,193,915,196
193,194,834,166
194,195,830,124
195,196,790,167
196,197,862,167
197,198,787,156
198,199,777,168
199,200,777,136
200,201,925,86
201,202,864,109
202,203,869,78
203,204,824,73
204,205,775,125
205,206,797,152
206,207,742,150
207,208,777,148
208,209,796,135
209,210,803,151
210,211,789,101
211,212,764,86
212,213,823,84
213,214,738,85
214,215,799,92
215,216,791,93
216,217,806,36
217,218,792,43
218,219,861,56
219,220,837,57
220,221,764,60
221,222,775,64
222,223,727,54
223,224,812,69
224,225,776,106
225,226,923,340
226,227,799,412
227,228,913,427
228,229,754,411
229,230,766,393
230,231,870,409
231,232,938,407
232,233,948,435
233,234,923,425
234,235,887,413
235,236,909,431
236,237,894,365
237,238,878,368
238,239,837,427
239,240,863,399
240,241,886,407
241,242,831,429
242,243,804,398
243,244,909,435
244,245,875,452
245,246,886,468
246,247,902,430
247,248,936,431
248,249,845,413
249,250,912,467
250,251,799,441
251,252,927,484
252,253,817,362
253,254,870,311
254,255,912,308
255,256,1038,320
256,257,984,293
257,258,997,268
258,259,957,228
259,260,1023,195
260,261,984,152
261,262,1029,153
262,263,1036,115
263,264,1010,144
264,265,1035,153
265,266,1044,112
266,267,1026,73
267,268,984,106
268,269,942,121
269,270,930,112
270,271,967,76
271,272,906,63
272,273,918,68
273,274,982,95
274,275,957,77
275,276,922,78
276,277,963,103
277,278,1007,116
278,279,927,104
279,280,928,88
280,281,971,74
281,282,915,94
282,283,939,99
283,284,897,99
284,285,922,124
285,286,970,183
286,287,795,320
287,288,868,362
288,289,821,379
289,290,815,383
290,291,840,325
291,292,912,346
292,293,758,359
293,294,817,374
294,295,904,360
295,296,795,351
296,297,812,368
297,298,819,364
298,299,856,368
299,300,901,390
300,301,854,419
301,302,809,401
302,303,823,400
303,304,767,378
304,305,788,369
305,306,820,423
306,307,848,409
307,308,888,411
308,309,900,418
309,310,805,418
310,311,889,413
311,312,818,406
312,313,898,373
313,314,843,388
314,315,901,417
315,316,928,400
316,317,971,469
317,318,977,482
318,319,1043,517
319,320,1101,548
320,321,1066,570
321,322,1040,571
322,323,1162,615
323,324,1271,612
324,325,1302,653
325,326,1332,674
326,327,1349,721
327,328,1325,749
328,329,1380,705
329,330,1392,710
330,331,1283,723
331,332,1309,698
332,333,1428,721
333,334,1440,722
334,335,1370,675
335,336,1362,691
336,337,1521,739
337,338,1535,730
338,339,1523,775
339,340,1477,698
340,341,1373,666
341,342,1463,714
342,343,1474,753
343,344,1453,679
344,345,1355,645
345,346,1408,690
346,347,1349,656
347,348,1385,640
348,349,1032,492
349,350,945,387
350,351,888,382
351,352,868,379
