,frame,pred_x,pred_y
0,1,793,349
1,2,754,304
2,3,746,314
3,4,755,287
4,5,794,285
5,6,803,275
6,7,833,297
7,8,800,290
8,9,807,297
9,10,958,332
10,11,1001,302
11,12,970,309
12,13,1085,307
13,14,1019,285
14,15,1041,290
15,16,1011,293
16,17,1012,309
17,18,1044,283
18,19,1034,282
19,20,1075,317
20,21,1053,286
21,22,1036,284
22,23,1066,286
23,24,1063,269
24,25,974,363
25,26,1045,372
26,27,937,366
27,28,938,366
28,29,974,353
29,30,955,359
30,31,1013,342
31,32,996,327
32,33,1027,306
33,34,1038,289
34,35,1055,277
35,36,1048,280
36,37,1028,289
37,38,1082,299
38,39,1101,313
39,40,1078,300
40,41,1058,333
41,42,1065,350
42,43,1076,343
43,44,1078,346
44,45,1109,714
45,46,775,756
46,47,583,719
47,48,624,867
48,49,553,956
49,50,384,731
50,51,472,441
51,52,355,320
52,53,268,332
53,54,303,276
54,55,312,242
55,56,301,189
56,57,279,172
57,58,335,181
58,59,194,189
59,60,233,197
60,61,332,151
61,62,223,185
62,63,292,187
63,64,318,158
64,65,386,297
65,66,223,579
66,67,228,610
67,68,223,570
68,69,169,621
69,70,189,589
70,71,422,539
71,72,1212,607
72,73,1241,706
73,74,1288,777
74,75,1292,658
75,76,1289,696
76,77,1244,660
77,78,1078,457
78,79,1048,382
79,80,1046,372
80,81,1098,340
81,82,1081,402
82,83,959,332
83,84,1056,437
84,85,1074,460
85,86,1067,412
86,87,1080,455
87,88,1099,474
88,89,1142,474
89,90,1111,462
90,91,1049,401
91,92,1054,389
92,93,1023,381
93,94,1044,378
94,95,1063,425
95,96,1019,385
96,97,1076,402
97,98,1063,413
98,99,1019,427
99,100,1042,464
100,101,808,389
101,102,763,366
102,103,803,346
103,104,813,303
104,105,793,364
105,106,772,347
106,107,818,368
107,108,850,369
108,109,754,307
109,110,841,294
110,111,828,319
111,112,852,367
112,113,874,316
113,114,853,359
114,115,864,370
115,116,789,377
116,117,771,384
117,118,815,398
118,119,844,378
