,frame,pred_x,pred_y
0,1,267,383
1,2,370,377
2,3,446,367
3,4,501,357
4,5,542,348
5,6,568,342
6,7,588,332
7,8,607,308
8,9,627,313
9,10,643,323
10,11,663,336
11,12,683,346
12,13,691,358
13,14,697,361
14,15,707,363
15,16,708,373
16,17,710,384
17,18,708,392
18,19,711,391
19,20,719,387
20,21,727,387
21,22,735,393
22,23,739,405
23,24,735,419
24,25,733,441
25,26,728,461
26,27,730,475
27,28,731,485
28,29,728,487
29,30,720,480
30,31,714,479
31,32,711,484
32,33,711,487
33,34,715,481
34,35,722,480
35,36,723,483
36,37,721,490
37,38,721,494
38,39,721,496
39,40,718,501
40,41,712,502
41,42,711,504
42,43,707,499
43,44,705,505
44,45,708,501
45,46,711,501
46,47,712,501
47,48,712,501
48,49,713,492
49,50,713,490
50,51,717,491
51,52,724,488
52,53,728,488
53,54,732,486
54,55,730,481
55,56,726,471
56,57,720,459
57,58,704,451
58,59,689,444
59,60,675,441
60,61,613,466
61,62,565,485
62,63,537,505
63,64,513,516
64,65,493,520
65,66,470,534
66,67,443,536
67,68,422,541
68,69,401,533
69,70,386,526
70,71,383,524
71,72,378,512
72,73,368,512
73,74,361,514
74,75,356,512
75,76,351,512
76,77,348,514
77,78,349,519
78,79,350,522
79,80,345,528
80,81,343,532
81,82,344,534
82,83,346,536
83,84,347,537
84,85,351,522
85,86,358,516
86,87,367,500
87,88,372,491
88,89,371,491
89,90,370,493
90,91,367,495
91,92,362,500
92,93,360,502
93,94,354,500
94,95,382,515
95,96,406,530
96,97,432,546
97,98,454,553
98,99,476,561
99,100,501,564
100,101,517,564
101,102,523,565
102,103,526,569
103,104,531,570
104,105,536,576
105,106,544,581
106,107,548,585
107,108,553,588
108,109,554,597
109,110,549,600
110,111,467,547
111,112,387,482
112,113,325,419
113,114,284,369
114,115,245,328
115,116,222,289
116,117,206,270
117,118,183,258
118,119,168,239
119,120,158,221
120,121,163,181
121,122,165,155
122,123,160,154
123,124,152,160
124,125,147,155
125,126,143,157
126,127,140,148
127,128,133,157
128,129,136,138
129,130,137,117
130,131,134,96
131,132,126,98
132,133,117,116
133,134,96,137
134,135,94,151
135,136,89,176
136,137,91,189
137,138,87,208
138,139,85,214
139,140,83,225
140,141,83,215
141,142,91,201
142,143,95,191
143,144,101,181
144,145,102,170
145,146,97,170
146,147,97,171
147,148,96,172
148,149,96,175
149,150,98,178
150,151,97,170
151,152,95,164
152,153,94,159
153,154,91,162
154,155,92,160
155,156,93,168
156,157,102,171
157,158,120,156
158,159,212,196
159,160,347,220
160,161,430,223
161,162,492,191
162,163,549,155
163,164,588,133
164,165,610,126
165,166,623,126
166,167,629,135
167,168,635,140
168,169,647,109
169,170,648,97
170,171,645,91
171,172,647,82
172,173,646,81
173,174,648,74
174,175,655,67
175,176,652,63
176,177,654,65
177,178,657,69
178,179,656,71
179,180,653,76
180,181,655,61
181,182,654,55
182,183,653,52
183,184,651,51
184,185,647,52
185,186,644,51
186,187,637,55
187,188,631,59
188,189,628,53
189,190,629,51
190,191,633,45
191,192,635,43
192,193,632,62
193,194,633,72
194,195,642,82
195,196,641,85
196,197,635,87
197,198,630,89
