,frame,pred_x,pred_y
0,1,943,159
1,2,862,262
2,3,807,331
3,4,769,386
4,5,742,431
5,6,723,466
6,7,713,490
7,8,709,507
8,9,704,532
9,10,698,554
10,11,701,562
11,12,704,560
12,13,713,556
13,14,723,557
14,15,734,561
15,16,740,557
16,17,741,566
17,18,741,567
18,19,747,575
19,20,752,578
20,21,758,565
21,22,756,553
22,23,750,545
23,24,746,536
24,25,729,510
25,26,715,490
26,27,710,481
27,28,708,474
28,29,708,477
29,30,708,479
30,31,705,483
31,32,701,489
32,33,699,493
33,34,698,492
34,35,704,484
35,36,710,480
36,37,719,481
37,38,723,481
38,39,722,484
39,40,723,492
40,41,727,497
41,42,721,499
42,43,722,492
43,44,721,494
44,45,722,499
45,46,723,503
46,47,735,502
47,48,739,498
48,49,735,495
49,50,736,487
50,51,731,485
51,52,728,476
52,53,728,474
53,54,727,476
54,55,723,483
55,56,720,492
56,57,714,496
57,58,714,498
58,59,720,493
59,60,720,488
60,61,722,485
61,62,721,479
62,63,724,468
63,64,733,459
64,65,737,451
65,66,736,454
66,67,734,455
67,68,740,459
68,69,737,463
69,70,736,463
70,71,731,468
71,72,744,475
72,73,770,519
73,74,792,552
74,75,811,575
75,76,832,592
76,77,846,608
77,78,853,627
78,79,863,643
79,80,873,661
80,81,893,679
81,82,902,691
82,83,903,707
83,84,901,721
84,85,911,730
85,86,914,736
86,87,903,752
87,88,897,763
88,89,895,764
89,90,896,768
90,91,902,770
91,92,904,777
92,93,909,783
93,94,902,786
94,95,907,786
95,96,905,789
96,97,918,802
97,98,920,812
98,99,921,821
99,100,934,831
100,101,929,839
101,102,930,835
102,103,935,830
103,104,932,822
104,105,895,758
105,106,866,678
106,107,850,628
107,108,835,589
108,109,813,550
109,110,799,520
110,111,789,496
111,112,776,477
112,113,773,472
113,114,770,469
114,115,768,470
115,116,766,470
116,117,763,474
117,118,767,475
118,119,772,471
119,120,776,464
120,121,773,453
121,122,775,454
122,123,777,450
123,124,773,451
124,125,773,451
125,126,773,445
126,127,765,447
127,128,751,459
128,129,737,471
129,130,744,470
130,131,742,465
131,132,745,463
132,133,748,465
133,134,748,468
134,135,754,461
135,136,757,462
136,137,760,451
137,138,757,461
138,139,759,468
139,140,753,482
140,141,750,488
141,142,742,493
142,143,737,500
143,144,738,504
144,145,739,498
145,146,742,490
146,147,739,490
147,148,733,487
148,149,725,489
149,150,725,488
150,151,724,484
151,152,721,488
152,153,713,489
153,154,708,490
154,155,706,491
155,156,706,492
156,157,715,483
157,158,720,477
158,159,721,474
159,160,726,469
160,161,730,466
161,162,738,461
162,163,736,464
163,164,728,471
164,165,729,472
165,166,724,472
166,167,721,476
167,168,726,482
168,169,729,482
169,170,732,473
170,171,733,480
171,172,732,489
172,173,727,491
173,174,723,492
174,175,718,489
175,176,708,487
176,177,712,478
177,178,720,477
178,179,716,480
179,180,710,486
180,181,730,476
181,182,737,471
182,183,749,458
183,184,761,450
184,185,768,449
185,186,773,448
186,187,773,447
187,188,772,449
188,189,773,450
189,190,766,448
190,191,759,452
191,192,759,454
192,193,756,472
193,194,753,484
194,195,755,496
195,196,752,507
196,197,749,514
197,198,746,521
198,199,747,526
199,200,755,526
200,201,766,517
201,202,773,504
202,203,763,496
203,204,749,494
204,205,741,495
205,206,728,497
206,207,718,504
207,208,689,517
208,209,656,537
209,210,623,550
210,211,599,557
211,212,578,563
212,213,557,568
213,214,529,578
214,215,507,572
215,216,486,571
216,217,454,565
217,218,431,561
218,219,412,550
219,220,395,534
220,221,375,523
221,222,365,518
222,223,353,517
223,224,342,512
224,225,327,518
225,226,320,516
226,227,323,510
227,228,325,509
228,229,324,509
229,230,322,512
230,231,307,507
231,232,297,511
232,233,290,508
233,234,286,508
234,235,283,505
235,236,285,502
236,237,294,495
237,238,365,495
238,239,435,476
239,240,492,460
240,241,557,452
241,242,605,443
242,243,639,439
243,244,664,441
244,245,683,440
245,246,697,444
246,247,703,442
247,248,708,439
248,249,708,442
249,250,711,449
250,251,711,452
251,252,711,455
252,253,720,453
253,254,729,451
254,255,727,442
255,256,728,436
256,257,730,432
257,258,737,424
258,259,744,418
259,260,755,411
260,261,756,408
261,262,768,396
262,263,777,390
263,264,777,396
264,265,779,397
265,266,777,397
266,267,772,395
267,268,766,397
268,269,760,398
269,270,756,396
270,271,758,400
271,272,761,401
272,273,760,408
273,274,760,418
274,275,752,424
275,276,748,432
276,277,757,429
277,278,759,429
278,279,764,427
279,280,768,426
280,281,766,426
281,282,767,430
282,283,764,438
283,284,761,447
284,285,753,458
285,286,752,466
286,287,757,467
287,288,765,464
288,289,761,458
289,290,762,450
290,291,769,439
291,292,770,435
292,293,777,426
293,294,780,419
294,295,786,411
295,296,780,411
296,297,779,410
297,298,776,415
298,299,765,419
299,300,760,416
300,301,747,440
301,302,738,451
302,303,732,455
303,304,721,459
304,305,720,467
305,306,719,476
306,307,729,470
307,308,740,463
308,309,746,452
309,310,741,460
310,311,744,455
311,312,748,465
312,313,750,464
313,314,749,461
314,315,748,458
315,316,765,448
316,317,792,428
317,318,812,419
318,319,834,405
319,320,859,390
320,321,871,391
321,322,899,380
322,323,940,368
323,324,978,348
324,325,996,341
325,326,1010,332
326,327,1025,327
327,328,1042,313
328,329,1057,304
329,330,1069,294
330,331,1075,281
331,332,1087,266
332,333,1106,250
333,334,1133,243
334,335,1145,240
335,336,1148,237
336,337,1157,231
337,338,1160,229
338,339,1155,226
339,340,1158,222
340,341,1164,224
341,342,1166,219
342,343,1171,217
343,344,1173,220
344,345,1179,220
345,346,1178,218
346,347,1171,220
347,348,1171,226
348,349,1139,235
349,350,1077,257
350,351,1030,268
351,352,995,284
352,353,963,303
353,354,933,321
354,355,905,335
355,356,871,345
356,357,843,365
357,358,821,378
358,359,799,385
359,360,776,393
360,361,760,428
361,362,750,452
362,363,743,466
363,364,741,473
364,365,740,482
365,366,731,486
366,367,727,503
367,368,717,517
368,369,705,518
369,370,684,523
370,371,674,524
371,372,639,537
372,373,584,562
373,374,541,584
374,375,505,602
375,376,474,622
376,377,443,645
377,378,420,657
378,379,395,671
379,380,377,681
380,381,368,677
381,382,350,676
382,383,344,680
383,384,340,684
384,385,329,685
385,386,323,680
386,387,318,674
387,388,312,669
388,389,307,667
389,390,312,670
390,391,318,673
391,392,313,673
392,393,311,679
393,394,313,674
394,395,317,660
395,396,359,655
396,397,469,610
397,398,552,575
398,399,625,546
399,400,672,522
400,401,708,507
401,402,738,489
402,403,752,480
403,404,761,474
404,405,770,466
405,406,773,457
406,407,779,453
407,408,785,447
408,409,794,444
409,410,800,441
410,411,807,443
411,412,815,443
412,413,821,446
413,414,832,446
414,415,825,451
415,416,818,453
416,417,808,459
417,418,799,469
418,419,788,476
419,420,779,481
420,421,753,493
421,422,736,501
422,423,725,509
423,424,711,507
424,425,705,507
425,426,700,503
426,427,694,499
427,428,698,493
428,429,701,490
429,430,711,489
430,431,723,482
431,432,728,478
432,433,726,461
433,434,732,437
434,435,736,417
435,436,739,406
436,437,730,410
437,438,722,418
438,439,723,427
439,440,724,428
440,441,715,436
441,442,707,455
442,443,700,483
443,444,678,523
444,445,654,554
445,446,635,577
446,447,629,600
447,448,612,623
448,449,594,643
449,450,582,659
450,451,584,670
451,452,580,683
452,453,577,684
453,454,575,692
454,455,572,708
455,456,568,722
456,457,565,734
457,458,562,735
458,459,559,738
