,frame,pred_x,pred_y
0,1,814,0
1,2,794,94
2,3,767,182
3,4,755,257
4,5,749,254
5,6,728,216
6,7,754,225
7,8,767,247
8,9,789,272
9,10,726,236
10,11,585,216
11,12,468,192
12,13,373,175
13,14,270,130
14,15,206,111
15,16,139,71
16,17,81,46
17,18,46,35
18,19,28,33
19,20,1,54
20,21,-12,64
21,22,-22,68
22,23,-29,67
23,24,-33,65
24,25,-31,58
25,26,-46,68
26,27,-47,59
27,28,-50,57
28,29,-50,42
29,30,-54,38
30,31,-56,31
31,32,-60,14
32,33,-65,31
33,34,-73,42
34,35,-75,31
35,36,-70,40
36,37,-76,50
37,38,-86,52
38,39,-85,58
39,40,-91,69
40,41,-101,86
41,42,-111,91
42,43,-104,70
43,44,-102,72
44,45,-91,68
45,46,-79,66
46,47,-62,68
47,48,-54,53
48,49,-59,54
49,50,-75,57
50,51,-94,62
51,52,-95,70
52,53,-83,83
53,54,-92,77
54,55,-89,81
55,56,-86,89
56,57,-85,97
57,58,-84,95
58,59,-92,94
59,60,-91,86
60,61,-103,107
61,62,-101,107
62,63,-101,110
63,64,-96,110
64,65,-83,104
65,66,-71,102
66,67,-71,102
67,68,-75,118
68,69,-64,112
69,70,-69,117
70,71,-82,110
71,72,-81,106
72,73,-88,115
73,74,-104,135
74,75,-104,145
75,76,-113,137
76,77,-113,144
77,78,-108,137
78,79,-101,117
79,80,-100,99
80,81,-99,94
81,82,-97,93
82,83,-107,84
83,84,-113,80
84,85,-82,78
85,86,-53,68
86,87,-38,79
87,88,-38,88
88,89,-32,83
89,90,-32,79
90,91,-37,63
91,92,-55,64
92,93,-74,67
93,94,-75,65
94,95,-83,59
95,96,-76,69
96,97,-82,81
97,98,-92,87
98,99,-88,81
99,100,-92,83
100,101,-94,85
101,102,-96,94
102,103,-96,107
103,104,-94,102
104,105,-92,95
105,106,-90,100
106,107,-82,96
107,108,-82,88
108,109,-99,136
109,110,-95,206
110,111,-99,259
111,112,-112,295
112,113,-121,324
113,114,-134,350
114,115,-145,363
115,116,-150,371
116,117,-145,384
117,118,-148,389
118,119,-150,385
119,120,-148,385
120,121,-130,404
121,122,-127,418
122,123,-124,434
123,124,-120,443
124,125,-113,455
125,126,-115,467
126,127,-114,476
127,128,-115,485
128,129,-112,491
129,130,-109,494
130,131,-108,494
131,132,-104,494
132,133,-110,509
133,134,-112,519
134,135,-113,518
135,136,-108,521
136,137,-97,525
137,138,-101,526
138,139,-106,526
139,140,-101,516
140,141,-96,508
141,142,-93,503
142,143,-91,500
143,144,-86,498
144,145,-84,490
145,146,-89,485
146,147,-86,485
147,148,-82,483
148,149,-71,469
149,150,-61,459
150,151,-53,453
151,152,-51,456
152,153,-50,451
153,154,-49,459
154,155,-62,463
155,156,-76,469
156,157,-75,481
157,158,-78,492
158,159,-77,494
159,160,-70,497
160,161,-80,490
161,162,-86,485
162,163,-94,485
163,164,-93,483
164,165,-89,487
165,166,-88,496
166,167,-81,498
167,168,-72,497
168,169,-85,511
169,170,-97,522
170,171,-100,528
171,172,-102,534
172,173,-95,535
173,174,-92,534
174,175,-83,527
175,176,-76,516
176,177,-67,510
177,178,-58,504
178,179,-45,505
179,180,-46,503
180,181,-61,488
181,182,-71,473
182,183,-73,459
183,184,-69,453
184,185,-66,452
185,186,-64,459
186,187,-62,464
187,188,-62,470
188,189,-64,475
189,190,-71,471
190,191,-71,461
191,192,-75,455
192,193,-76,459
193,194,-78,461
194,195,-75,455
195,196,-74,453
196,197,-83,454
197,198,-91,453
198,199,-84,453
199,200,-89,459
200,201,-94,463
201,202,-101,455
202,203,-95,453
203,204,-96,448
204,205,-111,463
205,206,-117,468
206,207,-107,469
207,208,71,334
208,209,252,203
209,210,394,104
210,211,501,37
211,212,583,-14
212,213,651,-39
213,214,693,-50
214,215,729,-35
215,216,759,-32
216,217,771,-51
217,218,776,-65
218,219,778,-77
219,220,786,-69
220,221,793,-70
221,222,796,-75
222,223,799,-82
223,224,804,-82
224,225,810,-87
225,226,814,-88
226,227,820,-89
227,228,829,-81
228,229,839,-73
229,230,849,-66
230,231,856,-55
231,232,845,-54
232,233,843,-38
233,234,841,-27
234,235,844,-14
235,236,849,-2
236,237,849,7
237,238,850,16
238,239,849,12
239,240,848,-2
240,241,855,-28
241,242,859,-43
242,243,861,-66
243,244,857,-78
244,245,858,-78
245,246,846,-79
246,247,846,-76
247,248,846,-78
248,249,844,-77
249,250,853,-77
250,251,851,-77
251,252,846,-79
252,253,857,-87
253,254,858,-97
254,255,859,-114
255,256,868,-114
