,frame,pred_x,pred_y
0,1,720,500
1,2,746,499
2,3,763,495
3,4,774,488
4,5,782,476
5,6,787,465
6,7,794,457
7,8,800,458
8,9,800,464
9,10,800,475
10,11,810,483
11,12,837,506
12,13,868,537
13,14,891,543
14,15,900,558
15,16,898,562
16,17,895,570
17,18,895,565
18,19,898,580
19,20,901,593
20,21,898,609
21,22,893,619
22,23,884,622
23,24,883,627
24,25,880,600
25,26,885,582
26,27,890,569
27,28,897,564
28,29,904,558
29,30,912,550
30,31,916,546
31,32,924,551
32,33,940,538
33,34,944,532
34,35,952,527
35,36,960,524
36,37,961,549
37,38,958,563
38,39,958,572
39,40,954,598
40,41,957,618
41,42,961,627
42,43,971,625
43,44,976,621
44,45,980,612
45,46,983,613
46,47,987,611
47,48,993,615
48,49,995,606
49,50,998,590
50,51,997,587
51,52,995,586
52,53,987,578
53,54,979,583
54,55,971,580
55,56,967,582
56,57,965,581
57,58,966,577
58,59,935,584
59,60,875,586
60,61,792,603
61,62,730,614
62,63,681,626
63,64,652,634
64,65,638,642
65,66,621,640
66,67,612,634
67,68,589,602
68,69,578,576
69,70,569,547
70,71,553,516
71,72,540,484
72,73,550,433
73,74,562,360
74,75,560,313
75,76,566,277
76,77,579,238
77,78,587,211
78,79,591,177
79,80,646,182
80,81,694,188
81,82,737,197
82,83,772,206
83,84,804,212
84,85,831,220
85,86,850,230
86,87,851,238
87,88,859,239
88,89,871,235
89,90,877,226
90,91,888,215
91,92,896,210
92,93,907,214
93,94,875,245
94,95,705,326
95,96,567,394
96,97,475,457
97,98,408,505
98,99,358,540
99,100,317,566
100,101,287,582
101,102,262,602
102,103,246,615
103,104,312,585
104,105,399,559
105,106,453,546
106,107,497,536
107,108,533,524
108,109,575,505
109,110,600,493
110,111,619,484
111,112,642,470
112,113,658,460
113,114,673,456
114,115,687,452
115,116,703,444
116,117,718,438
117,118,727,438
118,119,737,442
119,120,739,451
120,121,749,443
