,frame,pred_x,pred_y
0,1,748,451
1,2,729,375
2,3,727,457
3,4,721,385
4,5,742,395
5,6,736,443
6,7,743,430
7,8,726,485
8,9,709,534
9,10,709,412
10,11,716,421
11,12,699,403
12,13,786,531
13,14,796,490
14,15,796,469
15,16,782,472
16,17,802,453
17,18,803,455
18,19,801,448
19,20,786,480
20,21,813,424
21,22,806,440
22,23,799,469
23,24,766,446
24,25,742,482
25,26,763,499
26,27,751,495
27,28,760,513
28,29,786,528
29,30,756,533
30,31,773,548
31,32,770,552
32,33,767,502
33,34,772,473
34,35,770,513
35,36,771,475
36,37,770,445
37,38,777,422
38,39,777,472
39,40,781,416
40,41,806,424
41,42,824,424
42,43,822,413
43,44,880,477
44,45,899,443
45,46,868,417
46,47,881,391
47,48,848,439
48,49,812,404
49,50,816,445
50,51,803,397
51,52,794,399
52,53,804,396
53,54,827,376
54,55,788,421
55,56,792,394
56,57,779,390
57,58,830,308
58,59,836,312
59,60,824,315
60,61,888,463
61,62,861,457
62,63,897,475
63,64,884,463
64,65,856,454
65,66,885,469
66,67,877,474
67,68,900,454
68,69,888,429
69,70,890,355
70,71,871,355
71,72,884,360
72,73,818,459
73,74,806,481
74,75,777,481
75,76,783,486
76,77,761,531
77,78,736,484
78,79,790,443
79,80,778,440
80,81,789,486
81,82,782,430
82,83,770,492
83,84,782,478
84,85,861,511
85,86,831,490
86,87,841,478
87,88,862,491
88,89,837,507
89,90,875,507
90,91,851,515
91,92,874,546
92,93,863,521
93,94,863,529
94,95,855,589
95,96,845,608
96,97,713,653
97,98,726,570
98,99,728,604
99,100,699,609
100,101,694,598
101,102,672,579
102,103,661,564
103,104,667,564
104,105,677,568
105,106,697,567
106,107,633,510
107,108,646,555
108,109,636,441
109,110,652,478
110,111,636,595
111,112,655,495
112,113,660,512
113,114,668,496
114,115,656,562
115,116,666,491
116,117,656,482
117,118,666,474
118,119,660,508
