,frame,pred_x,pred_y
0,1,809,502
1,2,844,545
2,3,803,477
3,4,792,486
4,5,802,522
5,6,799,507
6,7,840,514
7,8,813,493
8,9,800,450
9,10,806,538
10,11,793,532
11,12,788,496
12,13,760,548
13,14,781,542
14,15,774,580
15,16,769,556
16,17,783,601
17,18,783,588
18,19,772,597
19,20,786,565
20,21,748,587
21,22,734,562
22,23,723,548
23,24,747,539
24,25,786,504
25,26,735,482
26,27,742,452
27,28,666,505
28,29,721,292
29,30,730,342
30,31,938,148
31,32,977,206
32,33,905,358
33,34,890,332
34,35,865,305
35,36,845,216
36,37,1012,300
37,38,909,151
38,39,849,251
39,40,877,232
40,41,840,270
41,42,950,215
42,43,955,170
43,44,974,202
44,45,942,223
45,46,972,287
46,47,1015,192
47,48,918,209
48,49,1026,-10
49,50,1007,21
50,51,1102,163
51,52,1161,4
52,53,1255,-20
53,54,1344,-48
54,55,1366,-118
55,56,1543,-160
56,57,1488,-167
57,58,1529,-170
58,59,1449,-85
59,60,1378,-67
60,61,1142,58
61,62,1113,4
62,63,1152,190
63,64,1181,67
64,65,1219,78
65,66,1247,168
66,67,1267,110
67,68,1271,18
68,69,1283,32
69,70,1261,56
70,71,1225,37
71,72,1320,-151
72,73,1101,13
73,74,1150,19
74,75,1186,3
75,76,850,135
76,77,678,235
77,78,674,221
78,79,668,229
79,80,790,232
80,81,848,357
81,82,852,439
82,83,853,453
83,84,927,415
84,85,876,523
85,86,904,499
86,87,943,512
87,88,930,488
88,89,921,425
89,90,1008,399
90,91,913,491
91,92,945,454
92,93,1001,450
93,94,989,368
94,95,986,418
95,96,925,437
96,97,832,571
97,98,800,492
98,99,922,254
99,100,971,105
100,101,980,34
101,102,959,-55
102,103,947,4
103,104,952,-27
104,105,948,-32
105,106,1019,-71
106,107,1006,10
107,108,1013,-58
108,109,1012,-19
109,110,1006,19
110,111,1022,-92
111,112,1049,-59
112,113,1131,-130
113,114,1084,-105
114,115,1076,-122
115,116,1027,-5
116,117,1054,-61
117,118,1068,-124
118,119,1105,-100
119,120,1092,-138
120,121,1080,143
121,122,1053,197
122,123,1077,9
123,124,1079,67
124,125,1026,154
125,126,1066,54
126,127,1047,146
127,128,1066,80
128,129,1100,22
129,130,1061,164
130,131,1027,253
131,132,1046,205
132,133,967,342
133,134,978,274
134,135,905,336
135,136,842,422
136,137,783,511
137,138,782,529
138,139,749,449
139,140,784,546
140,141,749,498
141,142,741,484
142,143,717,521
143,144,705,499
144,145,770,608
145,146,700,568
146,147,752,538
147,148,768,560
148,149,781,565
149,150,774,519
150,151,759,462
151,152,739,454
152,153,744,541
153,154,767,483
154,155,794,552
155,156,778,545
156,157,679,698
157,158,691,666
158,159,726,585
159,160,721,533
160,161,752,529
161,162,757,433
162,163,774,529
163,164,739,502
164,165,764,510
165,166,753,486
166,167,716,436
167,168,693,501
168,169,743,454
169,170,741,449
170,171,721,469
171,172,744,635
172,173,756,584
173,174,752,580
174,175,785,616
175,176,796,523
176,177,788,562
177,178,805,635
178,179,863,448
179,180,870,526
180,181,819,560
181,182,859,578
182,183,915,557
183,184,915,547
184,185,930,505
185,186,962,467
186,187,988,491
187,188,971,523
188,189,991,452
189,190,1003,512
190,191,1066,429
191,192,1070,438
192,193,1140,522
193,194,1125,559
194,195,1122,549
195,196,1118,556
196,197,1140,551
197,198,1141,493
198,199,1116,543
199,200,1147,534
200,201,1178,483
201,202,1172,460
202,203,1152,438
203,204,1156,399
204,205,1233,520
205,206,1258,429
206,207,1256,510
207,208,1228,486
208,209,1254,458
209,210,1125,444
210,211,988,438
211,212,898,525
212,213,856,500
213,214,817,545
214,215,815,516
215,216,823,459
216,217,798,699
217,218,825,714
218,219,823,586
219,220,774,593
220,221,808,583
221,222,815,561
222,223,818,560
223,224,812,545
224,225,811,526
225,226,820,614
226,227,824,519
227,228,792,519
228,229,787,584
229,230,756,538
230,231,821,530
231,232,816,546
232,233,802,530
233,234,787,522
234,235,776,498
235,236,766,517
236,237,793,532
237,238,781,539
238,239,828,501
239,240,817,516
240,241,701,632
241,242,726,612
242,243,723,600
243,244,738,622
244,245,704,578
245,246,722,614
246,247,726,632
247,248,677,582
248,249,711,569
249,250,693,598
250,251,632,608
251,252,596,590
252,253,529,590
253,254,506,572
254,255,486,554
255,256,483,535
256,257,408,388
257,258,400,438
258,259,397,429
259,260,371,438
260,261,402,471
261,262,409,439
262,263,361,413
263,264,362,428
264,265,397,511
265,266,362,528
266,267,378,501
267,268,365,465
268,269,336,466
269,270,328,452
270,271,289,384
271,272,277,445
272,273,302,450
273,274,253,339
274,275,273,423
275,276,290,435
276,277,431,438
277,278,392,474
278,279,417,480
279,280,417,472
280,281,448,485
