,frame,pred_x,pred_y
0,1,747,454
1,2,738,495
2,3,760,473
3,4,765,458
4,5,835,469
5,6,837,467
6,7,781,514
7,8,775,490
8,9,798,493
9,10,796,464
10,11,861,464
11,12,859,461
12,13,899,474
13,14,889,469
14,15,914,458
15,16,905,469
16,17,905,487
17,18,903,489
18,19,908,435
19,20,923,421
20,21,919,397
21,22,892,452
22,23,890,417
23,24,915,389
24,25,924,363
25,26,900,389
26,27,911,374
27,28,915,344
28,29,904,321
29,30,916,334
30,31,933,296
31,32,936,363
32,33,917,296
33,34,919,337
34,35,924,353
35,36,911,369
36,37,919,541
37,38,917,490
38,39,922,487
39,40,913,518
40,41,956,473
41,42,953,414
42,43,978,429
43,44,929,442
44,45,923,423
45,46,937,372
46,47,938,398
47,48,905,423
48,49,934,405
49,50,929,445
50,51,935,496
51,52,933,459
52,53,939,411
53,54,934,410
54,55,939,514
55,56,914,512
56,57,932,411
57,58,916,453
58,59,928,418
59,60,937,406
60,61,915,464
61,62,878,520
62,63,900,507
63,64,905,525
64,65,897,507
65,66,889,511
66,67,923,485
67,68,909,487
68,69,936,504
69,70,939,521
70,71,906,477
71,72,904,480
72,73,893,481
73,74,914,434
74,75,919,469
75,76,912,438
76,77,922,461
77,78,923,445
78,79,921,476
79,80,929,431
80,81,936,454
81,82,944,469
82,83,962,453
83,84,962,455
84,85,939,560
85,86,949,503
86,87,940,517
87,88,940,542
88,89,932,497
89,90,930,491
90,91,915,535
91,92,915,515
92,93,902,481
93,94,894,469
94,95,851,443
95,96,898,449
96,97,898,425
97,98,891,433
98,99,854,493
99,100,857,475
100,101,898,401
101,102,821,431
102,103,779,389
103,104,753,433
104,105,746,438
105,106,739,476
106,107,716,465
107,108,712,466
108,109,704,357
109,110,703,339
110,111,712,359
111,112,703,362
112,113,697,347
113,114,701,364
114,115,714,312
115,116,715,308
116,117,717,336
117,118,711,323
