,frame,poly_x,poly_y
0,1,581,404
1,2,588,365
2,3,589,358
3,4,625,342
4,5,595,420
5,6,595,413
6,7,596,415
7,8,638,436
8,9,638,424
9,10,649,414
10,11,638,410
11,12,632,392
12,13,613,572
13,14,642,537
14,15,631,528
15,16,621,503
16,17,554,554
17,18,502,1411
18,19,23,1155
19,20,295,1130
20,21,763,1541
21,22,679,1367
22,23,517,959
23,24,564,804
24,25,580,703
25,26,675,649
26,27,618,647
27,28,601,578
28,29,581,587
29,30,594,540
30,31,588,484
31,32,592,519
32,33,601,551
33,34,639,499
34,35,635,466
35,36,641,421
36,37,574,508
37,38,581,531
38,39,594,549
39,40,568,519
40,41,560,511
41,42,567,514
42,43,542,514
43,44,568,541
44,45,598,501
45,46,544,502
46,47,559,441
47,48,547,463
48,49,558,564
49,50,559,529
50,51,542,499
51,52,550,489
52,53,537,513
53,54,565,521
54,55,549,526
55,56,537,529
56,57,576,563
57,58,606,566
58,59,575,591
59,60,580,514
60,61,637,532
61,62,600,578
62,63,614,565
63,64,627,527
64,65,591,482
65,66,603,567
66,67,605,583
67,68,585,517
68,69,581,526
69,70,563,592
70,71,557,587
71,72,603,539
72,73,626,549
73,74,632,562
74,75,632,560
75,76,624,556
76,77,654,562
77,78,620,558
78,79,603,580
79,80,621,574
80,81,663,499
81,82,651,478
82,83,660,475
83,84,641,461
84,85,556,529
85,86,554,484
86,87,548,474
87,88,563,475
88,89,548,476
89,90,556,496
90,91,559,458
91,92,561,421
92,93,564,476
93,94,581,498
94,95,605,444
95,96,545,465
96,97,570,496
97,98,581,488
98,99,574,501
99,100,569,494
100,101,550,537
101,102,571,583
102,103,547,570
103,104,546,600
104,105,555,601
105,106,544,603
106,107,592,591
107,108,580,596
108,109,558,500
109,110,578,485
110,111,589,465
111,112,593,480
112,113,596,501
113,114,581,495
114,115,593,558
115,116,613,542
116,117,597,535
117,118,586,520
118,119,599,532
119,120,604,529
120,121,544,518
121,122,549,508
122,123,540,492
123,124,494,474
124,125,394,533
125,126,486,528
126,127,465,547
127,128,468,568
128,129,438,629
