,frame,poly_x,poly_y
0,1,691,366
1,2,691,394
2,3,696,398
3,4,716,366
4,5,663,408
5,6,652,393
6,7,668,376
7,8,648,371
8,9,640,379
9,10,629,379
10,11,616,372
11,12,625,348
12,13,642,405
13,14,651,380
14,15,653,339
15,16,664,389
16,17,546,448
17,18,773,1565
18,19,361,1078
19,20,519,1065
20,21,1098,1803
21,22,580,1410
22,23,544,1187
23,24,516,1011
24,25,583,865
25,26,527,831
26,27,477,713
27,28,502,646
28,29,482,630
29,30,712,450
30,31,651,457
31,32,545,534
32,33,669,448
33,34,725,452
34,35,701,460
35,36,703,418
36,37,676,435
37,38,667,417
38,39,658,408
39,40,679,410
40,41,684,374
41,42,652,422
42,43,682,369
43,44,647,370
44,45,687,406
45,46,641,450
46,47,428,775
47,48,387,1286
48,49,416,968
49,50,749,1144
50,51,874,1631
51,52,603,1224
52,53,543,1008
53,54,514,932
54,55,653,660
55,56,612,571
56,57,614,532
57,58,610,508
58,59,631,536
59,60,592,509
60,61,660,357
61,62,662,363
62,63,670,362
63,64,665,385
64,65,656,388
65,66,662,352
66,67,629,364
67,68,664,382
68,69,680,355
69,70,655,344
70,71,677,363
71,72,620,407
72,73,642,398
73,74,669,421
74,75,609,462
75,76,625,475
76,77,632,479
77,78,645,461
78,79,631,487
79,80,613,515
80,81,608,486
81,82,601,459
82,83,645,417
83,84,630,447
84,85,697,403
85,86,692,391
86,87,700,400
87,88,671,407
88,89,661,385
89,90,664,382
90,91,642,362
91,92,632,378
92,93,663,374
93,94,647,387
94,95,627,392
95,96,620,405
96,97,580,480
97,98,635,412
98,99,639,423
99,100,630,454
100,101,624,448
101,102,641,422
102,103,645,390
103,104,635,395
104,105,645,381
105,106,587,398
106,107,642,434
107,108,656,445
108,109,665,396
109,110,657,396
110,111,483,690
111,112,444,903
112,113,459,850
113,114,471,825
114,115,471,859
115,116,413,830
116,117,401,909
117,118,283,1098
118,119,301,1196
119,120,344,886
120,121,250,1106
121,122,297,1248
122,123,222,1273
123,124,246,1216
124,125,306,1118
125,126,305,1161
126,127,373,1192
127,128,380,1090
128,129,396,1032
129,130,322,1171
130,131,315,1107
131,132,339,1117
132,133,410,1321
133,134,404,1295
134,135,433,1367
135,136,415,1341
136,137,434,1344
137,138,349,1171
138,139,413,1104
139,140,409,1183
140,141,421,1261
141,142,401,1208
142,143,416,1171
143,144,386,1074
144,145,491,947
145,146,472,943
146,147,451,970
147,148,489,934
148,149,510,931
149,150,496,912
150,151,388,1160
151,152,415,1111
152,153,434,1177
153,154,422,1001
154,155,406,1134
155,156,455,957
156,157,396,1061
157,158,401,1107
158,159,374,1095
159,160,380,1095
160,161,393,1044
161,162,417,1077
162,163,399,1119
163,164,383,1144
164,165,374,1133
165,166,384,1201
166,167,372,1125
167,168,348,1079
168,169,330,1128
169,170,342,1124
170,171,343,1075
171,172,388,1248
172,173,309,1074
173,174,277,1140
174,175,317,1108
175,176,333,1157
176,177,353,1088
177,178,366,1115
178,179,381,1136
179,180,372,1091
180,181,463,1231
181,182,437,1218
182,183,434,1235
183,184,442,1204
184,185,411,1198
185,186,379,1276
186,187,380,1280
187,188,401,1263
188,189,405,1321
189,190,398,1317
190,191,345,1361
191,192,390,1370
192,193,360,1328
193,194,306,1313
194,195,366,1214
195,196,323,1260
196,197,402,1333
197,198,346,1278
198,199,340,1308
199,200,385,1302
200,201,428,1287
201,202,382,1270
202,203,392,1271
203,204,288,1106
204,205,244,809
205,206,203,988
206,207,231,801
207,208,206,782
208,209,317,972
209,210,269,887
210,211,206,811
211,212,213,935
212,213,205,772
213,214,232,887
214,215,217,722
215,216,173,865
216,217,307,1564
217,218,107,1192
218,219,307,1314
219,220,807,1611
220,221,413,1540
221,222,238,1273
222,223,228,1111
223,224,247,1103
224,225,264,953
225,226,247,827
226,227,280,775
227,228,268,798
228,229,278,835
229,230,363,684
230,231,380,689
231,232,368,713
232,233,395,728
233,234,366,689
234,235,387,685
235,236,380,644
236,237,438,626
237,238,411,654
238,239,363,641
239,240,277,817
240,241,303,725
241,242,376,731
242,243,379,765
243,244,302,756
244,245,282,811
245,246,280,806
246,247,218,871
247,248,267,734
248,249,358,752
249,250,246,876
250,251,330,760
251,252,389,638
252,253,337,663
253,254,342,634
254,255,347,633
255,256,337,615
256,257,174,862
257,258,548,1596
258,259,235,1257
259,260,235,1124
260,261,597,1084
261,262,596,1560
262,263,445,1455
263,264,368,1308
264,265,327,1142
265,266,289,1158
266,267,256,1065
267,268,242,1061
268,269,286,1052
269,270,307,875
270,271,269,971
271,272,258,960
272,273,335,950
273,274,314,1096
274,275,324,1066
275,276,311,952
276,277,230,923
277,278,218,808
278,279,277,777
279,280,378,784
280,281,341,784
281,282,339,839
282,283,383,821
283,284,458,824
284,285,443,773
285,286,466,786
286,287,413,783
287,288,393,731
288,289,379,665
289,290,344,687
290,291,368,741
291,292,389,728
292,293,362,710
293,294,385,711
294,295,427,699
295,296,341,712
296,297,392,718
297,298,428,748
