,frame,poly_x,poly_y
0,1,541,495
1,2,522,525
2,3,490,503
3,4,520,509
4,5,526,496
5,6,509,517
6,7,528,485
7,8,573,441
8,9,566,447
9,10,530,538
10,11,829,740
11,12,1194,991
12,13,1140,1032
13,14,1156,1003
14,15,1124,988
15,16,1188,1042
16,17,1176,982
17,18,1185,1106
18,19,1187,1068
19,20,1151,1065
20,21,1151,1086
21,22,1199,1113
22,23,1177,1065
23,24,1150,1134
24,25,1205,975
25,26,1176,953
26,27,1179,941
27,28,1214,868
28,29,1140,930
29,30,1171,953
30,31,1183,928
31,32,1187,856
32,33,1176,933
33,34,1218,988
34,35,1139,955
35,36,1184,949
36,37,1257,1016
37,38,1330,1020
38,39,1290,1019
39,40,1296,1069
40,41,1242,994
41,42,1229,1010
42,43,1275,1025
43,44,1270,1061
44,45,1255,1077
45,46,1253,1002
46,47,1220,1027
47,48,1205,1005
48,49,1204,985
49,50,1182,950
50,51,1194,981
51,52,1198,964
52,53,1178,969
53,54,1117,960
54,55,1191,1050
55,56,1172,1029
56,57,1151,1014
57,58,1182,1053
58,59,1172,1041
59,60,1161,990
60,61,1160,993
61,62,1195,970
62,63,1214,986
63,64,1192,991
64,65,1190,905
65,66,1220,941
66,67,1179,920
67,68,1147,926
68,69,1161,934
69,70,1138,938
70,71,1192,967
71,72,1171,929
72,73,1176,1055
73,74,1178,975
74,75,1172,934
75,76,1166,933
76,77,1212,947
77,78,1195,925
78,79,1213,914
79,80,1198,934
80,81,1189,948
81,82,1139,1002
82,83,1204,1045
83,84,1199,1092
84,85,1164,938
85,86,1113,960
86,87,1151,981
87,88,1148,964
88,89,1164,972
89,90,1204,981
90,91,1136,1056
91,92,1175,1043
92,93,1203,1041
93,94,1191,995
94,95,1136,1014
95,96,1161,973
96,97,1165,1021
97,98,1214,997
98,99,1230,1032
99,100,1197,1025
100,101,1164,988
101,102,1164,973
102,103,1205,995
103,104,1155,922
104,105,1151,966
105,106,1131,998
106,107,1161,939
107,108,1205,1044
108,109,1079,1005
109,110,992,992
110,111,1199,968
111,112,1052,940
112,113,1040,955
113,114,1135,948
114,115,1166,959
115,116,1093,906
116,117,1164,1012
117,118,1028,961
118,119,1175,987
119,120,1171,960
120,121,1194,985
121,122,1271,937
122,123,1178,1000
123,124,1216,959
124,125,1207,962
125,126,1230,1057
126,127,1093,987
127,128,1209,925
128,129,1198,960
129,130,1218,943
130,131,1146,933
131,132,1199,972
132,133,1064,1108
133,134,1133,1097
134,135,1072,1059
135,136,1211,1036
136,137,1272,1019
137,138,1109,1078
138,139,1043,1124
139,140,1096,1051
140,141,1032,1066
141,142,1064,1020
142,143,1181,1068
143,144,1291,994
144,145,1286,1030
145,146,1248,1041
146,147,1254,997
147,148,1295,1074
148,149,1313,1054
149,150,1347,1093
150,151,1304,1037
151,152,1313,1114
152,153,1317,1033
153,154,1079,1094
154,155,1309,1130
155,156,1307,1147
156,157,1435,1050
157,158,1328,929
158,159,1351,982
159,160,1259,1005
160,161,1240,993
161,162,1139,1031
162,163,1087,1027
163,164,1312,953
164,165,1354,892
165,166,1271,908
166,167,1339,903
167,168,1291,850
168,169,1228,947
169,170,1223,996
170,171,1215,910
171,172,1313,1028
172,173,1121,1011
173,174,701,451
174,175,538,326
175,176,578,264
176,177,593,237
177,178,608,230
178,179,546,195
179,180,563,128
180,181,510,84
181,182,510,86
182,183,512,81
183,184,519,93
184,185,537,96
185,186,507,214
186,187,347,1171
187,188,530,1179
188,189,430,624
189,190,509,312
190,191,596,180
191,192,568,183
192,193,567,143
193,194,570,104
194,195,570,107
195,196,567,86
196,197,514,79
197,198,547,69
198,199,535,49
199,200,526,76
200,201,446,204
201,202,572,109
202,203,546,47
203,204,559,73
204,205,499,200
205,206,438,139
206,207,540,81
207,208,534,130
208,209,548,124
209,210,575,87
210,211,570,50
211,212,564,54
212,213,534,121
213,214,542,72
214,215,539,76
215,216,531,71
216,217,586,65
217,218,498,227
218,219,572,1117
219,220,672,1311
220,221,616,733
221,222,461,520
222,223,540,393
223,224,591,288
224,225,581,219
225,226,548,259
226,227,523,181
227,228,561,151
228,229,570,103
229,230,533,82
230,231,610,102
231,232,606,109
232,233,612,112
233,234,608,42
234,235,621,56
235,236,606,78
236,237,611,48
237,238,616,107
238,239,231,827
239,240,481,1088
240,241,644,1006
241,242,796,1291
242,243,725,1191
243,244,484,547
244,245,561,307
245,246,579,203
246,247,617,196
247,248,592,157
248,249,570,128
249,250,563,157
250,251,524,124
251,252,562,57
252,253,544,175
253,254,632,125
254,255,612,138
255,256,409,663
256,257,530,1266
257,258,820,1432
258,259,803,1330
259,260,421,650
260,261,516,299
261,262,488,336
262,263,599,176
263,264,646,136
264,265,537,165
265,266,528,185
266,267,485,161
267,268,472,203
268,269,493,170
269,270,513,163
270,271,534,127
271,272,451,218
272,273,452,280
273,274,480,218
274,275,468,280
275,276,514,63
276,277,596,40
277,278,615,49
278,279,653,35
279,280,558,62
280,281,596,0
281,282,579,11
282,283,573,-25
283,284,622,-6
284,285,570,-9
285,286,575,10
286,287,554,0
287,288,561,-10
288,289,631,23
289,290,618,-46
290,291,623,-28
291,292,627,53
292,293,767,142
293,294,672,240
294,295,711,267
295,296,711,258
296,297,729,264
297,298,790,257
298,299,719,315
299,300,633,528
300,301,712,293
301,302,733,303
302,303,645,407
303,304,708,340
304,305,669,404
305,306,698,310
306,307,740,317
307,308,751,327
308,309,740,323
309,310,721,340
310,311,741,297
311,312,673,419
312,313,750,281
313,314,745,295
314,315,755,324
315,316,752,321
316,317,745,335
317,318,756,341
318,319,769,344
319,320,741,370
320,321,732,328
321,322,761,312
322,323,773,288
323,324,737,336
324,325,815,346
325,326,813,356
326,327,824,336
327,328,801,317
328,329,818,379
329,330,850,368
330,331,841,376
331,332,723,439
332,333,744,436
333,334,638,405
334,335,555,1148
335,336,969,1797
336,337,559,1370
337,338,517,970
338,339,465,791
339,340,549,736
340,341,622,528
341,342,592,529
342,343,572,524
343,344,614,511
344,345,686,432
345,346,686,452
346,347,677,429
347,348,681,375
348,349,646,658
349,350,758,411
350,351,714,459
351,352,736,381
352,353,685,581
353,354,637,539
354,355,627,604
355,356,668,441
356,357,699,404
357,358,624,639
358,359,666,457
359,360,661,453
360,361,657,450
361,362,629,552
362,363,660,477
363,364,651,422
364,365,611,591
365,366,497,1049
366,367,234,1192
367,368,547,1476
368,369,1113,1691
369,370,836,1153
370,371,748,954
371,372,728,907
372,373,681,691
373,374,653,732
374,375,643,469
375,376,678,454
376,377,708,353
377,378,773,310
378,379,788,282
379,380,794,324
380,381,704,352
381,382,754,306
382,383,750,288
383,384,772,307
384,385,699,372
385,386,703,388
386,387,760,357
387,388,818,385
388,389,782,358
389,390,739,347
390,391,679,350
391,392,664,395
392,393,756,391
393,394,759,319
394,395,753,340
395,396,713,374
396,397,642,406
397,398,650,404
398,399,656,414
399,400,684,463
400,401,626,384
401,402,639,363
402,403,689,338
403,404,693,406
404,405,664,352
405,406,433,347
406,407,286,351
407,408,196,452
408,409,118,545
409,410,127,579
410,411,94,613
411,412,116,609
412,413,240,337
413,414,116,413
414,415,207,422
415,416,209,566
416,417,200,523
417,418,158,614
418,419,290,358
419,420,298,383
420,421,178,562
421,422,325,545
422,423,219,1031
423,424,176,1287
424,425,148,869
425,426,119,671
426,427,164,683
427,428,162,669
428,429,215,487
429,430,182,500
430,431,222,512
431,432,251,440
432,433,240,390
433,434,189,509
434,435,188,420
435,436,146,609
436,437,-96,1045
437,438,245,1235
438,439,259,1331
439,440,137,1174
440,441,41,801
441,442,111,739
442,443,94,628
443,444,115,770
444,445,239,692
445,446,257,506
446,447,281,477
447,448,249,589
448,449,274,599
449,450,295,597
450,451,248,542
451,452,234,601
452,453,243,448
453,454,220,520
454,455,388,469
455,456,220,585
456,457,211,597
457,458,197,638
458,459,235,628
459,460,191,599
460,461,209,533
461,462,235,553
462,463,271,445
463,464,260,473
464,465,300,477
465,466,284,454
466,467,262,486
467,468,236,685
468,469,251,456
469,470,232,487
470,471,207,686
471,472,182,645
472,473,228,566
473,474,223,608
474,475,233,568
475,476,279,411
476,477,289,431
477,478,232,542
478,479,250,478
479,480,334,394
480,481,275,510
481,482,323,412
482,483,400,405
483,484,326,395
484,485,356,403
485,486,374,373
486,487,415,378
487,488,415,372
488,489,356,357
489,490,391,366
490,491,378,353
491,492,381,381
492,493,326,411
493,494,329,430
494,495,352,433
495,496,370,418
496,497,334,378
497,498,344,407
498,499,360,362
499,500,354,375
500,501,366,364
501,502,357,399
502,503,359,399
503,504,368,396
504,505,-10,189
505,506,-102,11
506,507,-113,27
507,508,-154,12
508,509,-137,57
509,510,-105,63
510,511,-87,-15
511,512,-95,-66
512,513,-56,-27
513,514,-81,-34
514,515,-95,-7
515,516,-150,-47
516,517,-107,-167
517,518,-66,-102
518,519,-55,-96
519,520,-70,-116
520,521,-74,-70
521,522,-81,-56
522,523,-70,-47
523,524,-27,-84
524,525,7,-51
525,526,-91,-32
526,527,-73,-62
527,528,-63,-46
528,529,-78,-22
529,530,-64,-22
530,531,-87,-62
531,532,-39,-115
532,533,-54,-154
533,534,-94,-89
534,535,-63,-95
535,536,-68,-87
536,537,-44,-61
537,538,-29,-51
538,539,-81,-52
539,540,-59,-113
540,541,-54,19
541,542,-65,-3
542,543,-59,21
543,544,-36,66
544,545,-40,24
545,546,-45,36
546,547,-52,-8
547,548,-11,11
548,549,-3,-67
549,550,0,-17
550,551,-791,446
551,552,-491,645
552,553,-300,426
553,554,-117,247
554,555,-53,160
555,556,1,56
556,557,7,40
557,558,38,7
558,559,58,16
559,560,29,26
560,561,44,17
561,562,49,32
562,563,27,39
563,564,24,24
564,565,12,39
565,566,-1,25
566,567,1,5
567,568,1,31
568,569,-11,23
569,570,-26,-25
570,571,-50,-24
571,572,-47,-26
572,573,-16,5
573,574,-29,-16
574,575,-38,-35
575,576,-14,-61
576,577,-50,-63
577,578,-13,-87
578,579,-27,-75
579,580,-35,-103
580,581,-3,-119
581,582,10,-99
582,583,24,-63
583,584,-14,-62
584,585,8,-63
585,586,-2,-67
586,587,2,-90
587,588,-7,-128
588,589,-17,-119
589,590,-31,-122
590,591,-52,-128
591,592,-62,-113
592,593,-17,-98
593,594,-29,-80
594,595,-39,-109
595,596,-47,-117
596,597,-53,-115
597,598,-68,-89
598,599,-64,-96
599,600,-83,-120
600,601,-102,-87
601,602,-120,-57
602,603,-47,-117
603,604,-90,-55
604,605,-64,-121
605,606,-114,59
606,607,308,172
607,608,920,361
608,609,1088,286
609,610,1019,287
610,611,1124,293
611,612,1174,332
612,613,1244,433
613,614,1280,492
614,615,1407,535
615,616,1390,486
616,617,1305,624
617,618,1317,538
618,619,1363,561
619,620,1314,531
620,621,1362,548
621,622,1319,441
622,623,1388,416
623,624,1363,515
624,625,1212,462
625,626,1848,1880
626,627,1727,2016
627,628,1916,1922
628,629,6505,1735
629,630,1703,1371
630,631,1230,738
631,632,1282,809
632,633,1369,703
633,634,1272,667
634,635,1394,755
635,636,1337,597
636,637,1231,485
637,638,1135,508
638,639,1172,500
639,640,1210,454
640,641,1206,450
641,642,1137,455
642,643,1216,419
643,644,1297,440
644,645,1368,479
645,646,1241,531
646,647,1384,424
647,648,1198,389
648,649,1225,488
649,650,1263,446
650,651,1307,494
651,652,1229,368
652,653,1266,367
653,654,1275,394
654,655,1249,413
655,656,1347,443
656,657,1296,473
657,658,1361,517
658,659,1259,374
659,660,1224,392
660,661,1347,480
661,662,1396,409
662,663,1441,403
663,664,1450,479
664,665,1294,492
665,666,1283,451
666,667,1182,446
667,668,1192,416
668,669,1221,391
669,670,1252,572
670,671,1157,484
671,672,1148,472
672,673,1147,740
673,674,1205,640
674,675,1209,594
675,676,1227,507
676,677,1150,592
677,678,1157,602
678,679,1166,613
679,680,1134,645
680,681,1212,530
681,682,1187,529
682,683,1189,462
683,684,1176,549
684,685,1181,744
685,686,1219,770
686,687,1288,785
687,688,1248,604
688,689,1186,709
689,690,1293,794
690,691,1208,792
691,692,1252,737
692,693,1261,778
693,694,1254,705
694,695,1227,670
695,696,1265,647
696,697,1304,804
697,698,1285,782
698,699,1306,716
699,700,1286,752
700,701,1298,727
701,702,1285,805
702,703,1334,718
703,704,1337,680
704,705,1299,719
705,706,1303,713
706,707,1371,712
707,708,1298,749
708,709,1395,582
709,710,1414,541
710,711,1243,613
711,712,756,792
712,713,687,779
713,714,682,796
714,715,654,847
715,716,487,986
716,717,468,996
717,718,512,1025
718,719,484,940
719,720,529,951
720,721,457,886
721,722,358,938
722,723,434,930
723,724,457,990
724,725,465,953
725,726,508,944
726,727,406,848
727,728,380,842
728,729,390,889
729,730,396,888
730,731,452,896
731,732,457,884
732,733,419,882
733,734,443,917
734,735,442,922
735,736,453,916
736,737,444,878
737,738,430,911
738,739,463,976
739,740,421,978
740,741,448,1013
741,742,438,971
742,743,460,932
743,744,430,1044
744,745,448,1076
745,746,453,1072
746,747,417,1086
747,748,439,1082
748,749,453,1071
749,750,409,1086
750,751,381,1087
751,752,405,1056
752,753,401,1037
753,754,397,1050
754,755,373,1049
755,756,376,1012
756,757,385,967
757,758,364,974
758,759,357,971
759,760,348,977
760,761,421,1011
761,762,421,1037
762,763,380,1066
763,764,385,1065
764,765,431,1082
765,766,422,1015
766,767,380,1050
767,768,413,1015
768,769,443,1033
769,770,414,1076
770,771,444,1020
771,772,477,1054
772,773,494,1065
773,774,510,1011
774,775,454,1060
775,776,442,1041
776,777,438,1034
777,778,461,994
778,779,432,990
779,780,383,1029
780,781,494,918
781,782,527,893
782,783,503,916
783,784,498,918
784,785,482,918
785,786,485,932
786,787,495,914
787,788,490,908
788,789,515,909
789,790,518,925
790,791,540,910
791,792,537,896
792,793,505,949
793,794,609,891
794,795,559,889
795,796,507,911
796,797,535,938
797,798,558,975
798,799,539,1002
799,800,533,949
800,801,541,856
801,802,507,893
802,803,488,898
803,804,524,929
804,805,520,851
805,806,527,880
806,807,584,924
807,808,562,874
808,809,500,873
809,810,550,883
810,811,471,937
811,812,458,916
812,813,462,904
813,814,494,967
814,815,464,927
815,816,482,974
816,817,508,949
817,818,498,959
818,819,453,917
819,820,80,759
820,821,-224,528
821,822,-231,464
822,823,-201,500
823,824,-182,400
824,825,-217,427
825,826,-224,425
826,827,-193,410
827,828,-290,331
828,829,-351,345
829,830,-254,444
830,831,-256,415
831,832,-278,451
832,833,-271,374
833,834,-322,408
834,835,-297,448
835,836,-315,424
836,837,-299,411
837,838,-267,438
838,839,-208,457
839,840,-309,468
840,841,-194,470
841,842,-213,429
842,843,-251,427
843,844,-228,424
844,845,-232,422
845,846,-226,440
846,847,-294,462
847,848,-288,441
848,849,-259,447
849,850,-203,482
850,851,-237,478
851,852,-200,465
852,853,-106,508
853,854,-126,490
854,855,-167,502
855,856,-146,672
856,857,104,979
857,858,377,911
858,859,220,1102
859,860,-152,1041
860,861,-119,739
861,862,-147,662
862,863,-182,588
863,864,-276,524
864,865,-229,486
865,866,-225,457
866,867,-168,440
867,868,-186,458
868,869,-165,429
869,870,-249,446
870,871,-236,458
871,872,-165,443
872,873,-188,372
873,874,-196,355
874,875,-168,456
875,876,-174,393
876,877,-245,409
877,878,-221,470
878,879,-197,429
879,880,-201,418
880,881,-207,417
881,882,-193,392
882,883,-210,423
883,884,-195,450
884,885,-199,415
885,886,-191,398
886,887,-177,414
887,888,-240,397
888,889,-238,444
889,890,-270,426
890,891,-141,412
891,892,-163,440
892,893,-247,475
893,894,-136,512
894,895,-175,484
895,896,-180,489
896,897,-191,480
897,898,-161,480
898,899,-144,484
899,900,-199,453
900,901,-264,400
901,902,-315,397
902,903,-290,378
903,904,-271,358
904,905,-250,414
905,906,-202,461
906,907,-193,452
907,908,-216,459
908,909,-274,379
909,910,-229,414
910,911,-230,422
911,912,-245,430
912,913,-235,427
913,914,-250,408
914,915,-248,431
915,916,24,553
916,917,120,647
917,918,221,623
918,919,202,588
919,920,288,575
920,921,273,586
921,922,267,545
922,923,291,539
923,924,284,569
924,925,327,644
925,926,318,609
926,927,323,603
927,928,337,610
928,929,319,628
929,930,328,635
930,931,361,606
931,932,353,583
932,933,324,624
933,934,372,606
934,935,370,598
935,936,382,581
936,937,324,631
937,938,310,630
938,939,335,610
939,940,338,634
940,941,344,614
941,942,379,613
942,943,339,629
943,944,339,607
944,945,357,648
945,946,336,617
946,947,312,633
947,948,316,620
948,949,278,655
949,950,319,664
950,951,324,652
951,952,320,631
952,953,349,630
953,954,342,656
954,955,313,586
955,956,329,609
956,957,328,604
957,958,345,590
958,959,324,595
959,960,318,621
960,961,318,586
961,962,341,592
962,963,324,606
963,964,322,587
964,965,355,569
965,966,282,623
966,967,303,622
967,968,360,590
968,969,312,591
969,970,340,602
970,971,320,607
971,972,337,586
972,973,287,676
