,frame,poly_x,poly_y
0,1,579,438
1,2,539,473
2,3,591,483
3,4,537,504
4,5,604,414
5,6,736,338
6,7,766,341
7,8,725,343
8,9,746,362
9,10,690,412
10,11,705,380
11,12,722,378
12,13,737,302
13,14,742,293
14,15,757,295
15,16,604,500
16,17,596,1472
17,18,706,1612
18,19,838,1410
19,20,796,690
20,21,785,514
21,22,806,450
22,23,795,462
23,24,801,494
24,25,758,386
25,26,772,384
26,27,785,350
27,28,761,357
28,29,745,354
29,30,732,378
30,31,761,343
31,32,752,422
32,33,720,421
33,34,739,407
34,35,709,394
35,36,735,402
36,37,802,386
37,38,771,355
38,39,785,278
39,40,791,299
40,41,810,307
41,42,787,379
42,43,795,406
43,44,766,403
44,45,763,409
45,46,754,382
46,47,760,408
47,48,658,509
48,49,708,370
49,50,717,353
50,51,775,318
51,52,780,312
52,53,445,938
53,54,238,1316
54,55,413,1498
55,56,1023,1714
56,57,541,1138
57,58,598,661
58,59,639,862
59,60,767,475
60,61,766,432
61,62,780,443
62,63,700,417
63,64,608,601
64,65,686,510
65,66,749,409
66,67,744,393
67,68,758,371
68,69,705,444
69,70,780,361
70,71,795,413
71,72,748,486
72,73,811,400
73,74,805,436
74,75,799,362
75,76,809,376
76,77,818,407
77,78,753,399
78,79,787,419
79,80,806,466
80,81,826,452
81,82,761,476
82,83,534,890
83,84,585,1463
84,85,878,1779
85,86,847,1503
86,87,539,830
87,88,649,687
88,89,720,643
89,90,684,592
90,91,781,409
91,92,779,368
92,93,759,392
93,94,740,405
94,95,724,455
95,96,724,503
96,97,794,441
97,98,761,479
98,99,770,503
99,100,832,574
100,101,705,495
101,102,750,523
102,103,731,511
103,104,729,497
104,105,794,466
105,106,793,557
106,107,770,531
107,108,776,488
108,109,696,426
109,110,767,373
110,111,764,378
111,112,750,409
112,113,715,437
113,114,776,391
114,115,758,421
115,116,745,431
116,117,759,409
117,118,695,469
118,119,723,373
119,120,726,372
120,121,686,437
121,122,683,390
122,123,783,416
123,124,757,365
124,125,763,416
125,126,779,379
126,127,744,340
127,128,734,336
128,129,726,332
129,130,673,414
130,131,543,767
131,132,471,881
132,133,480,974
133,134,487,970
134,135,443,933
135,136,433,1009
136,137,368,969
137,138,353,991
138,139,324,970
139,140,332,1018
140,141,393,993
141,142,381,979
142,143,422,910
143,144,456,942
144,145,318,1113
145,146,319,1065
146,147,413,1049
147,148,408,1061
148,149,375,1053
149,150,394,1040
150,151,334,1059
151,152,264,1085
152,153,295,1058
153,154,364,1061
154,155,287,1026
155,156,367,986
156,157,372,942
157,158,415,972
158,159,275,1085
159,160,241,1197
160,161,376,962
161,162,307,995
162,163,260,1064
163,164,282,1067
164,165,261,1080
165,166,268,1060
166,167,268,1052
167,168,269,1014
168,169,289,1049
169,170,368,1029
170,171,364,1006
171,172,334,1000
172,173,289,1030
173,174,281,1032
174,175,360,990
175,176,432,1017
176,177,450,998
177,178,460,963
178,179,408,981
179,180,301,1041
180,181,368,1005
181,182,338,1022
182,183,412,971
183,184,274,1066
184,185,315,1709
185,186,-64,1675
186,187,239,1699
187,188,554,2005
188,189,383,1472
189,190,224,1402
190,191,231,1269
191,192,225,1285
192,193,367,1103
193,194,345,1036
194,195,302,1131
195,196,407,1007
196,197,244,1120
197,198,381,1043
198,199,447,1052
199,200,438,1080
200,201,503,1034
201,202,460,1047
202,203,495,1056
203,204,476,1099
204,205,329,1021
205,206,455,929
206,207,380,965
207,208,413,935
208,209,414,943
209,210,408,1001
210,211,435,986
211,212,418,957
212,213,436,1002
213,214,349,1005
214,215,358,967
215,216,337,1019
216,217,302,998
217,218,430,916
218,219,483,937
219,220,442,886
220,221,533,881
221,222,523,914
222,223,508,908
223,224,500,912
224,225,447,923
225,226,460,923
226,227,495,919
227,228,389,976
228,229,318,1371
229,230,276,1271
230,231,330,1086
231,232,361,1047
232,233,269,1107
233,234,300,1090
234,235,320,1099
235,236,283,1275
236,237,424,1043
237,238,262,1382
238,239,234,988
239,240,-130,971
240,241,-291,906
241,242,-276,928
242,243,-305,895
243,244,-478,909
244,245,-395,863
245,246,-436,951
246,247,-367,948
247,248,-395,863
248,249,-366,882
249,250,-375,873
250,251,-355,891
251,252,-384,873
252,253,-313,910
253,254,-308,913
254,255,-362,956
255,256,-333,914
256,257,-335,898
257,258,-419,910
258,259,-442,916
259,260,-419,914
260,261,-404,904
261,262,-445,931
262,263,-380,958
263,264,-453,936
264,265,-330,902
265,266,-324,885
266,267,-306,883
267,268,-299,905
268,269,-319,892
269,270,-330,885
270,271,-291,887
271,272,-290,899
272,273,-328,917
273,274,-278,896
274,275,-265,893
275,276,-291,914
276,277,-349,1004
277,278,-335,960
278,279,-306,955
279,280,-446,948
280,281,-457,937
281,282,-430,908
282,283,-353,933
283,284,-378,910
284,285,-366,898
285,286,-370,948
286,287,-325,912
287,288,-364,953
288,289,-303,911
289,290,-278,848
290,291,-362,869
291,292,-366,861
292,293,-317,882
293,294,-300,878
294,295,-343,907
295,296,-391,912
296,297,-433,905
297,298,-491,923
298,299,-484,933
299,300,-353,940
300,301,-339,1007
301,302,-371,1002
302,303,-362,988
303,304,-360,992
304,305,-384,981
305,306,-355,948
306,307,-347,961
307,308,-321,947
308,309,-326,952
309,310,-339,974
310,311,-328,928
311,312,-306,887
312,313,-360,906
313,314,-307,881
314,315,-338,894
315,316,-321,903
316,317,-369,918
317,318,-339,932
318,319,-342,941
319,320,-358,923
320,321,-351,935
321,322,-293,908
322,323,-348,907
323,324,-311,894
324,325,-323,933
325,326,-309,905
326,327,-332,946
327,328,-372,935
328,329,-338,895
329,330,-289,866
330,331,-335,866
331,332,-299,895
332,333,-322,658
333,334,-245,283
334,335,-189,196
335,336,-211,133
336,337,-98,112
337,338,-155,26
338,339,-127,9
339,340,-154,24
340,341,-112,68
341,342,-127,51
342,343,-116,-16
343,344,-160,-91
344,345,-101,2
345,346,-93,28
346,347,-88,-21
347,348,-108,14
348,349,-139,-11
349,350,-159,19
350,351,-154,35
351,352,-182,20
352,353,-141,18
353,354,-149,-43
354,355,-79,-55
