,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1080,218,1219,205,1312,223
1,2,753,86,893,52,1026,62
2,3,1025,76,1151,42,1269,56
3,4,657,74,795,37,937,44
4,5,382,-51,499,-108,682,-116
5,6,563,37,696,-6,851,-4
6,7,661,80,800,44,941,50
7,8,635,109,776,75,915,81
8,9,579,52,713,11,865,14
9,10,471,108,605,71,758,69
10,11,1156,145,1277,122,1378,137
11,12,469,171,608,140,752,139
12,13,559,179,703,151,838,155
13,14,515,245,661,221,790,223
14,15,557,303,710,284,827,290
15,16,451,271,595,245,726,245
16,17,409,272,550,245,685,242
17,18,536,257,685,234,810,238
18,19,565,209,712,184,841,189
19,20,548,184,692,156,827,159
20,21,618,176,765,149,895,155
21,22,536,110,673,75,820,76
22,23,720,151,866,125,992,134
23,24,725,90,865,56,1000,65
24,25,720,194,870,172,989,182
25,26,1009,89,1138,58,1255,72
26,27,845,231,999,217,1103,232
27,28,645,180,793,155,920,162
28,29,712,235,866,218,979,229
29,30,697,259,852,243,963,254
30,31,705,299,864,287,968,299
31,32,642,229,794,209,914,217
32,33,692,285,850,271,957,282
33,34,656,245,810,227,926,236
34,35,591,175,736,148,869,153
35,36,652,250,805,232,921,240
36,37,690,-133,807,-200,978,-195
37,38,550,-84,671,-143,845,-143
38,39,711,6,843,-39,991,-32
39,40,887,-123,998,-191,1154,-181
40,41,802,-52,925,-106,1076,-97
41,42,815,-52,938,-106,1088,-97
42,43,816,-179,923,-256,1093,-247
43,44,911,-72,1027,-130,1175,-119
44,45,720,-5,851,-52,1000,-44
45,46,755,0,885,-47,1032,-38
46,47,731,-187,840,-264,1016,-258
47,48,715,-48,841,-101,997,-94
48,49,1148,118,1267,91,1373,106
49,50,704,123,848,93,979,102
50,51,1149,97,1264,66,1374,80
51,52,1065,117,1194,90,1303,105
52,53,770,52,906,14,1043,24
53,54,1076,29,1191,-13,1315,1
54,55,779,141,924,114,1047,126
55,56,767,146,913,120,1036,131
56,57,715,96,856,63,990,72
57,58,1110,13,1219,-32,1344,-19
58,59,1048,70,1172,35,1290,50
59,60,1050,69,1173,34,1291,48
60,61,737,15,870,-29,1015,-21
61,62,1159,-34,1255,-90,1386,-78
62,63,694,-131,811,-198,981,-192
63,64,632,-142,748,-210,924,-207
64,65,586,-67,709,-123,877,-121
65,66,644,-29,771,-80,930,-75
66,67,698,-64,822,-120,982,-114
67,68,672,-96,793,-157,960,-152
68,69,662,-26,790,-76,947,-71
69,70,605,-34,732,-86,894,-83
70,71,145,446,263,405,401,388
