,frame,poly_x,poly_y
0,1,741,455
1,2,755,429
2,3,703,379
3,4,766,461
4,5,776,477
5,6,815,437
6,7,791,463
7,8,841,440
8,9,819,506
9,10,802,523
10,11,1075,327
11,12,1560,-117
12,13,1488,-43
13,14,1448,5
14,15,1452,105
15,16,1430,87
16,17,1497,79
17,18,1492,64
18,19,1422,50
19,20,1474,48
20,21,1559,-95
21,22,1640,-129
22,23,1643,-144
23,24,1603,-105
24,25,1493,-16
25,26,1530,-98
26,27,1444,-18
27,28,1774,839
28,29,261,2328
29,30,165,2251
30,31,83,1385
31,32,-10,1126
32,33,1422,1177
33,34,1604,860
34,35,1566,560
35,36,1312,649
36,37,1575,481
37,38,1436,499
38,39,1364,450
39,40,1417,192
40,41,1406,49
41,42,1435,8
42,43,1411,181
43,44,1483,6
44,45,1442,39
45,46,1483,21
46,47,1422,28
47,48,1401,136
48,49,1440,66
49,50,1421,64
50,51,1362,179
51,52,1337,283
52,53,1362,102
53,54,1412,140
54,55,1420,144
55,56,1428,153
56,57,1374,204
57,58,1381,177
58,59,1414,100
59,60,1376,140
60,61,1329,157
61,62,1329,182
62,63,1312,154
63,64,1306,244
64,65,1344,75
65,66,1339,158
66,67,1307,69
67,68,1286,73
68,69,1305,126
69,70,1322,96
70,71,1313,102
71,72,1281,191
72,73,1300,187
73,74,1309,186
74,75,1349,136
75,76,1327,121
76,77,1311,73
77,78,1343,122
78,79,1345,109
79,80,1333,165
80,81,1291,147
81,82,1250,216
82,83,1306,175
83,84,1313,141
84,85,1247,288
85,86,1292,215
86,87,1288,162
87,88,1282,213
88,89,1306,262
89,90,1294,210
90,91,1260,193
91,92,1278,223
92,93,1300,193
93,94,1233,177
94,95,1310,159
95,96,1257,85
96,97,1232,117
97,98,1315,56
98,99,1251,19
99,100,1273,68
100,101,1272,154
101,102,443,1653
102,103,267,2344
103,104,464,1497
104,105,236,1009
105,106,1647,1046
106,107,1513,588
107,108,1469,451
108,109,1306,349
109,110,1263,269
110,111,1215,219
111,112,1237,128
112,113,1196,218
113,114,1233,126
114,115,1217,149
115,116,1201,249
116,117,1201,141
117,118,1186,144
118,119,1189,128
119,120,1149,151
120,121,1231,135
121,122,1219,163
122,123,1186,185
123,124,1169,160
124,125,1212,157
125,126,1193,166
126,127,1223,169
127,128,1192,119
128,129,1235,155
129,130,1240,167
130,131,1210,140
131,132,593,121
132,133,-134,217
133,134,-161,127
134,135,-220,172
135,136,-267,169
136,137,-350,149
137,138,-340,97
138,139,-286,29
139,140,-217,57
140,141,-261,28
141,142,-234,8
142,143,-218,13
143,144,-148,96
144,145,-337,62
