,frame,poly_x,poly_y
0,1,958,-11
1,2,969,9
2,3,958,-14
3,4,951,-7
4,5,969,-24
5,6,936,-46
6,7,984,-103
7,8,907,159
8,9,796,302
9,10,773,298
10,11,794,326
11,12,745,378
12,13,764,468
13,14,728,517
14,15,799,481
15,16,789,523
16,17,795,557
17,18,809,516
18,19,807,501
19,20,770,502
20,21,787,543
21,22,840,511
22,23,822,492
23,24,866,520
24,25,753,452
25,26,905,1071
26,27,395,1652
27,28,363,1638
28,29,98,1210
29,30,559,935
30,31,801,695
31,32,824,536
32,33,764,533
33,34,752,570
34,35,792,520
35,36,779,545
36,37,786,457
37,38,810,453
38,39,799,429
39,40,779,437
40,41,792,418
41,42,776,426
42,43,744,821
43,44,-297,1612
44,45,-488,1257
45,46,503,1115
46,47,746,847
47,48,838,804
48,49,896,546
49,50,880,504
50,51,833,476
51,52,852,472
52,53,852,443
53,54,841,472
54,55,825,406
55,56,794,449
56,57,788,478
57,58,864,456
58,59,819,465
59,60,796,496
60,61,805,426
61,62,788,439
62,63,784,457
63,64,798,424
64,65,820,409
65,66,799,365
66,67,815,424
67,68,794,427
68,69,761,424
69,70,817,397
70,71,817,414
71,72,786,418
72,73,749,486
73,74,794,461
74,75,787,452
75,76,806,433
76,77,799,441
77,78,796,454
78,79,791,440
79,80,853,471
80,81,804,480
81,82,816,496
82,83,819,457
83,84,791,487
84,85,865,536
85,86,865,558
86,87,833,493
87,88,841,472
88,89,845,499
89,90,847,458
90,91,807,425
91,92,788,492
92,93,837,465
93,94,853,426
94,95,831,444
95,96,875,512
96,97,756,458
97,98,744,418
98,99,730,455
99,100,751,437
100,101,786,445
101,102,822,179
102,103,781,43
103,104,782,20
104,105,748,61
105,106,817,57
106,107,801,66
107,108,793,65
108,109,809,85
109,110,834,26
110,111,796,-10
111,112,796,-1
112,113,798,-28
113,114,833,-25
114,115,812,39
115,116,828,3
116,117,812,-12
117,118,786,-6
118,119,802,3
119,120,793,-3
120,121,764,64
121,122,787,71
122,123,791,72
