,frame,poly_x,poly_y
0,1,1305,358
1,2,1293,383
2,3,1315,341
3,4,1264,433
4,5,1600,118
5,6,1578,137
6,7,1675,93
7,8,1546,193
8,9,1596,193
9,10,1255,179
10,11,610,158
11,12,603,202
12,13,566,234
13,14,520,209
14,15,546,249
15,16,527,264
16,17,523,267
17,18,567,246
18,19,534,222
19,20,593,195
20,21,600,196
21,22,611,178
22,23,616,203
23,24,588,215
24,25,606,224
25,26,612,212
26,27,633,184
27,28,648,182
28,29,671,157
29,30,603,191
30,31,605,228
31,32,605,228
32,33,639,210
33,34,641,179
34,35,670,207
35,36,666,233
36,37,656,205
37,38,666,217
38,39,702,188
39,40,662,207
40,41,721,183
41,42,696,116
42,43,709,189
43,44,709,202
44,45,714,227
45,46,687,251
46,47,717,240
47,48,700,242
48,49,560,305
49,50,566,350
50,51,570,299
51,52,602,288
52,53,641,275
53,54,616,274
54,55,583,246
55,56,649,229
56,57,652,291
57,58,649,278
58,59,634,276
59,60,664,276
60,61,589,293
61,62,556,317
62,63,567,300
63,64,569,292
64,65,585,318
65,66,640,285
66,67,583,304
67,68,586,335
68,69,590,345
69,70,593,289
70,71,619,339
71,72,621,362
72,73,621,332
73,74,632,298
74,75,692,289
75,76,693,304
76,77,709,321
77,78,679,325
78,79,687,320
79,80,657,304
80,81,693,322
81,82,679,307
82,83,707,272
83,84,670,236
84,85,680,295
85,86,703,234
86,87,525,128
87,88,481,130
88,89,491,97
89,90,512,60
90,91,467,119
91,92,480,132
92,93,469,123
93,94,481,59
94,95,419,88
95,96,396,111
96,97,438,32
97,98,395,42
98,99,412,-16
99,100,425,-55
100,101,390,5
101,102,392,7
102,103,410,-20
103,104,427,-16
104,105,429,-31
105,106,423,-6
106,107,446,-35
107,108,-546,973
108,109,252,1531
109,110,47,1516
110,111,-145,1280
111,112,-1070,1009
112,113,-2047,681
113,114,248,345
114,115,326,134
115,116,185,42
116,117,163,-22
117,118,238,-30
118,119,195,-21
119,120,138,20
120,121,89,13
121,122,125,4
122,123,96,33
123,124,72,10
124,125,75,61
125,126,98,44
126,127,108,18
127,128,57,67
128,129,59,50
129,130,19,84
130,131,9,75
131,132,90,93
132,133,3,-8
133,134,8,9
134,135,-6,-18
135,136,40,-29
136,137,3,-51
137,138,48,4
138,139,15,0
139,140,100,-51
140,141,138,-2
141,142,154,24
142,143,118,46
143,144,62,23
144,145,43,18
145,146,57,15
146,147,99,58
147,148,76,93
148,149,41,120
149,150,-22,125
150,151,68,126
151,152,106,121
152,153,80,115
153,154,1,237
154,155,27,155
155,156,96,136
156,157,-5,79
157,158,17,124
158,159,7,129
159,160,-38,101
160,161,-16,125
161,162,-9,150
162,163,6,97
163,164,25,136
164,165,-3,116
165,166,9,121
166,167,6,120
167,168,-51,164
168,169,5,90
169,170,-36,96
170,171,27,72
171,172,1,119
172,173,57,119
173,174,74,74
174,175,60,70
175,176,-35,120
176,177,53,62
177,178,25,66
178,179,10,73
179,180,16,69
180,181,-18,109
181,182,-14,115
182,183,-64,132
183,184,-42,112
184,185,21,70
185,186,-16,67
186,187,41,77
187,188,25,74
188,189,23,68
189,190,-8,66
190,191,-18,87
191,192,-41,83
192,193,7,93
193,194,-60,113
194,195,-44,85
195,196,-1,35
196,197,29,102
197,198,-16,82
198,199,-68,75
199,200,-69,77
200,201,12,90
201,202,-7,61
202,203,-2,41
203,204,-38,64
204,205,-45,3
205,206,75,-13
206,207,56,-9
207,208,-1,-1
208,209,-12,6
209,210,509,142
210,211,1514,606
211,212,2252,210
212,213,2130,364
213,214,1743,471
214,215,1680,360
215,216,1553,392
216,217,1713,345
217,218,1611,310
218,219,1727,267
219,220,1647,276
220,221,1581,323
221,222,1581,334
222,223,1641,330
223,224,1716,302
224,225,1625,312
225,226,1600,349
226,227,1598,391
227,228,1683,382
228,229,1682,263
229,230,1689,254
230,231,1677,273
231,232,1647,310
232,233,1663,266
233,234,1667,292
234,235,1674,289
235,236,1730,338
236,237,1621,388
237,238,1629,387
238,239,1641,328
239,240,1559,295
240,241,1523,351
241,242,1529,329
242,243,1505,343
243,244,1502,394
244,245,1561,359
245,246,1618,314
246,247,1638,380
247,248,1591,415
248,249,1516,331
249,250,1542,357
250,251,1506,354
251,252,1503,340
252,253,1609,264
253,254,1588,307
254,255,1629,310
255,256,1632,276
256,257,1609,377
257,258,1679,264
258,259,1590,300
259,260,1544,368
260,261,1571,413
261,262,1512,469
262,263,1575,301
263,264,1482,419
264,265,1616,461
265,266,1561,478
266,267,1621,504
267,268,1544,456
268,269,1544,447
269,270,1503,421
270,271,1517,408
271,272,1517,426
272,273,1552,386
273,274,1611,371
274,275,1651,478
275,276,1620,409
276,277,1580,402
277,278,1585,466
278,279,1645,523
279,280,1644,449
280,281,1594,426
281,282,1663,311
282,283,1703,268
283,284,1688,333
284,285,1678,391
285,286,1535,477
286,287,1642,432
287,288,1653,324
288,289,1617,479
289,290,1535,448
290,291,1581,368
291,292,1529,438
292,293,1517,461
293,294,1519,354
294,295,1582,324
295,296,1704,296
296,297,1550,362
297,298,1634,373
298,299,1643,345
299,300,1697,387
300,301,1638,403
301,302,1691,375
302,303,1665,362
303,304,1781,334
304,305,1752,324
305,306,1726,379
306,307,1858,328
307,308,1691,420
308,309,1502,475
309,310,966,778
310,311,901,889
311,312,892,879
312,313,872,802
313,314,908,838
314,315,859,800
315,316,837,853
316,317,823,842
317,318,796,786
318,319,799,878
319,320,880,881
320,321,883,843
321,322,830,807
322,323,832,814
323,324,867,736
324,325,786,928
325,326,821,861
326,327,791,896
327,328,755,941
328,329,786,914
329,330,814,868
330,331,815,799
331,332,882,909
332,333,778,917
333,334,789,901
334,335,810,859
335,336,837,916
336,337,783,936
337,338,781,859
338,339,819,926
339,340,758,878
340,341,833,907
341,342,823,874
342,343,793,845
343,344,873,863
344,345,784,886
345,346,825,880
346,347,767,829
347,348,825,842
348,349,762,931
349,350,759,971
350,351,742,989
351,352,735,914
352,353,818,821
353,354,763,880
354,355,738,919
355,356,738,918
356,357,814,867
357,358,759,925
358,359,817,948
359,360,803,965
360,361,794,956
361,362,783,911
362,363,819,931
363,364,905,897
364,365,840,866
365,366,895,872
366,367,854,917
367,368,866,923
368,369,847,909
369,370,892,915
370,371,847,947
371,372,909,929
372,373,848,982
373,374,830,1074
374,375,868,987
375,376,885,1024
376,377,835,987
377,378,865,971
