,frame,poly_x,poly_y
0,1,706,672
1,2,728,656
2,3,712,644
3,4,820,635
4,5,888,800
5,6,902,827
6,7,950,744
7,8,921,815
8,9,1030,855
9,10,952,771
10,11,1323,1121
11,12,1259,1326
12,13,1711,1168
13,14,1710,1136
14,15,1714,1037
15,16,1700,932
16,17,1579,1049
17,18,1624,1134
18,19,1637,1034
19,20,1590,1178
20,21,1477,1213
21,22,1539,1235
22,23,1548,1138
23,24,1407,1395
24,25,1300,1413
25,26,1280,1507
26,27,1312,1387
27,28,1391,1317
28,29,1345,1202
29,30,1308,1228
30,31,1380,1130
31,32,1376,1190
32,33,1325,1109
33,34,1346,1154
34,35,1326,1205
35,36,1363,1219
36,37,1382,1299
37,38,1327,1369
38,39,1302,1324
39,40,1279,1325
40,41,1384,1347
41,42,1388,1241
42,43,1407,1310
43,44,1517,1304
44,45,1622,1308
45,46,1544,1373
46,47,1477,1360
47,48,1537,1328
48,49,1390,1449
49,50,1376,1418
50,51,1379,1445
51,52,1407,1409
52,53,1387,1548
53,54,1363,1236
54,55,1388,1365
55,56,1343,1461
56,57,1256,1502
57,58,1082,1606
58,59,1142,1547
59,60,1263,1658
60,61,1278,1768
61,62,1515,1530
62,63,1413,1632
63,64,1549,1522
64,65,1484,1566
65,66,1531,1514
66,67,1482,1518
67,68,1550,1407
68,69,1675,1344
69,70,1688,1336
70,71,1745,1197
71,72,1631,1317
72,73,1584,1327
73,74,1680,1306
74,75,1634,1379
75,76,1620,1317
76,77,1724,1164
77,78,1764,1279
78,79,1762,1294
79,80,1684,1291
80,81,1651,1377
81,82,1656,1413
82,83,1587,1451
83,84,1608,1279
84,85,1653,1427
85,86,1682,1355
86,87,1673,1389
87,88,1623,1469
88,89,1780,1174
89,90,1884,1066
90,91,1716,1132
91,92,1872,1029
92,93,1544,1325
93,94,1641,1299
94,95,1684,1203
95,96,1535,1349
96,97,1524,1343
97,98,1562,1263
98,99,1648,1221
99,100,1378,1526
100,101,1430,1635
101,102,1418,1609
102,103,1688,1233
103,104,1650,1260
104,105,1403,1435
105,106,1537,1266
106,107,1677,1114
107,108,1533,1169
108,109,1747,1310
109,110,1597,1521
110,111,1480,1585
111,112,1472,1666
112,113,1410,1550
113,114,1461,1575
114,115,1531,1339
115,116,1551,1299
116,117,1594,1214
117,118,1612,1255
118,119,1421,1348
119,120,647,819
120,121,307,476
121,122,402,435
122,123,386,391
123,124,389,326
124,125,414,286
125,126,353,250
126,127,398,253
127,128,402,313
128,129,444,264
129,130,377,324
130,131,323,271
131,132,264,248
132,133,362,369
133,134,395,336
134,135,326,329
135,136,321,326
136,137,410,331
137,138,372,343
138,139,365,366
139,140,348,342
140,141,237,368
141,142,289,383
142,143,299,434
143,144,415,373
144,145,361,378
145,146,324,372
146,147,298,383
147,148,349,348
148,149,375,342
149,150,337,374
150,151,312,390
151,152,281,410
152,153,332,389
153,154,364,425
154,155,366,417
155,156,323,473
156,157,477,406
157,158,420,401
158,159,455,445
159,160,475,403
160,161,478,414
161,162,532,376
162,163,830,296
163,164,949,211
164,165,966,188
165,166,922,187
166,167,932,174
167,168,961,229
168,169,1013,256
169,170,1001,266
170,171,995,222
171,172,988,179
172,173,970,207
173,174,885,164
174,175,419,295
175,176,345,319
176,177,277,329
177,178,279,307
178,179,233,274
179,180,255,251
180,181,48,302
181,182,57,277
182,183,88,285
183,184,134,268
184,185,561,260
185,186,807,190
186,187,845,184
187,188,859,148
188,189,869,182
189,190,877,209
190,191,901,122
191,192,896,79
192,193,882,128
193,194,906,95
194,195,955,74
195,196,938,94
196,197,939,12
197,198,941,78
198,199,900,93
199,200,922,76
200,201,865,172
201,202,884,133
202,203,904,151
203,204,927,139
204,205,901,138
205,206,927,150
206,207,904,111
207,208,902,92
208,209,946,125
209,210,895,133
210,211,919,140
211,212,930,97
212,213,965,87
213,214,965,85
214,215,925,141
215,216,944,182
216,217,948,126
217,218,923,97
218,219,912,168
219,220,941,166
220,221,926,172
221,222,879,195
222,223,916,144
223,224,904,135
224,225,957,127
225,226,961,148
226,227,956,121
227,228,935,92
228,229,833,452
