,frame,poly_x,poly_y
0,1,1083,564
1,2,912,540
2,3,979,573
3,4,959,518
4,5,980,559
5,6,1005,570
6,7,1023,434
7,8,949,454
8,9,945,419
9,10,959,462
10,11,944,445
11,12,937,456
12,13,869,437
13,14,917,425
14,15,939,403
15,16,1549,359
16,17,1758,111
17,18,1806,108
18,19,1694,125
19,20,1756,215
20,21,1671,161
21,22,1533,374
22,23,1671,261
23,24,1666,441
24,25,1657,273
25,26,1497,333
26,27,1594,280
27,28,1575,387
28,29,1541,380
29,30,1607,380
30,31,1554,508
31,32,1546,479
32,33,1532,495
33,34,1432,510
34,35,1349,604
35,36,1408,643
36,37,1356,673
37,38,1352,594
38,39,1329,561
39,40,1349,540
40,41,1317,500
41,42,1355,571
42,43,1272,588
43,44,1263,641
44,45,1292,640
45,46,1278,649
46,47,1259,714
47,48,1271,700
48,49,1225,635
49,50,1233,629
50,51,1202,646
51,52,1236,646
52,53,1237,613
53,54,1254,627
54,55,1199,549
55,56,1263,514
56,57,1272,609
57,58,1242,589
58,59,1281,627
59,60,1313,598
60,61,1375,666
61,62,1370,684
62,63,1415,542
63,64,1454,588
64,65,1436,656
65,66,1376,731
66,67,1351,714
67,68,1364,744
68,69,1358,692
69,70,1392,648
70,71,1372,558
71,72,1343,568
72,73,1359,606
73,74,1381,623
74,75,1402,684
75,76,1397,676
76,77,1375,624
77,78,1348,706
78,79,1284,936
79,80,1247,1236
80,81,1305,1081
81,82,1311,1009
82,83,1240,961
83,84,1223,1014
84,85,1181,901
85,86,1215,915
86,87,1168,910
87,88,1117,860
88,89,1156,819
89,90,1090,838
90,91,1017,711
91,92,1065,761
92,93,1057,680
93,94,1049,627
94,95,962,618
95,96,958,526
96,97,921,557
97,98,876,545
98,99,897,526
99,100,916,443
100,101,875,409
101,102,874,406
102,103,893,462
103,104,330,1293
104,105,154,1011
105,106,378,1133
106,107,577,1166
107,108,865,698
108,109,839,450
109,110,842,367
110,111,851,399
111,112,858,411
112,113,947,376
113,114,945,359
114,115,987,377
115,116,963,362
116,117,948,354
117,118,965,422
118,119,991,455
119,120,1008,409
120,121,1028,433
121,122,1043,450
122,123,1056,418
123,124,1060,427
124,125,1083,444
125,126,1058,417
126,127,1101,402
127,128,1061,392
128,129,1042,394
129,130,1049,402
130,131,1077,473
131,132,1091,453
132,133,1079,452
133,134,1029,468
134,135,1065,478
135,136,1084,461
136,137,1117,454
137,138,1151,392
138,139,1063,365
139,140,1070,326
140,141,1090,379
141,142,1074,406
142,143,1085,410
143,144,1102,414
144,145,1048,490
145,146,1042,495
146,147,1072,481
147,148,1074,485
148,149,1059,470
149,150,1053,445
150,151,1061,422
151,152,1055,458
152,153,1089,407
153,154,1088,418
154,155,825,297
155,156,-54,80
156,157,-597,-37
157,158,-593,-80
158,159,-527,-19
159,160,-562,9
160,161,-511,8
161,162,-385,32
162,163,-383,29
163,164,-394,19
164,165,-332,0
165,166,-353,-47
166,167,-353,-57
167,168,-407,-41
168,169,-366,-49
169,170,-337,40
170,171,-379,22
171,172,-294,-41
172,173,-315,60
173,174,-345,-45
174,175,-254,-45
175,176,-338,11
176,177,-398,-64
177,178,-247,12
178,179,-300,-12
179,180,-282,-84
180,181,-215,-45
181,182,-218,-33
182,183,-223,-30
183,184,-254,-63
184,185,-213,-54
185,186,-212,-22
186,187,-216,-16
187,188,-110,1
188,189,-139,-1
189,190,-113,7
190,191,-87,11
191,192,-152,46
192,193,-129,-46
193,194,-36,-11
194,195,-68,-57
195,196,-2,-11
196,197,91,33
197,198,-262,494
198,199,-480,1118
199,200,-439,878
200,201,58,328
201,202,158,237
202,203,247,89
203,204,222,75
204,205,94,56
205,206,141,61
206,207,130,72
207,208,231,24
208,209,125,26
209,210,101,63
210,211,28,94
211,212,14,116
212,213,-47,101
213,214,12,82
214,215,-44,72
215,216,-56,0
216,217,-40,8
217,218,-3,37
218,219,-14,33
219,220,-36,31
220,221,-57,35
221,222,-37,19
222,223,-34,13
223,224,-34,61
224,225,28,7
225,226,31,-1
226,227,23,13
227,228,34,19
228,229,22,-41
229,230,-52,6
230,231,-28,-23
231,232,9,-41
232,233,12,42
233,234,38,-6
234,235,106,11
235,236,81,-5
236,237,70,22
237,238,10,55
238,239,80,18
239,240,73,-3
240,241,11,-8
241,242,-4,-44
242,243,-28,5
243,244,-7,-13
244,245,-51,2
245,246,0,6
246,247,-32,17
247,248,-118,66
248,249,-96,24
249,250,-30,25
250,251,-15,-9
251,252,-18,6
252,253,-67,10
253,254,-95,22
254,255,556,247
255,256,888,382
256,257,917,445
257,258,926,431
258,259,913,506
259,260,883,511
260,261,911,538
261,262,892,546
262,263,866,545
263,264,929,599
264,265,975,615
265,266,970,608
266,267,982,586
267,268,980,632
268,269,954,604
269,270,979,651
270,271,1036,596
271,272,1016,587
272,273,1017,608
273,274,1060,581
274,275,971,600
275,276,1014,571
276,277,1003,617
277,278,1049,684
278,279,975,614
279,280,1033,631
280,281,1018,640
281,282,981,630
282,283,933,617
283,284,977,684
284,285,947,698
285,286,971,710
286,287,1001,748
287,288,1013,698
288,289,916,644
289,290,968,586
290,291,995,625
291,292,1021,565
292,293,1040,731
293,294,777,1644
294,295,689,1872
295,296,287,1712
296,297,378,1419
297,298,978,1518
298,299,965,1029
299,300,1024,820
300,301,1089,748
301,302,1098,796
302,303,1079,719
303,304,1032,708
304,305,987,746
305,306,1011,765
306,307,1052,742
307,308,1042,736
308,309,1004,793
309,310,959,752
310,311,964,764
311,312,949,724
312,313,1108,723
313,314,1059,653
314,315,1072,654
315,316,1011,659
316,317,1034,615
317,318,1056,640
318,319,1076,618
319,320,1040,626
320,321,1141,674
321,322,1101,549
322,323,1000,578
323,324,1103,651
324,325,1013,756
325,326,1047,690
326,327,984,134
327,328,903,-25
328,329,947,-38
329,330,896,-7
330,331,937,-34
331,332,963,-98
332,333,970,378
333,334,951,621
334,335,983,635
335,336,942,622
336,337,1113,737
337,338,1037,740
338,339,993,726
339,340,992,734
340,341,960,626
341,342,989,626
342,343,958,525
343,344,966,572
344,345,1004,593
345,346,992,573
346,347,1061,544
347,348,1058,508
348,349,796,691
349,350,98,814
350,351,-22,876
351,352,-82,888
352,353,10,858
353,354,-1,902
354,355,-48,896
355,356,16,862
356,357,53,831
357,358,17,915
358,359,45,877
359,360,81,912
360,361,-22,959
361,362,-32,999
362,363,-24,1006
363,364,9,923
364,365,72,902
365,366,96,904
366,367,60,903
367,368,127,914
368,369,101,934
369,370,80,928
370,371,54,920
371,372,103,857
372,373,-18,889
373,374,-11,927
374,375,91,864
375,376,131,894
376,377,132,933
377,378,186,811
378,379,239,810
379,380,252,795
380,381,180,853
381,382,197,841
382,383,88,870
383,384,127,858
384,385,44,984
385,386,21,970
386,387,-29,952
387,388,-118,1068
388,389,-14,934
389,390,-45,1024
390,391,1,1021
391,392,-3,1011
392,393,-52,947
393,394,-76,958
394,395,13,914
395,396,-5,943
396,397,-68,971
397,398,-98,1030
398,399,28,932
399,400,40,973
400,401,-5,956
401,402,-22,982
402,403,43,916
403,404,32,963
404,405,39,951
405,406,75,987
406,407,135,1032
407,408,67,998
408,409,4,1053
409,410,98,985
410,411,100,979
411,412,88,981
412,413,110,974
413,414,109,922
414,415,129,878
415,416,118,897
416,417,43,922
417,418,15,986
418,419,113,938
419,420,183,922
420,421,-25,1011
421,422,8,988
422,423,73,957
423,424,47,984
424,425,139,960
425,426,104,991
426,427,79,985
427,428,70,928
428,429,127,871
429,430,122,906
430,431,214,834
431,432,214,847
432,433,154,859
433,434,88,933
434,435,222,879
435,436,134,770
436,437,46,830
437,438,93,790
438,439,90,850
439,440,167,813
440,441,192,780
441,442,721,200
442,443,699,73
443,444,750,61
444,445,809,-15
445,446,814,-137
446,447,814,-85
447,448,833,-52
448,449,846,-34
449,450,834,-38
450,451,880,-62
451,452,866,-84
452,453,885,-81
453,454,841,-28
454,455,823,35
455,456,832,-35
456,457,809,38
457,458,841,20
458,459,873,-23
459,460,875,10
460,461,876,65
461,462,881,66
462,463,849,66
463,464,839,52
464,465,824,78
465,466,807,71
466,467,793,109
467,468,760,120
468,469,780,37
469,470,748,97
470,471,719,87
471,472,689,141
472,473,227,1285
473,474,515,1385
474,475,308,1010
475,476,567,868
476,477,812,368
477,478,895,297
478,479,835,152
479,480,828,143
480,481,709,125
481,482,710,102
482,483,700,111
483,484,693,152
484,485,719,134
485,486,730,93
486,487,756,95
487,488,752,97
488,489,739,105
489,490,752,97
490,491,686,74
491,492,710,105
492,493,797,37
493,494,784,35
494,495,743,101
495,496,768,30
496,497,751,60
497,498,802,18
498,499,781,80
499,500,737,0
500,501,698,76
501,502,717,47
502,503,709,29
503,504,722,110
504,505,780,60
505,506,764,115
506,507,786,49
507,508,709,127
508,509,738,162
509,510,726,149
510,511,694,172
511,512,696,134
512,513,711,162
513,514,687,140
514,515,749,154
515,516,778,141
516,517,769,116
517,518,837,144
518,519,580,1335
519,520,461,1440
520,521,576,1107
521,522,814,581
522,523,905,437
523,524,791,448
524,525,826,287
525,526,771,263
526,527,791,178
527,528,807,163
528,529,826,187
529,530,822,137
530,531,750,195
531,532,771,144
532,533,729,203
533,534,740,163
534,535,777,195
535,536,785,150
536,537,753,436
537,538,657,861
538,539,606,958
539,540,602,993
540,541,578,1061
541,542,615,1078
542,543,635,1014
543,544,696,974
544,545,633,964
545,546,688,950
546,547,692,936
547,548,704,1044
548,549,693,1076
549,550,685,1051
550,551,737,1061
551,552,721,1149
552,553,613,1167
553,554,599,1120
554,555,602,1074
555,556,661,1112
556,557,660,1108
557,558,639,1083
558,559,626,1089
559,560,679,1135
560,561,723,1095
561,562,747,1067
562,563,681,1022
563,564,680,1017
564,565,634,1133
565,566,685,1114
566,567,706,1040
567,568,652,1111
568,569,633,1135
569,570,625,1022
570,571,616,1008
571,572,647,1108
572,573,657,1091
573,574,704,1100
574,575,668,1097
575,576,750,1053
576,577,671,1116
577,578,654,1115
578,579,-74,1446
579,580,-176,1818
580,581,292,1570
581,582,32,1444
582,583,295,1672
583,584,571,1457
584,585,542,1200
585,586,560,1178
586,587,686,1192
587,588,710,1185
588,589,651,1070
589,590,701,1088
590,591,587,1042
591,592,626,1001
592,593,726,995
593,594,780,1051
594,595,686,1008
595,596,717,1022
596,597,719,1019
597,598,763,1065
598,599,779,950
599,600,813,913
600,601,618,1059
601,602,732,1060
602,603,724,1118
603,604,615,1117
604,605,676,1102
605,606,684,1017
606,607,685,989
607,608,665,1048
608,609,664,1045
609,610,664,1046
610,611,637,1042
611,612,632,1039
612,613,752,926
613,614,747,962
614,615,742,931
615,616,695,984
616,617,695,994
617,618,723,937
618,619,702,892
619,620,727,898
620,621,735,937
621,622,779,918
622,623,649,957
623,624,737,927
624,625,811,948
625,626,837,1022
626,627,768,995
627,628,767,979
628,629,729,1028
629,630,741,1062
630,631,765,985
631,632,711,938
632,633,716,924
633,634,958,663
634,635,1081,304
635,636,1036,248
636,637,1034,313
637,638,1011,379
638,639,977,345
639,640,973,360
640,641,960,359
641,642,969,367
642,643,925,414
643,644,971,251
644,645,991,323
645,646,959,280
646,647,1008,345
647,648,999,335
648,649,1060,262
649,650,1027,295
650,651,1068,202
651,652,1057,243
652,653,1007,268
653,654,996,289
654,655,1024,257
655,656,997,280
656,657,1044,238
657,658,1034,256
658,659,1035,242
659,660,1037,238
660,661,947,268
661,662,934,291
662,663,951,279
663,664,932,345
664,665,917,326
665,666,940,325
666,667,928,330
667,668,919,315
668,669,935,329
669,670,912,362
670,671,953,316
671,672,951,408
672,673,387,1486
673,674,-951,1328
674,675,-337,1676
675,676,-683,1204
676,677,262,1266
677,678,745,847
678,679,899,669
679,680,935,603
680,681,993,579
681,682,969,605
682,683,957,526
683,684,986,532
684,685,971,406
685,686,939,334
686,687,968,388
687,688,982,369
688,689,954,353
689,690,979,395
690,691,942,349
691,692,961,368
692,693,994,296
693,694,986,331
694,695,997,332
695,696,987,362
696,697,1038,269
697,698,1027,280
698,699,996,290
699,700,1017,271
700,701,980,297
701,702,1007,276
702,703,1027,298
703,704,1053,281
704,705,1030,284
705,706,1027,302
706,707,1022,307
707,708,994,281
708,709,929,331
709,710,906,407
710,711,903,355
711,712,900,285
712,713,900,300
713,714,889,333
714,715,943,286
715,716,936,317
716,717,939,317
717,718,922,304
718,719,926,311
719,720,941,338
720,721,896,356
721,722,879,310
722,723,917,338
723,724,908,320
724,725,899,350
725,726,885,384
726,727,981,266
727,728,916,246
728,729,897,270
729,730,920,241
730,731,920,310
731,732,642,373
732,733,-172,417
733,734,-262,445
734,735,-62,426
735,736,-123,377
736,737,-151,422
737,738,-278,495
738,739,-369,476
739,740,-190,419
740,741,-337,443
741,742,-237,470
742,743,-230,483
743,744,-284,474
744,745,-266,431
745,746,-203,481
746,747,-170,527
747,748,-228,507
748,749,-269,527
749,750,-133,509
750,751,-199,474
751,752,-172,451
752,753,-163,417
753,754,-105,436
754,755,-158,422
755,756,-171,433
756,757,-137,541
757,758,-241,554
758,759,-161,572
759,760,-180,562
760,761,-165,513
761,762,-175,522
762,763,-180,553
763,764,-186,494
764,765,-220,533
765,766,-177,510
766,767,-165,472
767,768,-105,427
768,769,23,428
769,770,31,429
770,771,-60,429
771,772,-18,462
772,773,8,446
773,774,25,421
774,775,56,457
775,776,8,440
776,777,-27,463
777,778,-36,466
778,779,93,428
779,780,-54,441
780,781,-49,434
781,782,-110,446
782,783,-73,458
783,784,-3,439
784,785,-3,468
785,786,28,444
786,787,-26,425
787,788,-15,420
788,789,33,390
789,790,-8,394
790,791,-71,389
791,792,-78,395
792,793,-39,390
793,794,-112,391
794,795,-122,399
795,796,-69,414
796,797,2,340
797,798,-7,368
798,799,-34,424
799,800,24,401
800,801,15,364
801,802,67,432
802,803,32,427
803,804,106,439
804,805,99,455
805,806,90,448
806,807,-69,501
807,808,-30,508
808,809,-19,492
809,810,19,437
810,811,39,443
811,812,13,458
812,813,17,446
813,814,-13,427
814,815,8,459
815,816,-1,437
816,817,-12,493
817,818,-28,514
818,819,-41,472
819,820,-56,564
820,821,77,443
821,822,82,470
822,823,104,418
823,824,96,422
824,825,57,476
825,826,50,485
826,827,84,473
827,828,74,451
828,829,566,358
829,830,619,428
830,831,619,366
831,832,669,355
832,833,702,338
833,834,672,360
834,835,657,314
835,836,673,264
836,837,692,239
837,838,709,251
838,839,691,252
839,840,717,223
840,841,677,313
841,842,653,333
