,frame,pred_x,pred_y
0,1,868,347
1,2,759,463
2,3,653,574
3,4,565,660
4,5,591,662
5,6,608,656
6,7,625,564
7,8,680,486
8,9,725,444
9,10,774,388
10,11,795,364
11,12,806,332
12,13,790,304
13,14,789,296
14,15,780,294
15,16,777,300
16,17,777,328
17,18,769,329
18,19,781,331
19,20,781,330
20,21,773,320
21,22,765,311
22,23,757,304
23,24,764,308
24,25,775,295
25,26,792,266
26,27,802,240
27,28,802,223
28,29,801,211
29,30,803,203
30,31,812,199
31,32,813,200
32,33,817,203
33,34,827,206
34,35,834,227
35,36,830,236
36,37,811,240
37,38,793,243
38,39,786,246
39,40,780,251
40,41,773,260
41,42,769,264
42,43,776,263
43,44,774,261
44,45,770,252
45,46,783,255
46,47,787,253
47,48,789,248
48,49,780,258
49,50,774,271
50,51,775,278
51,52,771,282
52,53,768,283
53,54,772,281
54,55,777,277
55,56,761,276
56,57,749,276
57,58,777,274
58,59,925,292
59,60,1073,330
60,61,1190,353
61,62,1254,370
62,63,1280,352
63,64,1313,342
64,65,1325,337
65,66,1337,338
66,67,1360,334
67,68,1373,328
68,69,1390,330
69,70,1408,325
70,71,1417,325
71,72,1420,336
72,73,1424,365
73,74,1423,388
74,75,1432,389
75,76,1438,390
76,77,1443,392
77,78,1447,399
78,79,1438,398
79,80,1422,403
80,81,1405,414
81,82,1384,433
82,83,1374,440
83,84,1365,454
84,85,1368,464
85,86,1373,472
86,87,1383,480
87,88,1388,490
88,89,1395,496
89,90,1403,503
90,91,1410,510
91,92,1418,516
92,93,1427,516
93,94,1432,507
94,95,1439,507
95,96,1446,513
96,97,1465,527
97,98,1478,537
98,99,1483,542
99,100,1483,541
100,101,1491,548
101,102,1492,545
102,103,1491,542
103,104,1487,532
104,105,1485,523
105,106,1481,508
106,107,1479,500
107,108,1484,465
108,109,1477,422
109,110,1443,386
110,111,1354,355
111,112,1255,340
112,113,1145,308
113,114,1054,279
114,115,979,259
115,116,914,245
116,117,855,239
117,118,823,232
118,119,780,226
119,120,747,211
120,121,709,205
121,122,686,202
122,123,665,201
123,124,657,201
124,125,645,202
125,126,628,202
126,127,611,210
127,128,603,210
128,129,597,209
129,130,584,206
130,131,561,212
131,132,533,226
132,133,520,248
133,134,498,267
134,135,493,266
135,136,477,284
136,137,471,291
137,138,464,288
138,139,460,283
139,140,455,281
140,141,457,286
141,142,495,280
142,143,557,275
143,144,591,277
144,145,641,254
145,146,672,238
146,147,716,209
147,148,745,190
148,149,770,185
149,150,791,180
150,151,794,186
151,152,791,185
152,153,784,184
153,154,772,177
154,155,765,162
155,156,763,162
156,157,752,165
157,158,739,168
158,159,730,169
159,160,717,172
160,161,711,179
161,162,646,188
162,163,586,188
163,164,542,189
164,165,503,196
165,166,473,200
166,167,449,198
167,168,425,195
168,169,393,199
169,170,367,206
170,171,344,212
171,172,329,214
172,173,321,214
173,174,311,217
174,175,307,217
175,176,298,216
176,177,294,213
177,178,291,208
