,frame,pred_x,pred_y
0,1,534,568
1,2,584,502
2,3,616,456
3,4,639,422
4,5,681,383
5,6,714,365
6,7,743,354
7,8,763,348
8,9,760,357
9,10,757,364
10,11,750,370
11,12,748,370
12,13,764,371
13,14,783,368
14,15,818,356
15,16,841,346
16,17,851,345
17,18,856,348
18,19,860,349
19,20,847,355
20,21,841,366
21,22,834,369
22,23,830,367
23,24,824,365
24,25,853,367
25,26,875,373
26,27,883,374
27,28,893,358
28,29,891,342
29,30,893,331
30,31,857,423
31,32,811,530
32,33,800,620
33,34,817,610
34,35,788,632
35,36,745,601
36,37,750,540
37,38,786,471
38,39,822,414
39,40,823,402
40,41,824,376
41,42,826,349
42,43,843,311
43,44,851,284
44,45,874,272
45,46,896,275
46,47,897,270
47,48,896,269
48,49,888,276
49,50,880,280
50,51,883,278
51,52,884,282
52,53,888,288
53,54,883,293
54,55,880,293
55,56,873,290
56,57,869,286
57,58,863,289
58,59,865,285
59,60,873,279
60,61,872,283
61,62,874,289
62,63,878,287
63,64,878,286
64,65,876,293
65,66,872,289
66,67,875,284
67,68,846,284
68,69,834,289
69,70,823,293
70,71,817,298
71,72,835,314
72,73,828,333
73,74,834,356
74,75,890,399
75,76,921,429
76,77,941,456
77,78,985,474
78,79,1004,490
79,80,1021,503
80,81,1047,507
81,82,1065,513
82,83,1078,514
83,84,1082,512
84,85,1083,505
85,86,1081,502
86,87,1081,499
87,88,1074,502
88,89,1071,509
89,90,1072,516
90,91,1086,509
91,92,1103,502
92,93,1113,500
93,94,1122,497
94,95,1151,507
95,96,1157,518
96,97,1165,524
97,98,1178,517
98,99,1186,513
99,100,1193,509
100,101,1183,498
101,102,1172,496
102,103,1181,485
103,104,1208,480
104,105,1225,475
105,106,1241,466
106,107,1160,439
107,108,1091,414
108,109,1023,391
109,110,967,375
110,111,932,360
111,112,901,357
112,113,875,349
113,114,859,337
114,115,847,326
115,116,837,316
116,117,830,310
117,118,823,293
118,119,822,283
119,120,824,294
120,121,803,315
121,122,788,327
122,123,768,344
123,124,755,356
124,125,747,354
125,126,748,351
126,127,758,350
127,128,760,347
128,129,763,345
129,130,763,343
130,131,762,350
131,132,762,356
132,133,766,348
133,134,773,343
134,135,779,334
135,136,781,333
136,137,782,331
137,138,789,330
138,139,793,327
139,140,797,329
140,141,801,325
141,142,811,324
142,143,817,331
143,144,818,338
144,145,803,353
145,146,789,362
146,147,793,366
147,148,796,372
148,149,802,374
149,150,802,376
150,151,809,372
151,152,806,370
152,153,807,371
153,154,801,373
154,155,791,377
155,156,791,373
156,157,787,369
157,158,783,361
158,159,782,360
159,160,787,356
160,161,793,358
161,162,794,358
162,163,794,359
163,164,801,359
164,165,809,360
165,166,814,356
166,167,817,350
167,168,784,347
168,169,766,355
169,170,744,336
170,171,724,334
171,172,711,333
172,173,701,332
173,174,684,329
174,175,658,313
175,176,642,298
176,177,618,293
177,178,587,294
178,179,556,288
179,180,529,285
180,181,504,266
181,182,491,247
182,183,477,234
183,184,466,222
184,185,466,212
185,186,462,204
186,187,463,198
187,188,471,189
188,189,468,186
189,190,465,184
190,191,473,171
191,192,469,171
192,193,477,164
193,194,481,157
194,195,484,152
195,196,486,157
196,197,489,161
197,198,496,164
198,199,497,166
199,200,506,159
200,201,565,173
201,202,612,187
202,203,680,224
203,204,721,261
204,205,752,267
205,206,774,267
206,207,796,268
207,208,812,269
208,209,827,278
209,210,837,289
210,211,833,304
211,212,829,305
212,213,824,310
213,214,825,322
214,215,825,330
215,216,809,341
216,217,810,359
217,218,816,365
218,219,824,365
219,220,831,369
220,221,841,364
221,222,847,361
222,223,855,362
223,224,860,365
224,225,852,371
225,226,850,374
226,227,848,379
227,228,844,379
228,229,847,364
229,230,842,352
230,231,837,342
231,232,831,338
232,233,827,334
233,234,823,330
234,235,822,326
235,236,824,324
236,237,825,324
237,238,828,318
238,239,826,315
239,240,825,315
240,241,828,304
241,242,828,295
242,243,843,281
243,244,848,273
244,245,853,264
245,246,861,251
246,247,866,241
