,frame,pred_x,pred_y
0,1,269,276
1,2,345,285
2,3,430,283
3,4,531,274
4,5,610,266
5,6,662,274
6,7,710,274
7,8,710,273
8,9,635,272
9,10,570,251
10,11,516,236
11,12,467,209
12,13,419,200
13,14,390,179
14,15,367,156
15,16,346,143
16,17,325,133
17,18,314,119
18,19,309,106
19,20,307,92
20,21,308,80
21,22,306,73
22,23,305,67
23,24,304,64
24,25,295,68
25,26,292,65
26,27,290,69
27,28,292,68
28,29,297,65
29,30,297,67
30,31,294,70
31,32,294,70
32,33,293,72
33,34,298,66
34,35,297,67
35,36,293,76
36,37,290,82
37,38,282,96
38,39,283,98
39,40,284,99
40,41,284,99
41,42,284,98
42,43,285,98
43,44,279,100
44,45,286,93
45,46,288,89
46,47,293,80
47,48,299,74
48,49,298,74
49,50,296,76
50,51,299,74
51,52,299,77
52,53,301,79
53,54,303,81
54,55,301,85
55,56,299,90
56,57,294,95
57,58,293,94
58,59,295,91
59,60,293,91
60,61,292,93
61,62,293,96
62,63,292,96
63,64,293,94
64,65,296,90
65,66,296,88
66,67,293,88
67,68,289,88
68,69,287,85
69,70,284,86
70,71,297,85
71,72,310,82
72,73,324,73
73,74,329,72
74,75,332,73
75,76,348,69
76,77,358,69
77,78,353,70
78,79,350,73
79,80,353,71
80,81,373,64
81,82,390,58
82,83,402,58
83,84,411,61
84,85,427,55
85,86,444,69
86,87,456,78
87,88,473,80
88,89,483,83
89,90,503,85
90,91,512,88
91,92,517,90
92,93,543,87
93,94,562,81
94,95,576,76
95,96,579,72
96,97,536,78
97,98,492,76
98,99,463,71
99,100,441,69
100,101,415,60
101,102,381,63
102,103,355,65
103,104,340,61
104,105,328,58
105,106,323,50
106,107,322,43
107,108,321,41
108,109,320,43
109,110,324,42
110,111,320,44
111,112,314,46
112,113,312,46
113,114,314,46
114,115,311,50
115,116,310,53
116,117,307,60
117,118,304,68
118,119,307,68
119,120,308,68
120,121,309,61
121,122,312,56
122,123,315,50
123,124,317,47
124,125,318,47
125,126,322,43
126,127,396,31
127,128,670,-5
128,129,895,-39
129,130,1020,-61
130,131,1110,-81
131,132,1245,-89
132,133,1354,-92
133,134,1398,-88
134,135,1408,-95
135,136,1410,-103
136,137,1411,-108
137,138,1406,-117
138,139,1397,-115
139,140,1392,-116
140,141,1398,-122
141,142,1401,-127
142,143,1403,-131
143,144,1402,-135
144,145,1400,-103
145,146,1398,-84
146,147,1397,-74
147,148,1400,-69
148,149,1405,-69
149,150,1407,-67
150,151,1406,-65
151,152,1408,-73
152,153,1410,-85
153,154,1411,-101
154,155,1409,-118
155,156,1408,-126
156,157,1409,-118
157,158,1406,-103
158,159,1395,-91
159,160,1388,-88
160,161,1384,-81
161,162,1383,-77
162,163,1386,-75
163,164,1392,-78
164,165,1402,-85
165,166,1408,-90
166,167,1410,-98
167,168,1411,-103
168,169,1413,-90
169,170,1412,-91
170,171,1413,-94
171,172,1411,-104
172,173,1409,-114
173,174,1408,-121
174,175,1407,-127
175,176,1403,-134
176,177,1400,-138
177,178,1396,-141
178,179,1396,-141
179,180,1395,-138
180,181,1386,-170
181,182,1377,-198
182,183,1371,-214
183,184,1373,-224
184,185,1370,-233
185,186,1376,-212
186,187,1382,-191
187,188,1386,-178
188,189,1386,-177
189,190,1382,-185
190,191,1384,-185
191,192,1386,-181
192,193,1395,-166
193,194,1403,-152
194,195,1404,-147
195,196,1404,-146
196,197,1402,-152
197,198,1404,-143
198,199,1407,-126
199,200,1408,-118
200,201,1411,-109
201,202,1408,-126
202,203,1404,-136
203,204,1409,-119
204,205,1409,-123
205,206,1407,-134
206,207,1404,-145
207,208,1399,-158
208,209,1395,-162
209,210,1393,-164
210,211,1390,-162
211,212,1394,-156
212,213,1407,-130
213,214,1410,-107
214,215,1409,-96
215,216,1409,-94
216,217,1406,-118
217,218,1403,-133
218,219,1403,-143
219,220,1402,-162
220,221,1401,-159
221,222,1401,-166
222,223,1400,-157
223,224,1399,-135
224,225,1404,-129
225,226,1407,-128
226,227,1408,-131
227,228,1408,-130
228,229,1409,-98
229,230,1407,-78
230,231,1415,-62
231,232,1396,-26
232,233,1320,14
233,234,1214,41
234,235,1111,72
235,236,991,102
236,237,891,127
237,238,809,145
238,239,745,158
239,240,693,170
240,241,655,176
241,242,625,180
242,243,599,186
243,244,576,192
244,245,560,199
245,246,548,201
246,247,539,201
247,248,537,202
248,249,538,204
249,250,537,205
250,251,533,205
251,252,530,205
252,253,531,222
253,254,530,232
254,255,525,240
255,256,518,247
256,257,517,251
257,258,516,252
258,259,515,254
259,260,512,258
260,261,515,251
261,262,521,235
262,263,530,227
263,264,536,221
264,265,526,234
265,266,520,232
266,267,515,234
267,268,522,227
268,269,523,231
269,270,521,234
270,271,525,235
271,272,531,232
272,273,531,233
273,274,530,231
274,275,527,239
275,276,523,245
276,277,523,253
277,278,524,259
278,279,524,258
279,280,527,260
280,281,525,270
281,282,524,274
282,283,525,278
283,284,523,282
284,285,520,284
285,286,518,286
286,287,519,286
287,288,521,278
288,289,522,254
289,290,518,239
290,291,510,241
291,292,504,246
292,293,507,249
293,294,507,253
294,295,509,260
295,296,512,265
296,297,516,267
297,298,520,267
298,299,517,271
299,300,516,270
300,301,527,248
301,302,548,217
302,303,556,201
303,304,568,192
304,305,575,187
305,306,574,189
306,307,574,188
307,308,576,185
308,309,578,184
309,310,579,183
310,311,583,185
311,312,584,181
312,313,582,187
313,314,576,192
314,315,570,196
315,316,568,198
316,317,564,201
317,318,566,200
318,319,566,201
319,320,567,203
320,321,568,203
321,322,565,209
322,323,565,221
323,324,560,230
