,frame,pred_x,pred_y
0,1,841,338
1,2,822,354
2,3,807,370
3,4,794,377
4,5,774,376
5,6,759,373
6,7,747,371
7,8,727,363
8,9,691,354
9,10,662,341
10,11,641,337
11,12,626,330
12,13,606,348
13,14,586,360
14,15,560,369
15,16,540,374
16,17,526,379
17,18,517,381
18,19,509,389
19,20,502,393
20,21,497,399
21,22,495,398
22,23,491,401
23,24,490,401
24,25,475,411
25,26,460,414
26,27,446,420
27,28,468,429
28,29,477,435
29,30,489,426
30,31,503,420
31,32,516,419
32,33,531,413
33,34,543,406
34,35,653,416
35,36,765,446
36,37,941,445
37,38,1060,436
38,39,1126,435
39,40,1167,437
40,41,1196,441
41,42,1220,417
42,43,1249,404
43,44,1267,408
44,45,1276,414
45,46,1242,436
46,47,1217,454
47,48,1199,454
48,49,1186,450
49,50,1177,436
50,51,1153,421
51,52,1137,413
52,53,1118,408
53,54,1118,387
54,55,1120,374
55,56,1124,366
56,57,1123,360
57,58,1131,341
58,59,1117,295
59,60,1090,253
60,61,1059,210
61,62,1038,169
62,63,1015,143
63,64,1005,125
64,65,1000,112
65,66,997,100
66,67,994,90
67,68,991,82
68,69,984,78
69,70,956,74
70,71,871,62
71,72,791,60
72,73,731,71
73,74,679,85
74,75,640,93
75,76,614,98
76,77,594,103
77,78,582,107
78,79,572,103
79,80,550,96
80,81,525,90
81,82,508,84
82,83,493,78
83,84,484,73
84,85,477,60
85,86,472,53
86,87,467,54
87,88,462,55
88,89,458,53
89,90,455,59
90,91,422,151
91,92,387,231
92,93,363,295
93,94,332,349
94,95,311,388
95,96,282,424
96,97,258,459
97,98,246,482
98,99,236,506
99,100,245,511
100,101,264,529
101,102,350,520
102,103,447,515
103,104,521,508
104,105,588,498
105,106,626,494
106,107,651,489
107,108,672,486
108,109,740,448
109,110,782,422
110,111,816,398
111,112,838,378
112,113,851,362
113,114,859,352
114,115,864,351
115,116,867,346
116,117,870,343
117,118,873,345
118,119,869,345
119,120,869,349
