,frame,pred_x,pred_y
0,1,762,203
1,2,664,253
2,3,583,292
3,4,532,311
4,5,501,323
5,6,482,337
6,7,523,356
7,8,559,368
8,9,593,376
9,10,609,375
10,11,633,366
11,12,652,362
12,13,653,384
13,14,655,407
14,15,664,416
15,16,668,429
16,17,672,435
17,18,681,434
18,19,692,437
19,20,694,429
20,21,688,430
21,22,682,429
22,23,697,429
23,24,701,429
24,25,715,415
25,26,730,405
26,27,737,403
27,28,741,398
28,29,738,387
29,30,737,377
30,31,729,367
31,32,728,359
32,33,721,353
33,34,717,351
34,35,715,349
35,36,718,340
36,37,714,349
37,38,713,357
38,39,714,359
39,40,711,359
40,41,710,370
41,42,710,388
42,43,713,407
43,44,712,418
44,45,707,427
45,46,702,429
46,47,693,431
47,48,694,429
48,49,691,425
49,50,688,421
50,51,695,412
51,52,705,406
52,53,718,395
53,54,725,390
54,55,729,387
55,56,735,388
56,57,736,389
57,58,744,383
58,59,866,430
59,60,948,463
60,61,1047,510
61,62,1123,543
62,63,1157,569
63,64,1189,574
64,65,1216,573
65,66,1271,593
66,67,1315,611
67,68,1344,632
68,69,1382,652
69,70,1389,660
70,71,1388,656
71,72,1378,648
72,73,1363,651
73,74,1353,654
74,75,1348,658
75,76,1338,644
76,77,1334,629
77,78,1343,622
78,79,1334,621
79,80,1328,626
80,81,1316,628
81,82,1312,629
82,83,1313,637
83,84,1318,636
84,85,1326,633
85,86,1337,640
86,87,1352,652
87,88,1366,666
88,89,1360,668
89,90,1351,672
90,91,1333,675
91,92,1328,683
92,93,1327,683
93,94,1325,688
94,95,1321,687
95,96,1318,685
96,97,1340,650
97,98,1348,626
98,99,1367,609
99,100,1374,600
100,101,1373,598
101,102,1362,591
102,103,1354,587
103,104,1348,589
104,105,1288,550
105,106,1234,471
106,107,1169,406
107,108,1015,366
108,109,882,329
109,110,747,325
110,111,615,356
111,112,520,369
112,113,432,395
113,114,367,423
114,115,322,446
115,116,285,461
116,117,265,461
117,118,251,463
118,119,235,467
119,120,217,467
120,121,193,464
121,122,179,457
122,123,165,454
123,124,167,435
124,125,155,428
125,126,160,411
126,127,161,405
127,128,160,399
128,129,160,395
129,130,162,380
130,131,162,366
131,132,166,353
132,133,157,356
133,134,148,358
134,135,142,367
135,136,137,371
136,137,134,377
137,138,131,383
138,139,124,390
139,140,121,393
140,141,116,398
141,142,120,395
142,143,125,397
143,144,132,396
144,145,137,394
145,146,144,388
146,147,145,386
147,148,144,382
148,149,150,374
149,150,150,371
150,151,150,366
151,152,151,364
152,153,151,364
153,154,161,358
154,155,226,324
155,156,330,270
156,157,425,203
157,158,495,155
158,159,546,124
159,160,589,128
160,161,586,250
161,162,590,346
162,163,568,423
163,164,550,478
164,165,535,521
165,166,528,549
166,167,520,570
167,168,517,585
168,169,501,607
169,170,489,621
170,171,480,628
171,172,466,633
172,173,459,631
173,174,440,619
174,175,419,608
175,176,399,605
176,177,387,605
177,178,379,606
178,179,369,605
179,180,371,609
180,181,360,607
181,182,352,609
182,183,344,614
