,frame,poly_x,poly_y
0,1,449,384
1,2,412,414
2,3,430,398
3,4,405,641
4,5,207,590
5,6,472,253
6,7,316,358
7,8,406,324
8,9,208,379
9,10,400,393
10,11,479,194
11,12,639,252
12,13,630,304
13,14,630,305
14,15,589,208
15,16,594,297
16,17,588,238
17,18,761,324
18,19,763,330
19,20,778,345
20,21,637,272
21,22,608,265
22,23,560,224
23,24,582,294
24,25,649,299
25,26,633,320
26,27,553,339
27,28,644,349
28,29,427,279
29,30,371,297
30,31,299,354
31,32,338,358
32,33,296,302
33,34,331,266
34,35,385,189
35,36,356,205
36,37,397,477
37,38,410,364
38,39,445,366
39,40,528,353
40,41,515,275
41,42,432,282
42,43,581,303
43,44,568,319
44,45,461,295
45,46,408,156
46,47,471,207
47,48,234,192
48,49,260,473
49,50,244,497
50,51,356,290
51,52,565,388
52,53,326,282
53,54,483,369
54,55,520,362
55,56,603,271
56,57,468,245
57,58,462,173
58,59,580,223
59,60,509,297
60,61,163,227
61,62,208,293
62,63,371,244
63,64,270,200
64,65,329,184
65,66,286,195
66,67,286,193
67,68,294,205
68,69,424,230
69,70,455,147
70,71,400,154
71,72,308,51
72,73,550,418
73,74,601,372
74,75,516,409
75,76,295,443
76,77,352,285
77,78,377,251
78,79,452,296
79,80,337,308
80,81,139,565
81,82,194,493
82,83,378,440
83,84,426,397
84,85,514,348
85,86,524,307
86,87,591,370
87,88,494,354
88,89,461,399
89,90,445,391
90,91,582,378
91,92,593,375
92,93,646,415
93,94,574,346
94,95,498,231
95,96,459,302
96,97,704,316
97,98,573,259
98,99,747,340
99,100,666,258
100,101,524,287
101,102,419,246
102,103,509,328
103,104,485,293
104,105,501,323
105,106,550,325
106,107,518,295
107,108,532,277
108,109,589,285
109,110,602,299
110,111,497,213
111,112,548,215
112,113,443,202
113,114,652,325
114,115,627,267
115,116,671,238
116,117,646,239
117,118,604,236
118,119,611,246
119,120,524,267
120,121,463,422
121,122,418,457
122,123,449,359
123,124,440,383
124,125,333,437
125,126,355,390
126,127,355,403
127,128,388,344
128,129,261,376
129,130,220,389
130,131,280,457
131,132,228,542
132,133,295,405
133,134,226,401
134,135,192,401
135,136,211,409
136,137,235,404
137,138,143,561
138,139,292,391
139,140,362,304
140,141,355,283
141,142,181,524
142,143,62,441
143,144,59,451
144,145,376,444
145,146,283,413
146,147,521,488
147,148,493,450
148,149,424,393
149,150,339,451
150,151,185,309
151,152,236,312
152,153,79,354
153,154,264,321
154,155,248,340
155,156,157,371
156,157,13,252
157,158,28,324
158,159,66,260
159,160,-16,250
160,161,-3,236
161,162,25,223
162,163,3,323
163,164,141,319
164,165,42,340
165,166,-45,372
166,167,-101,370
167,168,-132,317
168,169,10,591
169,170,-33,513
170,171,203,376
171,172,161,379
172,173,78,447
173,174,159,423
174,175,230,373
175,176,156,412
176,177,319,315
177,178,303,324
178,179,153,435
179,180,176,374
180,181,207,596
181,182,474,235
182,183,408,211
183,184,415,189
184,185,478,265
185,186,-251,642
186,187,-160,629
187,188,105,404
188,189,162,465
189,190,153,482
190,191,148,422
191,192,149,438
192,193,375,292
193,194,341,308
194,195,278,230
195,196,318,205
196,197,272,300
197,198,216,283
198,199,162,228
199,200,108,264
200,201,228,360
201,202,143,343
202,203,102,308
203,204,197,414
204,205,426,424
205,206,387,286
206,207,389,341
207,208,394,374
208,209,419,392
209,210,392,373
