,frame,poly_x,poly_y
0,1,115,890
1,2,-31,930
2,3,17,853
3,4,16,811
4,5,-10,941
5,6,52,869
6,7,246,667
7,8,200,846
8,9,300,822
9,10,258,844
10,11,434,600
11,12,407,605
12,13,275,764
13,14,239,800
14,15,303,796
15,16,263,852
16,17,343,822
17,18,327,833
18,19,506,705
19,20,618,687
20,21,472,660
21,22,427,643
22,23,391,712
23,24,375,695
24,25,333,692
25,26,351,726
26,27,401,709
27,28,424,655
28,29,-37,653
29,30,253,429
30,31,236,567
31,32,201,417
32,33,322,299
33,34,-877,994
34,35,-393,970
35,36,240,815
36,37,645,697
37,38,463,800
38,39,260,857
39,40,77,376
40,41,221,354
41,42,294,322
42,43,382,218
43,44,-121,647
44,45,-354,848
45,46,137,685
46,47,255,669
47,48,244,634
48,49,508,563
49,50,464,545
50,51,332,503
51,52,348,530
52,53,483,459
53,54,450,413
54,55,464,422
55,56,421,449
56,57,530,425
57,58,379,567
58,59,401,454
59,60,452,399
60,61,375,531
61,62,382,598
62,63,314,620
63,64,319,569
64,65,350,507
65,66,175,545
66,67,291,500
67,68,173,593
68,69,137,501
69,70,328,360
70,71,260,323
71,72,-81,531
72,73,-1301,1122
73,74,92,508
74,75,139,552
75,76,257,483
76,77,215,482
77,78,128,447
78,79,154,357
79,80,284,299
80,81,360,284
81,82,372,352
82,83,421,294
83,84,350,323
84,85,458,401
85,86,483,332
86,87,404,370
87,88,297,395
88,89,488,398
89,90,461,344
90,91,411,307
91,92,398,410
92,93,340,446
93,94,228,496
94,95,229,468
95,96,244,433
96,97,587,464
97,98,447,517
98,99,468,515
99,100,501,529
100,101,415,589
101,102,524,446
102,103,460,565
103,104,445,513
104,105,448,441
105,106,435,450
106,107,413,479
107,108,437,527
108,109,379,553
109,110,421,731
110,111,592,666
111,112,610,645
112,113,274,725
113,114,368,710
114,115,215,759
115,116,305,718
116,117,210,811
117,118,276,765
118,119,288,650
119,120,317,672
120,121,528,836
121,122,375,988
122,123,472,842
123,124,457,869
124,125,345,863
125,126,422,929
126,127,559,771
127,128,516,737
128,129,442,1133
129,130,463,709
130,131,464,797
131,132,437,831
132,133,505,777
133,134,413,708
134,135,525,607
135,136,525,731
136,137,515,723
137,138,463,812
138,139,449,727
139,140,169,741
140,141,371,382
141,142,320,387
142,143,360,359
143,144,148,355
144,145,-7,632
145,146,345,966
146,147,621,917
147,148,974,1048
148,149,862,1124
149,150,828,897
150,151,400,744
151,152,787,994
152,153,760,1026
153,154,419,779
154,155,424,677
155,156,503,740
156,157,201,1016
157,158,348,1065
158,159,407,1002
159,160,197,852
160,161,244,787
161,162,286,800
162,163,234,862
163,164,206,816
164,165,257,746
165,166,232,761
166,167,132,813
167,168,16,788
168,169,605,652
169,170,665,658
170,171,563,661
171,172,408,661
172,173,429,685
173,174,548,630
174,175,501,370
175,176,253,389
176,177,276,285
177,178,399,236
178,179,284,365
179,180,494,466
180,181,473,1114
181,182,656,937
182,183,411,1048
183,184,376,1027
184,185,530,945
185,186,587,907
186,187,555,879
187,188,499,900
188,189,508,896
189,190,534,828
190,191,489,894
191,192,408,923
192,193,308,860
193,194,70,938
194,195,162,855
195,196,396,893
196,197,338,731
197,198,202,798
198,199,321,729
199,200,293,734
200,201,362,659
201,202,293,717
202,203,420,623
203,204,415,715
204,205,411,922
205,206,453,756
206,207,406,830
207,208,381,756
208,209,449,776
209,210,411,725
210,211,400,737
211,212,408,731
212,213,438,722
213,214,405,755
214,215,427,758
215,216,109,812
216,217,161,821
217,218,111,868
218,219,209,897
219,220,264,849
220,221,207,945
221,222,240,751
222,223,257,707
223,224,330,715
224,225,376,690
225,226,345,696
226,227,186,698
227,228,261,775
228,229,193,607
229,230,245,485
230,231,195,490
231,232,293,596
232,233,263,536
233,234,345,604
234,235,308,591
235,236,88,724
236,237,50,510
237,238,245,295
238,239,50,382
239,240,127,334
240,241,201,356
241,242,236,464
242,243,-119,765
243,244,-225,957
244,245,-251,934
245,246,-207,795
246,247,-401,969
247,248,-194,972
248,249,-210,937
249,250,-241,912
250,251,-32,860
251,252,-115,1078
252,253,82,824
253,254,28,810
254,255,-19,818
255,256,-139,889
256,257,-117,873
257,258,-50,854
258,259,-68,863
259,260,-44,880
260,261,1,859
261,262,150,719
262,263,51,888
263,264,119,780
264,265,-96,1009
265,266,-46,887
266,267,2,905
267,268,20,881
268,269,76,794
269,270,-16,870
270,271,81,926
271,272,73,861
272,273,-69,950
273,274,-132,986
274,275,-110,919
275,276,-128,935
276,277,10,877
277,278,-88,1001
278,279,4,978
279,280,-36,952
280,281,70,849
281,282,-24,937
282,283,-735,1110
283,284,267,466
284,285,295,397
285,286,288,355
286,287,150,428
287,288,-88,445
288,289,-742,770
289,290,-277,669
290,291,-42,550
291,292,151,586
292,293,153,521
293,294,206,613
294,295,57,642
295,296,41,715
296,297,55,717
297,298,-16,746
298,299,-91,807
299,300,-32,695
300,301,39,700
301,302,32,730
302,303,90,673
303,304,132,702
304,305,70,756
305,306,60,762
306,307,64,760
307,308,119,742
308,309,153,728
309,310,136,723
310,311,77,815
311,312,-22,819
312,313,105,903
313,314,89,901
314,315,69,925
315,316,83,904
316,317,94,956
317,318,126,885
318,319,163,777
319,320,104,861
320,321,537,620
321,322,822,487
322,323,950,467
323,324,849,533
324,325,887,363
325,326,857,343
326,327,895,360
327,328,849,354
328,329,929,393
329,330,960,441
330,331,1013,415
331,332,1026,459
332,333,974,497
333,334,977,431
334,335,994,426
335,336,1080,558
336,337,1061,413
337,338,1067,403
338,339,1025,427
339,340,983,505
340,341,705,651
341,342,420,255
342,343,524,315
343,344,417,211
344,345,569,305
345,346,844,552
346,347,1149,600
347,348,1112,495
348,349,991,383
349,350,1085,456
350,351,948,345
351,352,879,313
352,353,869,339
353,354,872,352
354,355,857,372
355,356,957,356
356,357,987,376
357,358,610,426
358,359,305,373
359,360,437,328
360,361,405,454
361,362,606,523
362,363,760,508
363,364,709,538
364,365,610,463
365,366,736,472
366,367,727,553
367,368,800,526
368,369,678,476
369,370,656,465
370,371,739,445
371,372,801,559
372,373,893,415
373,374,906,504
374,375,835,504
375,376,854,500
376,377,866,490
377,378,899,504
378,379,899,568
379,380,1002,502
380,381,1050,531
381,382,980,476
382,383,509,314
383,384,362,359
384,385,410,206
385,386,511,369
386,387,655,561
387,388,795,428
388,389,964,577
389,390,999,507
390,391,1040,406
391,392,1004,373
392,393,1038,304
393,394,1081,342
394,395,1044,305
395,396,1122,446
396,397,1003,488
397,398,1025,490
398,399,1041,589
399,400,1055,595
400,401,1046,545
401,402,1021,524
402,403,1035,545
403,404,1059,588
404,405,1110,531
405,406,1093,548
406,407,1065,596
407,408,1104,570
408,409,937,356
409,410,894,442
410,411,901,544
411,412,951,545
412,413,1000,505
413,414,1017,462
414,415,1061,545
415,416,1060,564
416,417,1090,586
417,418,1076,582
418,419,1074,596
419,420,1052,559
420,421,1100,594
421,422,1167,638
422,423,1145,628
423,424,1155,603
424,425,1128,598
425,426,721,415
426,427,294,550
427,428,115,576
428,429,156,530
429,430,-34,576
430,431,-106,651
431,432,-29,574
432,433,-469,597
433,434,-279,544
434,435,-231,574
435,436,-180,510
436,437,-384,608
437,438,-368,607
438,439,-358,542
439,440,-415,537
440,441,-273,589
441,442,-367,663
442,443,-357,619
443,444,-270,590
444,445,-517,515
445,446,-629,643
446,447,-639,679
447,448,-676,722
448,449,-495,627
449,450,-590,602
450,451,-550,554
451,452,-553,569
452,453,-560,552
453,454,-572,636
454,455,-709,679
455,456,-612,593
456,457,-1171,1068
457,458,-401,1136
458,459,-312,409
459,460,-183,418
460,461,70,243
461,462,-502,488
462,463,40,348
463,464,-149,496
464,465,-125,534
465,466,-210,521
466,467,-148,462
467,468,-329,652
468,469,-604,646
469,470,-632,615
470,471,-453,579
471,472,-499,667
472,473,-399,579
473,474,-387,418
474,475,-394,456
475,476,-346,452
476,477,-376,470
477,478,-434,582
478,479,-351,476
479,480,-484,496
480,481,-283,650
481,482,-323,607
482,483,-369,633
483,484,-391,636
484,485,-449,700
485,486,-349,618
486,487,-389,550
487,488,-164,640
488,489,177,335
489,490,284,317
490,491,171,324
491,492,180,292
492,493,-7,554
493,494,58,526
494,495,12,378
495,496,112,404
496,497,44,478
497,498,-38,427
498,499,-60,419
499,500,-188,430
500,501,-238,487
501,502,-293,397
502,503,-490,419
503,504,-578,509
504,505,-545,677
505,506,-279,657
506,507,-192,443
507,508,-284,486
508,509,-346,435
509,510,-349,474
510,511,-382,602
511,512,-223,581
512,513,-173,623
513,514,236,415
514,515,178,301
515,516,57,394
516,517,-473,485
517,518,118,293
518,519,-147,417
519,520,-185,435
520,521,-112,293
521,522,-231,378
522,523,-194,367
523,524,-219,399
524,525,-262,433
525,526,-296,532
526,527,-308,601
527,528,-195,529
528,529,-446,667
529,530,-543,704
530,531,-645,736
531,532,-615,715
532,533,-699,753
533,534,-797,782
534,535,-601,718
535,536,-653,754
536,537,-564,682
537,538,166,492
538,539,320,360
539,540,273,388
540,541,511,236
541,542,518,189
542,543,519,187
543,544,437,156
544,545,501,267
545,546,523,247
546,547,497,303
547,548,462,263
548,549,468,282
549,550,527,271
550,551,440,218
551,552,465,251
552,553,549,240
553,554,564,237
554,555,477,294
555,556,384,267
556,557,346,339
557,558,352,192
558,559,62,354
559,560,540,379
560,561,668,296
561,562,704,279
562,563,510,297
563,564,460,207
564,565,466,310
565,566,507,364
566,567,501,366
567,568,542,329
568,569,539,315
569,570,522,280
570,571,433,274
571,572,434,281
572,573,514,265
573,574,490,248
574,575,467,198
575,576,429,207
576,577,497,151
577,578,502,150
578,579,473,167
579,580,505,156
580,581,518,203
581,582,481,203
582,583,512,196
583,584,491,194
584,585,445,215
585,586,463,171
586,587,463,169
587,588,439,183
588,589,500,232
589,590,434,313
590,591,486,214
591,592,476,195
592,593,490,230
593,594,449,119
594,595,482,177
595,596,491,207
596,597,467,207
597,598,438,201
598,599,465,189
599,600,482,162
600,601,527,219
601,602,534,265
602,603,506,256
603,604,465,169
604,605,485,210
605,606,514,227
606,607,528,203
607,608,463,252
608,609,485,227
609,610,450,285
610,611,474,265
611,612,465,262
612,613,530,271
613,614,492,348
614,615,460,258
615,616,459,234
616,617,498,320
617,618,610,427
618,619,148,276
619,620,214,203
620,621,243,444
621,622,589,478
622,623,639,424
623,624,440,451
624,625,549,226
625,626,562,160
626,627,548,257
627,628,561,283
628,629,606,284
629,630,620,264
630,631,590,220
631,632,589,232
632,633,513,229
633,634,542,231
634,635,542,261
635,636,515,271
636,637,500,257
637,638,608,396
638,639,608,488
639,640,612,499
640,641,620,462
641,642,596,452
642,643,630,429
643,644,599,416
644,645,587,399
645,646,533,439
646,647,545,453
647,648,569,430
648,649,771,315
649,650,738,389
650,651,740,438
651,652,788,412
652,653,775,494
653,654,718,419
654,655,721,487
655,656,655,435
656,657,586,442
657,658,568,412
658,659,603,402
659,660,601,439
660,661,513,592
661,662,458,689
662,663,569,403
663,664,413,402
664,665,397,469
665,666,393,362
666,667,363,361
667,668,259,658
668,669,508,703
669,670,519,592
670,671,513,562
671,672,463,585
672,673,510,495
673,674,458,480
674,675,614,511
675,676,552,454
676,677,533,497
677,678,562,500
678,679,502,392
679,680,587,398
680,681,583,487
681,682,589,455
682,683,619,439
683,684,574,386
684,685,803,430
685,686,641,298
686,687,694,333
687,688,758,465
688,689,365,522
689,690,355,326
690,691,360,309
691,692,343,331
692,693,327,293
693,694,424,309
694,695,361,432
695,696,34,668
696,697,565,717
697,698,603,675
698,699,652,645
699,700,755,573
700,701,840,498
701,702,810,430
702,703,815,472
703,704,774,474
704,705,697,506
705,706,731,483
706,707,668,450
707,708,641,557
708,709,636,522
709,710,691,566
710,711,744,428
711,712,801,480
712,713,813,495
713,714,752,501
714,715,710,480
715,716,705,511
716,717,631,513
717,718,749,543
718,719,706,405
719,720,709,452
720,721,695,577
721,722,719,517
722,723,739,521
723,724,690,485
724,725,664,524
725,726,680,586
726,727,688,597
727,728,721,518
728,729,609,589
729,730,690,553
730,731,717,491
731,732,745,468
732,733,560,505
733,734,639,452
734,735,552,522
735,736,600,497
736,737,640,537
737,738,529,491
738,739,557,437
739,740,534,473
740,741,425,448
741,742,423,491
742,743,415,451
743,744,277,520
744,745,286,488
745,746,182,514
746,747,226,505
747,748,105,591
748,749,69,618
749,750,121,604
750,751,10,679
751,752,6,690
752,753,169,570
753,754,90,595
754,755,87,625
755,756,247,532
756,757,-26,535
757,758,-12,601
758,759,-7,576
759,760,66,524
760,761,-4,555
761,762,-64,482
762,763,-54,509
763,764,-57,508
764,765,-17,461
765,766,166,357
766,767,87,605
767,768,238,259
768,769,206,243
769,770,256,230
770,771,188,281
771,772,-401,715
772,773,64,594
773,774,176,548
774,775,108,560
775,776,-66,736
776,777,72,598
777,778,66,601
778,779,77,579
779,780,29,623
780,781,-119,769
781,782,-206,775
782,783,-74,740
783,784,11,659
784,785,78,605
785,786,8,654
786,787,-67,687
787,788,-39,629
788,789,-70,666
789,790,95,627
790,791,29,612
791,792,38,538
792,793,55,557
793,794,-51,644
794,795,-59,606
795,796,-198,629
796,797,364,216
797,798,238,276
798,799,257,245
799,800,346,360
800,801,-60,441
801,802,22,391
802,803,122,318
803,804,59,372
804,805,255,561
805,806,255,514
806,807,224,585
807,808,278,450
808,809,332,417
809,810,216,525
810,811,283,446
811,812,328,461
812,813,294,400
813,814,358,336
814,815,342,342
815,816,262,371
816,817,80,457
817,818,64,492
818,819,81,439
819,820,101,387
820,821,66,562
821,822,120,559
822,823,105,568
823,824,117,652
824,825,163,672
825,826,172,622
826,827,165,688
827,828,168,695
828,829,-195,720
829,830,-230,767
830,831,33,579
831,832,34,617
832,833,113,548
833,834,0,599
834,835,-106,679
835,836,38,671
836,837,415,407
837,838,469,324
838,839,300,294
839,840,-186,569
840,841,-22,659
841,842,163,574
842,843,157,581
843,844,247,538
844,845,326,510
845,846,307,521
846,847,233,537
847,848,264,480
848,849,266,402
849,850,408,339
850,851,645,467
851,852,921,345
852,853,1066,544
853,854,1042,499
854,855,1055,499
855,856,1135,434
856,857,1119,449
857,858,1093,444
858,859,1056,473
859,860,1055,520
860,861,1093,447
861,862,1075,382
862,863,1064,323
863,864,1101,350
864,865,1097,351
865,866,1071,334
866,867,1120,364
867,868,1122,379
868,869,1051,344
869,870,621,452
870,871,472,195
871,872,370,209
872,873,558,231
873,874,883,708
874,875,1014,569
875,876,1218,550
876,877,1430,245
877,878,930,395
878,879,423,264
879,880,513,231
880,881,518,174
881,882,552,203
882,883,714,444
883,884,602,320
884,885,783,292
885,886,1001,146
886,887,991,120
887,888,1002,145
888,889,803,-26
889,890,955,-10
890,891,812,28
891,892,789,-21
892,893,811,-8
893,894,952,31
894,895,822,-85
895,896,876,-68
896,897,727,-89
897,898,787,-11
898,899,722,-53
899,900,800,-72
900,901,849,141
901,902,873,117
902,903,834,49
903,904,791,42
904,905,801,10
905,906,749,-26
906,907,758,146
907,908,634,176
908,909,546,146
909,910,465,151
910,911,563,183
911,912,508,413
912,913,248,411
913,914,223,318
914,915,776,323
915,916,652,203
916,917,573,159
917,918,653,136
918,919,743,35
919,920,776,94
920,921,747,36
921,922,878,67
922,923,901,-43
923,924,955,40
924,925,1099,151
925,926,996,142
926,927,1075,52
927,928,883,40
928,929,947,-11
929,930,816,-81
930,931,914,136
931,932,935,123
932,933,965,97
933,934,948,160
934,935,980,102
935,936,974,131
936,937,863,153
937,938,730,328
938,939,379,327
939,940,538,274
940,941,486,250
941,942,307,385
942,943,550,307
943,944,654,170
944,945,726,146
945,946,673,180
946,947,675,181
947,948,700,145
