,frame,poly_x,poly_y
0,1,508,537
1,2,487,520
2,3,389,505
3,4,474,414
4,5,527,413
5,6,569,396
6,7,653,413
7,8,352,488
8,9,-212,916
9,10,-143,912
10,11,-226,997
11,12,-21,885
12,13,-49,652
13,14,158,550
14,15,43,579
15,16,1,722
16,17,230,565
17,18,-144,763
18,19,-11,624
19,20,-59,677
20,21,13,760
21,22,76,674
22,23,70,587
23,24,79,609
24,25,231,653
25,26,206,627
26,27,275,596
27,28,212,526
28,29,48,646
29,30,326,561
30,31,104,606
31,32,61,691
32,33,28,457
33,34,-125,482
34,35,-23,344
35,36,173,436
36,37,135,623
37,38,80,813
38,39,168,750
39,40,75,840
40,41,119,856
41,42,146,816
42,43,134,802
43,44,207,623
44,45,100,600
45,46,263,588
46,47,298,667
47,48,291,661
48,49,278,555
49,50,285,591
50,51,328,611
51,52,210,630
52,53,297,543
53,54,237,545
54,55,312,639
55,56,276,618
56,57,390,551
57,58,378,542
58,59,355,589
59,60,274,570
60,61,511,709
61,62,481,710
62,63,455,716
63,64,500,689
64,65,326,711
65,66,425,726
66,67,433,689
67,68,441,675
68,69,402,757
69,70,445,729
70,71,88,726
71,72,156,662
72,73,-14,824
73,74,173,762
74,75,144,726
75,76,107,730
76,77,111,751
77,78,26,723
78,79,-91,743
79,80,-94,726
80,81,77,709
81,82,157,629
82,83,382,386
83,84,318,398
84,85,291,444
85,86,386,376
86,87,422,431
87,88,266,568
88,89,56,759
89,90,-140,642
90,91,10,639
91,92,45,740
92,93,288,701
93,94,151,688
94,95,-6,782
95,96,64,789
96,97,114,780
97,98,124,782
98,99,242,875
99,100,152,971
100,101,277,778
101,102,132,901
102,103,139,942
103,104,146,867
104,105,105,852
105,106,256,775
106,107,364,653
107,108,226,739
108,109,99,657
109,110,198,689
110,111,436,512
111,112,757,355
112,113,689,371
113,114,737,377
114,115,704,356
115,116,777,293
116,117,810,424
117,118,792,424
118,119,757,424
119,120,644,438
120,121,760,704
121,122,625,597
122,123,833,544
123,124,733,545
124,125,754,413
125,126,605,440
126,127,665,510
127,128,709,532
128,129,681,540
129,130,633,419
130,131,734,515
131,132,819,483
132,133,916,421
133,134,856,380
134,135,854,383
135,136,769,434
136,137,815,465
137,138,725,435
138,139,686,421
139,140,624,443
140,141,576,516
141,142,619,487
142,143,736,502
143,144,648,610
144,145,467,410
145,146,238,557
146,147,277,471
147,148,582,314
148,149,490,405
149,150,557,472
150,151,712,479
151,152,857,558
152,153,658,532
153,154,750,583
154,155,499,557
155,156,551,547
156,157,891,522
157,158,988,592
158,159,982,473
159,160,1062,423
160,161,787,431
161,162,827,387
162,163,864,447
163,164,947,462
164,165,801,501
165,166,880,494
166,167,878,467
167,168,834,429
168,169,789,579
169,170,765,605
170,171,795,730
171,172,697,685
172,173,556,617
173,174,589,626
174,175,630,609
175,176,606,570
176,177,552,657
177,178,598,578
178,179,665,583
179,180,742,552
180,181,671,591
181,182,744,622
182,183,707,612
183,184,633,632
184,185,756,581
185,186,762,517
186,187,757,533
187,188,777,536
188,189,786,539
189,190,734,464
190,191,784,480
191,192,674,447
192,193,596,606
193,194,588,613
194,195,497,720
195,196,550,676
196,197,524,688
197,198,633,764
198,199,581,798
199,200,565,734
200,201,557,638
201,202,514,705
202,203,502,728
203,204,518,634
204,205,820,627
205,206,779,546
206,207,747,548
207,208,766,595
208,209,858,571
209,210,1376,1053
210,211,1307,567
211,212,1430,630
212,213,1555,741
213,214,1590,836
214,215,1552,843
215,216,1223,187
216,217,1220,377
217,218,1197,193
218,219,1536,973
219,220,-22078,-42203
220,221,-14437,-30221
221,222,-2990,-7812
222,223,-94187,-170395
223,224,1490,869
224,225,291,-1496
225,226,1121,-2
226,227,-38971,-74779
227,228,-82547,-169001
228,229,-686680,-1700714
229,230,1509,1059
230,231,-1455257,-3367026
231,232,-7021691,-15545811
232,233,-213966,-435334
233,234,-40405,-82494
234,235,-228126,-449561
235,236,-24093,-42500
236,237,-8296,-16126
237,238,-8205,-16585
238,239,1454,925
239,240,1533,955
240,241,1463,1164
241,242,1462,1143
242,243,1438,1112
243,244,1440,988
244,245,-29867,-56912
245,246,974,666
246,247,820,-473
247,248,-1206,-4536
248,249,1319,1428
249,250,1190,775
250,251,922,642
251,252,1276,1198
252,253,1040,928
253,254,1214,1172
254,255,1083,946
255,256,1077,1035
256,257,882,582
257,258,880,523
258,259,998,581
259,260,1035,560
260,261,956,464
261,262,995,460
262,263,997,502
263,264,1302,1005
264,265,1115,618
265,266,1308,1020
266,267,1033,874
267,268,1258,977
268,269,1223,915
269,270,1405,658
270,271,1396,1230
271,272,1419,1236
272,273,1391,1090
273,274,1411,1176
274,275,1437,977
275,276,829,-360
276,277,762,494
277,278,848,509
278,279,1097,596
279,280,920,561
280,281,948,543
281,282,1416,1261
282,283,1308,825
283,284,1314,1304
284,285,1249,1221
285,286,1410,1262
286,287,1269,1340
287,288,1265,1316
288,289,828,536
289,290,1032,567
290,291,1040,527
291,292,1023,576
292,293,1059,514
293,294,839,477
294,295,815,474
295,296,883,457
296,297,853,525
297,298,1219,1121
298,299,911,1192
299,300,867,1225
300,301,902,520
301,302,849,516
302,303,954,549
303,304,880,568
304,305,1033,581
305,306,1072,782
306,307,1090,712
307,308,1102,712
308,309,1195,694
309,310,1334,804
310,311,909,608
311,312,946,687
312,313,695,785
313,314,832,781
314,315,982,1014
315,316,901,726
316,317,788,728
317,318,932,635
318,319,1019,696
319,320,900,643
320,321,923,604
321,322,993,616
322,323,808,556
323,324,836,571
324,325,797,529
325,326,1455,1109
