,frame,poly_x,poly_y
0,1,356,340
1,2,377,387
2,3,296,459
3,4,371,411
4,5,358,405
5,6,274,324
6,7,312,387
7,8,299,447
8,9,308,359
9,10,334,357
10,11,362,375
11,12,359,367
12,13,433,465
13,14,441,432
14,15,420,427
15,16,308,484
16,17,294,505
17,18,322,512
18,19,376,485
19,20,304,482
20,21,456,534
21,22,448,531
22,23,446,558
23,24,478,508
24,25,583,564
25,26,342,609
26,27,233,227
27,28,328,288
28,29,41,376
29,30,505,204
30,31,518,197
31,32,507,179
32,33,529,225
33,34,565,274
34,35,584,367
35,36,523,471
36,37,112,518
37,38,221,668
38,39,411,487
39,40,470,340
40,41,425,522
41,42,453,356
42,43,631,525
43,44,136,632
44,45,-120,720
45,46,94,711
46,47,242,815
47,48,178,894
48,49,137,614
49,50,256,547
50,51,530,560
51,52,623,474
52,53,601,460
53,54,688,560
54,55,615,547
55,56,449,474
56,57,514,465
57,58,384,483
58,59,414,451
59,60,524,470
60,61,306,617
61,62,393,573
62,63,556,512
63,64,550,471
64,65,566,495
65,66,519,476
66,67,680,401
67,68,576,457
68,69,658,585
69,70,625,581
70,71,276,560
71,72,239,641
72,73,435,583
73,74,422,430
74,75,577,474
75,76,605,510
76,77,620,541
77,78,483,585
78,79,81,573
79,80,455,460
80,81,464,520
81,82,503,498
82,83,508,512
83,84,536,502
84,85,516,681
85,86,664,942
86,87,584,529
87,88,533,575
88,89,378,434
89,90,716,518
90,91,198,854
91,92,23,847
92,93,276,633
93,94,370,615
94,95,404,475
95,96,396,485
96,97,319,551
97,98,319,618
98,99,426,625
99,100,11,945
100,101,395,485
101,102,320,441
102,103,290,321
103,104,271,426
104,105,466,319
105,106,407,368
106,107,412,466
107,108,571,501
108,109,263,575
109,110,216,564
110,111,276,739
111,112,330,652
112,113,26,715
113,114,139,601
114,115,266,508
115,116,209,617
116,117,117,753
117,118,-55,1079
118,119,-114,904
119,120,98,989
120,121,118,964
121,122,335,878
122,123,-105,1168
123,124,-1845,2189
124,125,-3145,2045
125,126,-690,1648
126,127,-838,2151
127,128,158,1077
128,129,619,1112
129,130,464,1271
130,131,-44,1448
131,132,-91,1559
132,133,411,918
133,134,70,631
134,135,70,979
135,136,-300,1072
136,137,108,882
137,138,153,1144
138,139,483,715
139,140,215,744
140,141,227,877
141,142,654,876
142,143,424,718
143,144,490,702
