,frame,pred_x,pred_y
0,1,949,314
1,2,969,267
2,3,957,277
3,4,956,275
4,5,959,269
5,6,964,262
6,7,981,244
7,8,972,253
8,9,969,257
9,10,976,249
10,11,983,242
11,12,985,240
12,13,988,236
13,14,991,233
14,15,1002,221
15,16,994,230
16,17,972,255
17,18,948,288
18,19,935,306
19,20,939,300
20,21,938,302
21,22,941,297
22,23,938,301
23,24,940,299
24,25,964,266
25,26,984,241
26,27,991,233
27,28,992,232
28,29,995,229
29,30,998,225
30,31,1008,215
31,32,1009,214
32,33,1018,206
33,34,1027,198
34,35,1040,188
35,36,1042,186
36,37,1025,200
37,38,1011,213
38,39,991,233
39,40,982,243
40,41,979,246
41,42,976,250
42,43,967,261
43,44,962,267
44,45,949,285
45,46,940,298
46,47,927,318
47,48,927,319
48,49,934,306
49,50,936,302
50,51,937,299
51,52,945,287
52,53,953,276
53,54,960,268
54,55,964,263
55,56,962,266
56,57,894,368
57,58,853,469
58,59,834,525
59,60,843,496
60,61,841,515
61,62,840,536
62,63,838,549
63,64,839,541
64,65,850,500
65,66,852,495
66,67,855,478
67,68,857,462
68,69,859,456
69,70,856,457
70,71,852,459
71,72,851,456
72,73,847,464
73,74,844,464
74,75,845,454
75,76,850,440
76,77,853,429
77,78,851,431
78,79,847,434
79,80,846,436
80,81,845,440
81,82,847,440
82,83,851,435
83,84,855,426
84,85,862,412
85,86,864,410
86,87,864,413
87,88,865,413
88,89,867,413
89,90,844,489
90,91,824,574
91,92,814,601
92,93,823,550
93,94,827,527
94,95,834,522
95,96,842,508
96,97,846,503
97,98,852,491
98,99,852,489
99,100,855,476
100,101,863,448
101,102,870,419
102,103,877,402
103,104,881,391
104,105,885,385
105,106,891,374
106,107,897,364
107,108,905,348
108,109,905,350
109,110,907,351
110,111,899,370
111,112,891,386
112,113,879,412
113,114,864,439
114,115,849,472
115,116,839,497
116,117,828,521
117,118,818,537
118,119,809,555
119,120,802,573
120,121,799,572
121,122,799,563
122,123,801,554
123,124,801,549
124,125,802,550
125,126,803,549
126,127,804,546
127,128,804,541
128,129,802,546
129,130,801,544
130,131,799,549
131,132,797,555
132,133,799,570
133,134,802,572
134,135,807,570
135,136,808,578
136,137,809,577
137,138,812,554
138,139,810,568
139,140,807,587
140,141,805,599
141,142,804,609
142,143,811,594
143,144,814,576
144,145,813,568
145,146,814,550
146,147,814,551
147,148,819,538
148,149,825,511
149,150,829,499
150,151,831,503
151,152,835,494
152,153,835,493
153,154,836,494
154,155,835,498
155,156,835,498
156,157,834,496
157,158,835,489
158,159,839,480
159,160,845,467
160,161,848,464
161,162,850,463
162,163,847,469
163,164,842,482
164,165,841,478
165,166,842,475
166,167,841,476
167,168,840,485
168,169,836,496
169,170,837,498
170,171,836,500
171,172,836,492
