,frame,pred_x,pred_y
0,1,774,810
1,2,773,785
2,3,774,771
3,4,769,733
4,5,767,700
5,6,768,676
6,7,771,645
7,8,771,640
8,9,772,631
9,10,773,648
10,11,770,652
11,12,771,671
12,13,767,714
13,14,772,705
14,15,777,684
15,16,779,663
16,17,780,627
17,18,781,635
18,19,782,635
19,20,784,648
20,21,781,647
21,22,778,656
22,23,775,674
23,24,774,698
24,25,775,680
25,26,777,664
26,27,780,632
27,28,784,621
28,29,783,634
29,30,782,642
30,31,784,627
31,32,783,614
32,33,789,587
33,34,790,582
34,35,792,591
35,36,788,602
36,37,786,639
37,38,785,654
38,39,788,644
39,40,793,639
40,41,796,658
41,42,795,685
42,43,792,714
43,44,789,723
44,45,788,745
45,46,781,769
46,47,774,765
47,48,768,756
48,49,770,726
49,50,773,714
50,51,777,730
51,52,779,747
52,53,783,800
53,54,783,853
54,55,786,875
55,56,789,881
56,57,792,874
57,58,792,884
58,59,792,888
59,60,797,921
60,61,793,887
61,62,791,873
62,63,787,862
63,64,783,856
64,65,779,847
65,66,776,841
66,67,776,838
67,68,775,822
68,69,775,804
69,70,774,785
70,71,774,758
71,72,775,735
72,73,782,735
73,74,786,738
74,75,785,755
75,76,784,762
76,77,784,751
77,78,780,755
78,79,779,741
79,80,783,703
80,81,790,662
81,82,795,623
82,83,807,564
83,84,801,568
84,85,802,586
85,86,799,612
86,87,797,649
87,88,801,645
88,89,804,622
89,90,808,600
90,91,810,568
91,92,813,547
92,93,813,538
93,94,814,527
94,95,818,517
95,96,819,513
96,97,816,516
97,98,814,523
98,99,816,521
99,100,816,519
100,101,812,554
101,102,809,568
102,103,805,584
103,104,800,605
104,105,800,614
105,106,802,614
106,107,804,611
107,108,809,598
108,109,814,609
109,110,814,614
110,111,816,620
111,112,817,617
112,113,817,613
113,114,818,597
114,115,819,574
115,116,820,571
116,117,819,611
117,118,816,655
118,119,814,667
119,120,812,664
