,frame,pred_x,pred_y
0,1,791,819
1,2,797,741
2,3,797,645
3,4,813,554
4,5,829,504
5,6,842,478
6,7,851,457
7,8,868,415
8,9,877,390
9,10,883,377
10,11,885,374
11,12,886,375
12,13,873,404
13,14,861,436
14,15,860,440
15,16,861,436
16,17,861,436
17,18,856,439
18,19,855,439
19,20,862,422
20,21,872,395
21,22,878,387
22,23,851,443
23,24,841,478
24,25,843,463
25,26,839,450
26,27,824,482
27,28,826,469
28,29,824,491
29,30,829,466
30,31,840,453
31,32,850,434
32,33,849,437
33,34,848,437
34,35,852,426
35,36,845,438
36,37,833,494
37,38,824,550
38,39,819,587
39,40,815,638
40,41,819,622
41,42,823,621
42,43,823,632
43,44,828,602
44,45,831,586
45,46,833,570
46,47,838,550
47,48,842,535
48,49,840,561
49,50,820,707
50,51,811,755
51,52,806,743
52,53,799,741
53,54,808,695
54,55,818,684
55,56,821,679
56,57,828,636
57,58,838,596
58,59,845,556
59,60,847,538
60,61,841,539
61,62,840,538
62,63,831,554
63,64,831,527
64,65,829,521
65,66,827,513
66,67,830,494
67,68,834,473
68,69,837,468
69,70,835,478
70,71,831,491
71,72,821,515
72,73,818,507
73,74,814,511
74,75,810,521
75,76,809,528
76,77,809,535
77,78,807,558
78,79,808,566
79,80,810,565
80,81,809,571
81,82,817,545
82,83,821,532
83,84,826,525
84,85,838,481
85,86,842,462
86,87,844,460
87,88,853,459
88,89,851,475
89,90,839,537
90,91,834,574
91,92,830,613
92,93,827,623
93,94,829,622
94,95,835,603
95,96,844,601
96,97,858,553
97,98,866,539
98,99,873,533
99,100,880,515
100,101,884,505
101,102,894,473
102,103,905,441
103,104,911,426
104,105,911,427
105,106,923,387
106,107,929,370
107,108,926,381
108,109,930,373
109,110,940,346
110,111,941,346
111,112,944,337
112,113,944,338
113,114,942,344
114,115,934,366
115,116,929,381
116,117,920,399
117,118,909,433
118,119,913,417
119,120,916,407
120,121,943,328
121,122,966,271
122,123,985,229
123,124,992,221
124,125,971,265
125,126,932,359
126,127,887,519
127,128,854,682
128,129,851,734
129,130,838,866
130,131,843,827
131,132,853,771
132,133,867,672
133,134,873,634
134,135,875,610
135,136,879,578
136,137,882,547
137,138,879,552
138,139,876,568
139,140,878,556
140,141,878,557
141,142,874,586
142,143,872,603
143,144,872,596
144,145,871,607
145,146,871,619
146,147,881,570
147,148,884,558
148,149,887,542
149,150,889,539
150,151,897,502
151,152,901,485
152,153,906,466
153,154,916,426
154,155,916,426
155,156,927,389
156,157,929,382
157,158,933,369
158,159,947,329
159,160,946,331
160,161,950,319
161,162,951,317
162,163,965,285
163,164,969,275
164,165,965,285
165,166,965,285
166,167,971,272
167,168,973,267
168,169,959,299
169,170,950,321
170,171,953,312
171,172,937,355
172,173,922,400
173,174,880,578
174,175,860,704
175,176,855,763
176,177,849,838
177,178,853,785
178,179,864,690
179,180,868,668
180,181,882,577
181,182,892,526
182,183,909,452
183,184,918,418
184,185,916,424
185,186,932,370
186,187,950,317
187,188,978,248
188,189,981,239
189,190,973,261
190,191,968,275
191,192,989,224
192,193,1008,184
193,194,1031,141
194,195,1019,168
195,196,1006,195
196,197,991,226
197,198,985,237
198,199,981,248
199,200,970,272
200,201,966,281
201,202,966,282
202,203,965,286
203,204,970,273
204,205,966,282
205,206,963,290
206,207,949,324
207,208,948,327
208,209,946,330
209,210,951,318
210,211,948,325
211,212,954,311
212,213,956,306
213,214,953,311
214,215,949,319
215,216,951,313
216,217,945,325
217,218,938,340
218,219,935,345
219,220,936,340
220,221,939,331
221,222,940,327
222,223,940,325
223,224,939,327
224,225,939,328
225,226,932,343
226,227,928,353
227,228,932,347
228,229,935,340
229,230,939,332
230,231,945,319
231,232,950,310
232,233,962,285
233,234,974,264
234,235,979,254
235,236,979,253
