,frame,pred_x,pred_y
0,1,992,89
1,2,932,320
2,3,926,384
3,4,907,462
4,5,889,524
5,6,869,589
6,7,859,615
7,8,850,633
8,9,844,637
9,10,843,623
10,11,838,639
11,12,834,658
12,13,836,655
13,14,840,634
14,15,846,584
15,16,850,558
16,17,853,539
17,18,847,559
18,19,843,578
19,20,841,584
20,21,840,590
21,22,834,616
22,23,833,607
23,24,833,605
24,25,826,661
25,26,823,700
26,27,824,710
27,28,821,708
28,29,820,725
29,30,823,782
30,31,820,806
31,32,819,800
32,33,820,749
33,34,818,765
34,35,814,773
35,36,809,715
36,37,804,730
37,38,800,744
38,39,799,747
39,40,801,717
40,41,804,707
41,42,803,703
42,43,797,718
43,44,797,733
44,45,802,680
45,46,803,640
46,47,802,626
47,48,811,593
48,49,813,601
49,50,812,628
50,51,815,643
51,52,816,629
52,53,815,622
53,54,818,606
54,55,824,606
55,56,830,599
56,57,833,589
57,58,833,566
58,59,834,544
59,60,829,545
60,61,829,538
61,62,832,527
62,63,828,540
63,64,823,553
64,65,821,570
65,66,819,584
66,67,818,599
67,68,816,616
68,69,815,629
69,70,815,630
70,71,814,620
71,72,815,613
72,73,815,606
73,74,815,591
74,75,813,586
75,76,812,665
76,77,811,813
77,78,817,943
78,79,821,1004
79,80,819,988
80,81,819,962
81,82,814,868
82,83,813,780
83,84,815,754
84,85,819,697
85,86,819,668
86,87,824,633
87,88,824,616
88,89,824,608
89,90,828,601
90,91,835,568
91,92,840,540
92,93,837,559
93,94,835,566
94,95,831,577
95,96,826,588
96,97,826,584
97,98,828,572
98,99,828,574
99,100,829,581
100,101,833,560
101,102,835,566
102,103,840,547
103,104,840,539
104,105,834,549
105,106,828,577
106,107,827,579
107,108,833,552
108,109,825,590
109,110,822,600
110,111,819,614
111,112,811,632
112,113,805,664
113,114,801,671
114,115,798,681
115,116,800,660
116,117,802,663
117,118,805,653
118,119,805,644
119,120,805,636
120,121,808,681
121,122,810,720
122,123,813,742
123,124,813,750
124,125,814,746
125,126,814,748
126,127,816,730
127,128,819,718
128,129,820,717
129,130,820,706
130,131,816,724
131,132,811,750
132,133,807,753
133,134,805,785
134,135,806,798
135,136,807,815
136,137,810,808
137,138,812,790
138,139,816,743
139,140,818,689
140,141,819,686
141,142,823,672
142,143,829,652
143,144,838,634
144,145,838,630
145,146,841,615
146,147,841,623
147,148,841,629
148,149,843,623
149,150,840,636
150,151,838,634
151,152,833,660
152,153,832,663
153,154,830,661
154,155,831,634
155,156,830,616
156,157,830,596
157,158,828,588
158,159,825,580
159,160,823,583
160,161,823,595
161,162,822,604
162,163,829,591
163,164,833,596
164,165,835,600
165,166,835,607
166,167,837,601
167,168,837,595
168,169,831,627
169,170,825,662
170,171,820,706
171,172,816,746
172,173,816,727
173,174,817,704
174,175,820,691
175,176,821,767
176,177,830,983
177,178,843,1150
178,179,852,1237
179,180,857,1282
180,181,842,1172
181,182,832,1045
182,183,839,1041
183,184,846,1119
184,185,850,1149
185,186,849,1126
186,187,851,1157
187,188,854,1201
188,189,850,1168
189,190,847,1146
190,191,847,1157
191,192,839,1079
192,193,835,1056
193,194,832,1022
194,195,829,980
195,196,829,965
196,197,830,936
197,198,830,894
198,199,830,890
199,200,829,885
200,201,828,876
201,202,825,810
202,203,822,777
203,204,818,776
204,205,819,751
205,206,819,732
206,207,820,713
207,208,820,711
208,209,819,707
209,210,815,690
210,211,811,658
211,212,811,631
212,213,812,619
213,214,805,630
214,215,801,631
215,216,803,606
216,217,800,615
217,218,796,638
218,219,797,678
219,220,798,686
220,221,799,691
221,222,799,687
222,223,796,677
223,224,794,683
224,225,794,680
225,226,794,665
226,227,794,639
227,228,793,652
228,229,791,664
229,230,792,653
230,231,799,629
231,232,803,622
232,233,801,624
233,234,800,627
234,235,802,626
235,236,806,626
236,237,809,614
237,238,812,608
238,239,816,579
239,240,812,568
240,241,802,618
241,242,797,637
242,243,789,661
243,244,783,691
244,245,785,696
245,246,786,684
246,247,780,695
247,248,780,685
248,249,780,662
249,250,777,646
250,251,770,682
251,252,765,671
252,253,762,611
253,254,753,606
254,255,748,617
255,256,744,625
256,257,745,613
257,258,743,627
258,259,744,663
259,260,743,653
260,261,744,625
261,262,744,600
262,263,748,581
263,264,740,586
264,265,732,624
265,266,726,658
266,267,725,701
267,268,721,735
268,269,721,753
269,270,717,752
270,271,716,781
271,272,749,943
272,273,797,1152
273,274,849,1334
274,275,861,1378
275,276,863,1386
276,277,835,1302
277,278,829,1288
278,279,827,1276
279,280,807,1207
280,281,798,1164
281,282,793,1134
282,283,780,1077
283,284,769,1035
284,285,761,999
285,286,751,946
286,287,744,923
287,288,743,907
288,289,753,958
289,290,762,999
290,291,773,1044
291,292,786,1099
292,293,791,1116
293,294,787,1095
294,295,781,1072
295,296,782,1076
296,297,782,1058
297,298,774,1012
298,299,766,964
299,300,762,930
300,301,751,891
301,302,752,911
302,303,753,950
303,304,753,971
304,305,750,949
305,306,748,939
306,307,744,915
307,308,747,925
