,frame,poly_x,poly_y
0,1,1071,502
1,2,1047,525
2,3,1034,475
3,4,1077,492
4,5,1126,418
5,6,1078,474
6,7,1079,473
7,8,1108,355
8,9,1222,428
9,10,1214,417
10,11,1351,281
11,12,1283,313
12,13,1291,341
13,14,1297,283
14,15,1294,292
15,16,1290,232
16,17,1229,252
17,18,1155,351
18,19,1217,262
19,20,1219,283
20,21,1279,231
21,22,1290,250
22,23,1251,266
23,24,1272,286
24,25,1293,272
25,26,1257,250
26,27,1408,211
27,28,1349,281
28,29,1315,282
29,30,1286,289
30,31,1196,345
31,32,1235,312
32,33,1227,299
33,34,1283,295
34,35,1264,264
35,36,1254,282
36,37,1239,330
37,38,1257,231
38,39,1340,218
39,40,1344,231
40,41,1291,225
41,42,1268,248
42,43,1253,238
43,44,1278,209
44,45,1277,287
45,46,1256,353
46,47,1255,387
47,48,1316,371
48,49,1307,416
49,50,1355,276
50,51,1393,250
51,52,1412,288
52,53,1380,284
53,54,1369,279
54,55,1347,266
55,56,1367,309
56,57,1358,321
57,58,1326,320
58,59,1376,339
59,60,1402,310
60,61,1333,279
61,62,1359,270
62,63,1341,260
63,64,1346,277
64,65,1364,220
65,66,1327,190
66,67,1309,186
67,68,1316,203
68,69,1281,316
69,70,1259,332
70,71,1321,336
71,72,1332,336
72,73,1314,394
73,74,1322,370
74,75,1352,368
75,76,1337,390
76,77,1334,345
77,78,1365,382
78,79,1355,388
79,80,1325,392
80,81,1399,318
81,82,1377,340
82,83,1351,380
83,84,1403,347
84,85,1306,373
85,86,1329,388
86,87,1333,289
87,88,1297,338
88,89,1351,358
89,90,1281,432
90,91,1369,266
91,92,1318,305
92,93,1343,290
93,94,1346,199
94,95,1373,286
95,96,1410,249
96,97,1421,300
97,98,1425,308
98,99,1398,245
99,100,1428,255
100,101,1425,306
101,102,1465,212
102,103,1424,315
103,104,1434,261
104,105,1460,294
105,106,1434,247
106,107,1383,246
107,108,1406,283
108,109,1243,444
109,110,1204,487
110,111,1062,608
111,112,1082,549
112,113,1076,583
113,114,1059,633
114,115,1076,640
115,116,1062,642
116,117,1104,599
117,118,1071,582
118,119,1066,566
119,120,1088,539
120,121,1043,457
121,122,1038,458
122,123,1047,460
123,124,1049,525
124,125,984,499
125,126,1042,521
126,127,1029,524
127,128,1004,530
128,129,1028,531
129,130,1022,467
130,131,995,498
131,132,1003,496
132,133,1040,575
133,134,1053,507
134,135,1054,575
135,136,1043,560
136,137,1053,526
137,138,1032,516
138,139,1056,505
139,140,1086,534
140,141,1082,479
141,142,1060,503
142,143,1062,435
143,144,1058,448
144,145,1017,530
145,146,1040,519
146,147,1028,516
147,148,1035,532
148,149,1041,513
149,150,1014,529
150,151,1053,577
151,152,1030,564
152,153,1005,530
153,154,1009,512
154,155,1025,528
155,156,1001,539
156,157,944,478
157,158,979,482
158,159,967,461
159,160,977,512
160,161,1024,521
161,162,1015,521
162,163,1000,536
163,164,1018,505
164,165,1021,540
165,166,1009,585
166,167,1016,573
167,168,1019,532
168,169,1046,510
169,170,1049,502
170,171,1042,509
171,172,1038,437
172,173,1004,510
173,174,985,556
174,175,1018,519
175,176,1004,513
176,177,998,473
177,178,978,459
178,179,986,440
179,180,972,479
180,181,964,480
181,182,965,490
182,183,968,527
183,184,1006,443
