,frame,poly_x,poly_y
0,1,551,305
1,2,584,289
2,3,598,349
3,4,597,381
4,5,641,319
5,6,644,252
6,7,672,294
7,8,666,261
8,9,691,291
9,10,683,260
10,11,678,302
11,12,641,312
12,13,759,312
13,14,733,301
14,15,708,326
15,16,704,338
16,17,733,365
17,18,721,400
18,19,717,380
19,20,692,368
20,21,716,316
21,22,698,250
22,23,698,317
23,24,697,372
24,25,718,360
25,26,743,349
26,27,775,373
27,28,757,365
28,29,758,374
29,30,819,352
30,31,802,304
31,32,789,333
32,33,792,323
33,34,782,331
34,35,798,296
35,36,783,276
36,37,765,350
37,38,768,304
38,39,796,296
39,40,813,239
40,41,843,251
41,42,829,248
42,43,802,225
43,44,797,278
44,45,823,286
45,46,857,266
46,47,847,268
47,48,824,309
48,49,751,332
49,50,785,283
50,51,847,438
51,52,774,414
52,53,770,420
53,54,800,354
54,55,784,320
55,56,789,305
56,57,785,288
57,58,755,288
58,59,756,311
59,60,741,302
60,61,775,294
61,62,778,279
62,63,735,281
63,64,741,250
64,65,710,320
65,66,716,327
66,67,719,288
67,68,727,389
68,69,803,411
69,70,830,393
70,71,792,311
71,72,786,376
72,73,732,370
73,74,725,349
74,75,739,367
75,76,742,360
76,77,790,370
77,78,756,391
78,79,768,383
79,80,763,399
80,81,763,313
81,82,792,374
82,83,760,361
83,84,755,365
84,85,761,348
85,86,823,371
86,87,777,355
87,88,787,325
88,89,769,322
89,90,722,386
90,91,789,347
91,92,816,384
92,93,778,292
93,94,781,354
94,95,792,336
95,96,754,348
96,97,841,275
97,98,815,303
98,99,863,304
99,100,839,311
100,101,790,321
101,102,801,312
102,103,808,321
103,104,810,322
104,105,806,322
105,106,785,392
106,107,780,394
107,108,788,365
108,109,775,325
109,110,774,359
110,111,863,392
111,112,851,357
112,113,875,394
113,114,841,323
114,115,846,360
115,116,851,399
116,117,838,373
117,118,834,375
118,119,844,372
119,120,853,369
120,121,846,284
121,122,844,272
122,123,839,288
123,124,844,342
124,125,877,332
125,126,831,311
126,127,860,359
127,128,850,323
128,129,850,312
129,130,862,272
130,131,853,297
131,132,839,372
132,133,812,376
133,134,816,342
134,135,804,341
135,136,823,334
136,137,772,292
137,138,781,349
138,139,780,337
139,140,809,296
140,141,813,337
141,142,811,345
142,143,820,351
143,144,819,335
144,145,789,313
145,146,802,334
146,147,798,323
147,148,906,305
148,149,960,392
149,150,948,417
150,151,965,381
151,152,950,381
152,153,954,383
153,154,948,389
154,155,974,375
155,156,966,383
156,157,1057,441
157,158,1075,439
158,159,1063,458
159,160,1023,469
160,161,1041,440
161,162,1034,453
162,163,1021,433
163,164,1038,403
164,165,1049,420
165,166,1063,396
166,167,1045,433
167,168,1056,426
168,169,1050,471
169,170,1088,469
170,171,1086,448
171,172,1064,468
172,173,1045,447
173,174,1026,460
174,175,1003,444
175,176,1053,488
176,177,1052,463
177,178,1050,444
178,179,1060,473
179,180,1072,468
180,181,964,407
181,182,967,414
182,183,960,472
183,184,969,441
184,185,996,513
185,186,1008,455
186,187,1028,457
187,188,1012,445
188,189,992,409
189,190,1010,384
190,191,992,427
191,192,981,450
192,193,975,457
193,194,941,466
194,195,985,498
195,196,996,468
196,197,1001,451
