,frame,poly_x,poly_y
0,1,657,286
1,2,667,270
2,3,670,261
3,4,635,233
4,5,670,292
5,6,667,295
6,7,655,287
7,8,706,280
8,9,1221,88
9,10,1387,100
10,11,1485,91
11,12,1504,97
12,13,1551,-32
13,14,1567,-53
14,15,1599,-51
15,16,1572,-31
16,17,1564,11
17,18,1616,1
18,19,1625,-6
19,20,1624,-43
20,21,1645,-32
21,22,1590,-38
22,23,1564,-14
23,24,1558,10
24,25,1582,30
25,26,1559,68
26,27,1542,65
27,28,1540,90
28,29,1570,98
29,30,1517,73
30,31,1549,75
31,32,1515,34
32,33,1482,32
33,34,1570,-44
34,35,1502,29
35,36,1491,-14
36,37,1618,4
37,38,1622,8
38,39,1650,22
39,40,1670,19
40,41,1641,61
41,42,1620,55
42,43,1645,21
43,44,1650,65
44,45,1641,65
45,46,1631,26
46,47,1630,20
47,48,1633,-4
48,49,1548,68
49,50,1543,60
50,51,1549,95
51,52,1550,78
52,53,1534,72
53,54,1507,103
54,55,1520,83
55,56,1500,23
56,57,1528,23
57,58,1549,21
58,59,1513,4
59,60,1562,29
60,61,1500,58
61,62,1481,80
62,63,1482,58
63,64,1515,87
64,65,1540,140
65,66,1513,81
66,67,1503,98
67,68,1535,115
68,69,1538,91
69,70,1536,135
70,71,1473,117
71,72,1522,117
72,73,1547,131
73,74,1547,184
74,75,1581,71
75,76,1567,129
76,77,1576,24
77,78,1582,53
78,79,1568,53
79,80,1591,66
80,81,1548,-5
81,82,1536,41
82,83,1595,-11
83,84,1542,0
84,85,1587,4
85,86,1593,51
86,87,1613,28
87,88,1633,-15
88,89,1628,-42
89,90,1622,41
90,91,1541,69
91,92,1542,40
92,93,1520,88
93,94,1552,-2
94,95,1538,7
95,96,1551,54
96,97,1522,33
97,98,1534,34
98,99,1519,23
99,100,1517,88
100,101,1588,-11
101,102,1607,-28
102,103,1607,-19
103,104,1583,-30
104,105,1616,1
105,106,1634,16
106,107,1584,20
107,108,1564,29
108,109,1530,60
109,110,1553,26
110,111,1556,-15
111,112,1554,-55
112,113,1503,-75
113,114,1197,155
114,115,1071,173
115,116,1018,160
116,117,1033,202
117,118,1011,181
118,119,1027,240
119,120,1022,244
120,121,1010,263
121,122,1038,271
122,123,1003,279
123,124,1028,274
124,125,1054,249
125,126,1049,263
126,127,1050,353
127,128,1060,328
128,129,1027,296
129,130,1023,318
130,131,1035,330
131,132,1026,302
132,133,1107,243
133,134,1096,241
134,135,1062,236
135,136,1078,240
136,137,1111,189
137,138,1091,211
138,139,1095,182
139,140,1074,218
140,141,1131,205
141,142,1128,245
142,143,1136,250
143,144,1120,265
144,145,1119,249
145,146,1124,254
146,147,1127,261
147,148,1102,241
148,149,1112,225
149,150,1106,223
150,151,1107,271
151,152,1085,341
152,153,1098,262
153,154,1105,301
154,155,1080,275
155,156,1094,274
156,157,1010,249
157,158,1032,256
158,159,1009,215
159,160,1048,274
160,161,994,253
161,162,1003,264
162,163,1045,244
163,164,1064,280
164,165,1055,283
165,166,1073,276
166,167,1110,283
167,168,1104,289
168,169,1107,275
169,170,1088,245
170,171,1108,196
171,172,1083,235
172,173,1098,234
173,174,1095,264
174,175,1082,248
175,176,1113,223
176,177,1118,178
177,178,1104,232
178,179,1109,250
179,180,1056,261
180,181,1123,297
181,182,1111,300
182,183,1126,299
183,184,1111,330
184,185,1095,289
185,186,1096,269
186,187,1081,280
187,188,1075,313
188,189,1068,306
189,190,1089,289
190,191,1069,287
191,192,1073,296
192,193,1097,281
193,194,1098,304
194,195,1106,281
195,196,1077,254
196,197,1074,235
197,198,1105,239
198,199,1096,225
199,200,1094,230
200,201,1101,270
201,202,1113,295
202,203,1097,266
203,204,1131,234
204,205,1095,214
205,206,1103,253
206,207,1080,217
207,208,1063,206
208,209,1092,193
209,210,1129,195
210,211,1018,262
211,212,1095,291
212,213,960,220
213,214,342,149
214,215,-10,-46
215,216,-70,-28
216,217,-39,-141
217,218,-91,-159
218,219,-99,-134
219,220,-96,-96
220,221,-30,-50
221,222,-76,-44
222,223,-65,-36
223,224,-28,-55
224,225,-15,-69
225,226,1,-51
226,227,122,24
227,228,132,202
228,229,8,896
229,230,-73,159
230,231,-395,211
231,232,-556,-187
232,233,-538,-317
233,234,-183,-139
234,235,-302,-181
235,236,-63,-77
236,237,-63,-67
237,238,-81,-74
238,239,-117,-89
239,240,-151,-112
240,241,30,42
241,242,56,29
242,243,79,22
243,244,24,-23
244,245,9,-29
245,246,43,-10
246,247,87,-29
247,248,50,-3
248,249,36,-14
249,250,49,35
250,251,-31,5
251,252,-51,2
252,253,-146,-26
253,254,-130,7
254,255,-129,-64
255,256,-97,-36
256,257,-73,-36
257,258,-82,-25
258,259,-33,17
259,260,-17,52
260,261,-37,13
261,262,-21,22
262,263,3,82
263,264,9,45
264,265,-89,-39
265,266,-53,31
266,267,-60,-6
267,268,-46,17
268,269,-82,-13
269,270,43,37
270,271,85,106
271,272,48,95
272,273,35,11
273,274,25,19
274,275,8,42
275,276,33,28
276,277,-39,-76
277,278,-35,-63
278,279,23,10
279,280,32,-50
280,281,66,-20
281,282,43,-13
282,283,8,-21
283,284,42,-5
284,285,51,-8
285,286,39,-2
286,287,55,6
287,288,62,-22
288,289,18,-9
289,290,-43,-29
290,291,-15,-8
291,292,-37,-29
292,293,-53,-26
293,294,-29,-3
294,295,-37,-65
295,296,-43,-49
296,297,-62,-48
297,298,-73,-21
298,299,-68,-54
299,300,-104,-23
300,301,-11,-66
301,302,20,-5
302,303,-39,-35
303,304,-53,-52
304,305,-2,-43
305,306,-111,-103
306,307,-46,-84
307,308,-61,-90
308,309,-54,-69
309,310,-50,-79
310,311,-48,-46
311,312,-57,-31
312,313,-65,-49
313,314,-64,-47
314,315,53,-26
315,316,72,-25
316,317,57,4
317,318,44,10
318,319,-39,-9
319,320,-8,10
320,321,479,433
321,322,804,615
322,323,925,660
323,324,924,685
324,325,955,591
325,326,994,617
326,327,1028,562
327,328,996,518
328,329,1003,524
329,330,1028,492
330,331,1029,460
331,332,1036,498
332,333,1029,476
333,334,1093,473
334,335,1042,426
335,336,1032,436
336,337,1051,410
337,338,1041,464
338,339,1049,497
339,340,1069,499
340,341,1034,432
341,342,1021,478
342,343,1048,495
343,344,1052,463
344,345,1045,496
345,346,1037,490
346,347,1069,469
347,348,1054,480
348,349,1049,440
349,350,1015,478
350,351,1068,469
351,352,1026,425
352,353,1028,418
353,354,1005,436
354,355,1012,435
355,356,1030,381
356,357,1022,369
357,358,1022,439
358,359,1015,444
359,360,1016,388
360,361,1088,442
361,362,1091,442
362,363,1098,507
363,364,1092,464
364,365,1105,475
365,366,1119,482
366,367,1081,467
367,368,1083,505
368,369,1078,460
369,370,1073,426
370,371,1086,439
371,372,1071,452
372,373,1072,476
373,374,1087,461
374,375,1102,466
375,376,1103,495
376,377,1085,497
377,378,1045,411
378,379,1080,434
379,380,1098,503
380,381,1088,485
381,382,1087,475
382,383,1075,496
383,384,1050,465
384,385,1074,448
385,386,1068,488
386,387,1095,478
387,388,1075,469
388,389,1109,488
389,390,1089,468
390,391,1068,524
391,392,1072,525
392,393,1091,534
393,394,1077,530
394,395,1053,510
395,396,1052,520
396,397,1047,456
397,398,1031,481
398,399,1029,467
399,400,1046,488
400,401,1022,478
401,402,1045,495
402,403,1041,492
403,404,1048,510
404,405,1065,518
405,406,1059,474
406,407,1064,500
407,408,1055,509
408,409,1102,450
409,410,1099,438
410,411,1088,498
411,412,1078,487
412,413,1061,506
413,414,1051,499
414,415,1092,509
415,416,1069,456
416,417,1067,477
417,418,1050,437
418,419,993,462
419,420,732,432
420,421,648,256
421,422,623,261
422,423,682,245
423,424,651,269
424,425,627,310
425,426,598,312
426,427,602,282
427,428,597,327
428,429,611,270
429,430,635,273
430,431,607,304
431,432,592,284
432,433,560,264
433,434,902,574
434,435,563,737
435,436,879,798
436,437,883,701
437,438,712,327
438,439,647,174
439,440,550,141
440,441,616,221
441,442,651,166
442,443,673,144
443,444,591,129
444,445,555,93
445,446,553,97
446,447,561,118
447,448,530,136
448,449,524,119
449,450,492,114
450,451,587,195
451,452,569,196
452,453,574,214
453,454,559,245
454,455,595,250
455,456,591,244
456,457,533,162
457,458,586,189
458,459,602,173
459,460,503,185
460,461,528,161
461,462,509,154
462,463,529,167
463,464,521,186
464,465,522,171
465,466,542,145
466,467,560,152
467,468,522,164
468,469,611,172
469,470,625,187
470,471,645,257
471,472,609,225
472,473,614,208
473,474,592,233
474,475,613,252
475,476,602,243
476,477,604,215
477,478,588,208
478,479,555,196
479,480,599,181
480,481,617,138
481,482,626,140
482,483,609,151
483,484,621,175
484,485,648,168
485,486,653,159
486,487,647,156
487,488,645,185
488,489,646,167
489,490,645,178
490,491,652,260
491,492,671,314
492,493,548,235
493,494,573,258
494,495,620,269
495,496,638,262
496,497,598,210
497,498,615,212
498,499,604,264
499,500,596,241
500,501,598,215
501,502,618,225
502,503,586,261
503,504,635,273
504,505,509,238
505,506,497,227
506,507,525,279
507,508,543,252
508,509,529,200
509,510,524,189
510,511,585,214
511,512,576,215
512,513,593,224
513,514,602,239
514,515,602,238
515,516,606,225
516,517,621,277
517,518,626,303
518,519,632,318
519,520,629,291
520,521,639,254
521,522,609,273
522,523,618,244
523,524,643,190
524,525,636,240
525,526,645,237
526,527,635,208
527,528,624,210
528,529,565,283
529,530,257,467
530,531,181,665
531,532,146,717
532,533,144,729
533,534,115,745
534,535,137,761
535,536,111,756
536,537,110,781
537,538,137,845
538,539,124,835
539,540,143,805
540,541,284,830
541,542,280,822
542,543,279,848
543,544,209,870
544,545,176,803
545,546,163,871
546,547,177,841
547,548,169,891
548,549,200,878
549,550,211,858
550,551,140,774
551,552,119,774
552,553,79,688
553,554,105,696
554,555,108,712
555,556,105,642
556,557,78,652
557,558,117,667
558,559,115,740
559,560,148,759
560,561,159,832
561,562,194,762
562,563,158,813
563,564,143,767
564,565,93,733
565,566,133,736
566,567,146,770
567,568,170,741
568,569,150,735
569,570,108,700
570,571,161,780
571,572,195,856
572,573,182,852
573,574,204,860
574,575,166,819
575,576,196,853
576,577,112,740
577,578,114,791
578,579,105,875
579,580,99,867
580,581,96,861
581,582,108,871
582,583,126,817
583,584,169,739
584,585,124,673
585,586,122,649
586,587,121,650
587,588,127,652
588,589,107,796
589,590,91,805
590,591,139,802
591,592,144,741
592,593,151,740
593,594,168,754
594,595,70,743
595,596,96,664
596,597,90,670
597,598,74,662
598,599,76,711
599,600,67,731
600,601,116,898
601,602,116,844
602,603,115,829
603,604,132,847
604,605,145,813
605,606,139,791
606,607,130,802
607,608,206,838
608,609,180,847
609,610,167,892
610,611,177,907
611,612,160,913
612,613,135,844
613,614,116,847
614,615,121,820
615,616,78,789
616,617,72,757
617,618,64,750
618,619,95,790
619,620,106,816
620,621,145,782
621,622,134,835
622,623,141,723
623,624,138,769
624,625,147,824
625,626,136,830
626,627,155,828
627,628,179,825
628,629,170,737
629,630,141,768
630,631,195,819
631,632,158,825
632,633,126,831
633,634,112,782
634,635,136,799
635,636,115,796
636,637,127,871
637,638,146,821
638,639,314,952
639,640,538,877
640,641,675,772
641,642,698,708
642,643,688,725
643,644,655,720
644,645,656,652
645,646,720,607
646,647,710,653
647,648,739,643
648,649,739,748
649,650,735,718
650,651,742,811
651,652,747,773
652,653,757,812
653,654,773,724
654,655,766,729
655,656,773,774
656,657,793,810
657,658,856,1136
658,659,248,1053
659,660,496,1350
660,661,2506,2345
661,662,1265,1347
662,663,825,988
663,664,831,942
664,665,740,810
665,666,688,760
666,667,762,707
667,668,763,728
668,669,785,696
669,670,738,701
670,671,741,670
671,672,750,668
672,673,698,637
673,674,810,717
674,675,771,719
675,676,800,611
676,677,792,606
677,678,793,602
678,679,762,626
679,680,765,586
680,681,761,540
681,682,773,572
682,683,775,593
683,684,799,563
684,685,788,618
685,686,800,607
686,687,791,598
687,688,815,622
688,689,824,647
689,690,801,678
690,691,811,632
691,692,798,624
692,693,801,625
693,694,790,648
694,695,779,663
695,696,760,669
696,697,760,616
697,698,803,707
698,699,748,608
699,700,734,624
700,701,797,607
701,702,803,587
702,703,803,617
703,704,832,721
704,705,748,1276
705,706,304,1103
706,707,834,1316
707,708,1406,1595
708,709,967,865
709,710,775,684
710,711,827,703
711,712,786,654
712,713,794,577
713,714,753,546
714,715,846,556
715,716,820,553
716,717,803,556
717,718,873,567
718,719,887,598
719,720,832,568
720,721,793,554
721,722,773,529
722,723,805,552
723,724,742,654
724,725,835,642
725,726,789,535
726,727,824,526
727,728,837,546
728,729,815,562
729,730,783,578
730,731,810,520
731,732,789,548
732,733,841,579
733,734,832,581
734,735,831,626
735,736,817,596
736,737,816,593
737,738,819,590
738,739,839,597
739,740,823,606
740,741,774,571
741,742,752,457
742,743,784,411
743,744,795,346
744,745,800,332
745,746,781,349
746,747,791,373
747,748,768,353
748,749,772,348
749,750,789,345
750,751,845,364
751,752,817,383
752,753,836,377
753,754,857,392
754,755,841,370
755,756,870,359
756,757,852,344
757,758,877,325
758,759,854,300
759,760,1002,575
760,761,692,911
761,762,1080,1041
762,763,2106,947
763,764,1217,581
764,765,781,474
765,766,822,271
766,767,766,237
767,768,766,182
768,769,734,216
769,770,809,181
770,771,779,256
771,772,813,275
772,773,872,231
773,774,860,255
774,775,858,248
775,776,868,226
776,777,843,269
777,778,834,226
778,779,853,189
779,780,815,253
780,781,810,374
781,782,784,367
782,783,823,285
783,784,773,288
784,785,789,324
785,786,777,319
786,787,774,360
787,788,769,357
788,789,762,354
789,790,751,344
790,791,771,362
791,792,774,391
792,793,843,283
793,794,836,273
794,795,819,318
795,796,860,326
796,797,860,289
797,798,879,325
798,799,886,333
799,800,880,343
800,801,804,337
801,802,827,360
802,803,853,355
803,804,795,396
804,805,772,344
805,806,810,327
806,807,788,322
807,808,838,361
808,809,813,405
809,810,831,406
810,811,831,357
811,812,812,372
812,813,823,348
813,814,816,377
814,815,787,347
815,816,786,365
816,817,827,264
817,818,831,304
818,819,867,324
819,820,866,317
820,821,864,288
821,822,886,336
822,823,872,313
823,824,881,338
824,825,873,316
825,826,882,334
826,827,877,330
827,828,848,346
828,829,812,348
829,830,819,363
830,831,821,326
831,832,808,314
832,833,807,315
833,834,816,336
834,835,852,390
835,836,832,390
836,837,823,370
837,838,847,387
838,839,823,389
839,840,843,385
840,841,838,336
841,842,827,329
842,843,908,344
843,844,1141,502
844,845,1357,768
845,846,1350,707
846,847,1396,797
847,848,1398,803
848,849,1425,811
849,850,1451,796
850,851,1549,801
851,852,1534,744
852,853,1586,842
853,854,1583,880
854,855,1590,906
855,856,1645,929
856,857,1643,959
857,858,1616,879
858,859,1552,855
859,860,1563,840
860,861,1554,749
861,862,1569,775
862,863,1601,770
863,864,1602,747
864,865,1563,834
