,frame,pred_x,pred_y
0,1,574,421
1,2,573,576
2,3,551,594
3,4,551,556
4,5,514,596
5,6,534,647
6,7,511,603
7,8,519,496
8,9,630,439
9,10,685,440
10,11,671,517
11,12,688,493
12,13,482,500
13,14,599,528
14,15,645,501
15,16,583,542
16,17,604,453
17,18,674,432
18,19,689,562
19,20,709,579
20,21,765,538
21,22,694,536
22,23,611,515
23,24,545,497
24,25,689,440
25,26,814,523
26,27,536,374
27,28,545,546
28,29,643,469
29,30,571,510
30,31,504,417
31,32,480,263
32,33,561,289
33,34,542,219
34,35,599,199
35,36,582,228
36,37,986,300
37,38,976,365
38,39,950,258
39,40,1076,315
40,41,929,304
41,42,939,321
42,43,805,308
43,44,870,311
44,45,972,404
45,46,815,336
46,47,915,437
47,48,1117,480
48,49,699,304
49,50,690,306
50,51,577,228
51,52,610,277
52,53,768,337
53,54,748,347
54,55,766,304
55,56,757,300
56,57,757,297
57,58,748,274
58,59,712,224
59,60,703,181
60,61,601,138
61,62,609,118
62,63,514,89
63,64,494,116
64,65,495,87
65,66,463,138
66,67,470,120
67,68,825,150
68,69,807,93
69,70,642,81
70,71,623,161
71,72,760,283
72,73,1013,155
73,74,1091,204
74,75,1071,184
75,76,1014,184
76,77,972,188
77,78,926,171
78,79,1045,158
79,80,1109,96
80,81,1228,138
81,82,1138,57
82,83,1161,161
83,84,1121,101
84,85,1025,291
85,86,1148,240
86,87,1050,226
87,88,1155,170
88,89,1026,135
89,90,1045,142
90,91,1016,126
91,92,1265,129
92,93,1207,81
93,94,1118,96
94,95,1004,149
95,96,1138,113
96,97,1236,282
97,98,1207,142
98,99,1199,160
99,100,1161,182
100,101,1201,189
101,102,1169,260
102,103,1173,241
103,104,1221,199
104,105,1248,169
105,106,1307,93
106,107,1006,90
107,108,1081,83
108,109,1022,267
109,110,994,331
110,111,1023,194
111,112,944,156
112,113,855,163
113,114,934,194
114,115,770,211
115,116,812,205
116,117,844,235
117,118,728,267
118,119,739,160
119,120,628,215
120,121,755,479
121,122,756,484
122,123,733,388
123,124,637,432
124,125,788,327
125,126,964,205
126,127,1053,201
127,128,821,190
128,129,906,266
129,130,1137,273
130,131,1065,335
131,132,1095,282
