,frame,pred_x,pred_y
0,1,393,349
1,2,337,336
2,3,357,352
3,4,508,426
4,5,489,363
5,6,505,337
6,7,513,412
7,8,475,393
8,9,618,470
9,10,627,432
10,11,783,391
11,12,678,399
12,13,700,359
13,14,631,318
14,15,650,403
15,16,742,389
16,17,761,300
17,18,768,409
18,19,724,412
19,20,764,505
20,21,671,481
21,22,710,521
22,23,562,343
23,24,676,328
24,25,1020,524
25,26,924,588
26,27,855,670
27,28,941,513
28,29,936,608
29,30,930,503
30,31,951,524
31,32,985,400
32,33,942,429
33,34,869,481
34,35,865,623
35,36,878,611
36,37,947,467
37,38,1002,486
38,39,1032,429
39,40,1004,550
40,41,1024,556
41,42,981,551
42,43,1032,448
43,44,904,395
44,45,948,293
45,46,1033,312
46,47,973,273
47,48,909,326
48,49,728,326
49,50,640,296
50,51,740,400
51,52,864,346
52,53,770,426
53,54,906,366
54,55,874,230
55,56,867,275
56,57,917,376
57,58,916,283
58,59,760,418
59,60,884,397
60,61,936,289
61,62,1071,256
62,63,1000,479
63,64,1109,533
64,65,1012,553
65,66,906,444
66,67,998,516
67,68,978,485
68,69,974,435
69,70,989,397
70,71,1032,457
71,72,1162,508
72,73,1086,554
73,74,1253,699
74,75,1094,604
75,76,966,537
76,77,1015,575
77,78,1255,586
78,79,1195,781
79,80,1135,811
80,81,1307,836
81,82,1433,781
82,83,1332,920
83,84,1450,844
84,85,1157,598
85,86,1159,702
86,87,1086,588
87,88,1049,719
88,89,1035,561
89,90,1069,654
90,91,1000,607
91,92,1100,637
92,93,1199,662
93,94,1131,630
94,95,972,528
95,96,987,628
96,97,978,577
97,98,891,539
98,99,835,547
99,100,1043,586
100,101,1217,745
101,102,1299,656
102,103,1256,658
103,104,1141,628
104,105,1070,691
105,106,1172,709
106,107,1183,793
107,108,1184,783
108,109,1316,761
109,110,1270,846
110,111,1150,824
111,112,1157,685
112,113,1208,683
113,114,912,600
114,115,848,669
115,116,801,692
116,117,786,655
117,118,652,558
118,119,605,439
119,120,684,440
120,121,478,570
121,122,456,605
122,123,507,542
123,124,475,454
124,125,395,529
125,126,433,467
126,127,608,550
127,128,743,583
128,129,688,513
129,130,770,605
130,131,856,575
131,132,809,661
132,133,885,484
133,134,938,508
134,135,1072,407
135,136,1097,579
136,137,1114,540
137,138,1068,629
138,139,1151,633
139,140,1009,535
140,141,938,457
141,142,1142,418
142,143,1040,559
143,144,838,425
144,145,740,780
145,146,625,670
146,147,749,742
147,148,595,754
148,149,616,709
149,150,672,616
150,151,827,743
151,152,799,617
152,153,805,554
153,154,754,625
154,155,724,543
155,156,742,566
156,157,814,665
157,158,560,663
158,159,631,643
159,160,592,703
160,161,454,577
161,162,812,496
162,163,1167,440
163,164,1406,453
164,165,1352,472
165,166,1357,550
166,167,1240,593
167,168,1272,609
168,169,938,310
169,170,975,385
170,171,931,380
171,172,1161,431
172,173,1104,475
173,174,1095,405
174,175,1221,305
175,176,1157,305
176,177,1150,276
177,178,1069,146
178,179,1162,171
179,180,1193,74
180,181,1146,229
181,182,1210,172
182,183,1170,206
183,184,1138,221
184,185,1188,303
185,186,1253,239
186,187,1220,227
187,188,1175,211
188,189,1257,189
189,190,1140,153
190,191,1276,183
191,192,1258,111
192,193,1312,155
193,194,1223,134
194,195,1159,138
195,196,1143,143
196,197,1240,161
197,198,1131,154
198,199,1198,206
199,200,1195,175
200,201,1153,238
201,202,1176,234
202,203,1117,283
203,204,1171,177
204,205,1299,224
205,206,1220,188
206,207,1333,150
207,208,1468,142
208,209,1401,121
209,210,1306,98
210,211,1323,183
211,212,1293,181
212,213,808,113
213,214,860,168
214,215,789,229
215,216,673,201
216,217,856,359
217,218,817,339
218,219,803,272
219,220,763,269
220,221,801,205
221,222,818,177
222,223,672,193
223,224,698,135
224,225,883,129
225,226,893,161
226,227,796,234
227,228,809,194
228,229,735,255
229,230,712,261
230,231,795,322
231,232,799,325
232,233,840,307
233,234,1004,369
234,235,999,308
235,236,1057,439
236,237,992,361
237,238,1086,373
238,239,1045,276
239,240,922,375
240,241,707,194
241,242,548,187
242,243,519,188
243,244,840,231
244,245,736,204
245,246,703,222
246,247,731,241
247,248,917,148
248,249,821,152
249,250,826,233
250,251,868,131
251,252,859,151
252,253,616,272
253,254,541,287
254,255,662,297
255,256,630,206
256,257,669,257
257,258,415,305
258,259,471,285
259,260,523,250
260,261,491,300
261,262,353,229
262,263,427,364
263,264,355,320
264,265,511,193
265,266,493,140
266,267,560,82
267,268,647,208
268,269,615,153
