,frame,poly_x,poly_y
0,1,1029,423
1,2,1074,270
2,3,1052,273
3,4,1084,343
4,5,949,279
5,6,1029,297
6,7,996,313
7,8,1092,306
8,9,1060,306
9,10,1099,400
10,11,979,405
11,12,938,359
12,13,741,324
13,14,836,308
14,15,848,334
15,16,877,316
16,17,812,334
17,18,746,336
18,19,749,314
19,20,868,300
20,21,836,341
21,22,737,278
22,23,702,285
23,24,874,303
24,25,977,319
25,26,958,320
26,27,895,408
27,28,951,349
28,29,853,275
29,30,766,201
30,31,816,220
31,32,870,165
32,33,845,160
33,34,862,213
34,35,867,189
35,36,946,227
36,37,809,174
37,38,802,134
38,39,806,81
39,40,803,211
40,41,788,206
41,42,844,233
42,43,846,208
43,44,929,167
44,45,1015,240
45,46,994,216
46,47,958,216
47,48,949,166
48,49,868,157
49,50,852,162
50,51,778,240
51,52,818,271
52,53,803,183
53,54,889,229
54,55,754,258
55,56,829,229
56,57,900,174
57,58,772,160
58,59,813,157
59,60,894,167
60,61,834,255
61,62,811,201
62,63,823,229
63,64,851,240
64,65,755,232
65,66,824,229
66,67,912,257
67,68,878,273
68,69,767,261
69,70,759,315
70,71,831,238
71,72,751,189
72,73,841,196
73,74,807,148
74,75,766,117
75,76,731,122
76,77,760,195
77,78,794,266
78,79,651,253
79,80,853,305
80,81,862,161
81,82,1002,185
82,83,886,144
83,84,848,155
84,85,818,-15
85,86,773,-31
86,87,747,34
87,88,727,-2
88,89,770,38
89,90,700,-47
90,91,657,76
91,92,709,-12
92,93,691,38
93,94,674,112
94,95,638,18
95,96,736,112
96,97,833,160
97,98,872,159
98,99,811,120
99,100,788,99
100,101,841,100
101,102,763,104
102,103,842,109
103,104,849,140
104,105,849,204
105,106,922,180
106,107,968,312
107,108,976,321
108,109,809,368
109,110,865,334
110,111,878,307
111,112,767,243
112,113,834,316
113,114,782,288
114,115,880,337
115,116,851,324
116,117,776,270
117,118,804,294
118,119,858,205
119,120,967,-88
120,121,1073,-32
121,122,1030,-56
122,123,1085,-112
123,124,1035,-138
124,125,978,-89
125,126,1020,-45
126,127,980,-35
127,128,983,-37
128,129,898,-92
129,130,940,-16
130,131,943,-44
131,132,931,-55
132,133,963,55
133,134,944,64
134,135,955,-13
135,136,946,17
136,137,933,-12
137,138,1040,8
138,139,1083,34
139,140,1092,3
140,141,1026,-30
141,142,1021,-25
142,143,1017,-47
143,144,1060,-67
144,145,1047,-73
145,146,1027,-34
146,147,1058,-40
147,148,1079,-6
148,149,977,-34
149,150,947,-41
150,151,1030,-45
151,152,963,-68
152,153,926,4
153,154,988,23
154,155,914,-13
155,156,926,-72
156,157,927,40
157,158,902,7
158,159,943,-2
159,160,961,26
160,161,915,1
161,162,915,-59
162,163,895,-32
163,164,964,-12
164,165,963,-11
165,166,1012,-99
166,167,983,19
167,168,958,-3
168,169,997,-42
169,170,990,-50
170,171,908,29
171,172,922,-31
172,173,1041,-1
173,174,1028,-41
174,175,1062,-76
175,176,1086,-62
176,177,1079,-83
177,178,1016,-70
178,179,1072,-81
179,180,1048,-82
180,181,905,-17
181,182,986,-20
182,183,1016,-2
183,184,1033,27
184,185,1000,2
185,186,990,74
186,187,1045,-4
187,188,1035,-32
188,189,1094,-37
189,190,1039,-85
190,191,1009,0
191,192,981,9
192,193,960,-80
193,194,959,-67
194,195,933,-30
195,196,868,-133
196,197,939,-13
197,198,840,-44
198,199,867,-37
199,200,849,-66
200,201,821,-109
201,202,995,8
202,203,867,56
203,204,923,-8
204,205,886,-32
205,206,862,-31
206,207,828,-4
207,208,777,-106
208,209,776,-91
209,210,741,-116
210,211,841,-18
211,212,824,-23
212,213,883,-25
213,214,835,-50
214,215,838,-87
215,216,806,-63
216,217,867,-82
217,218,936,-53
218,219,1014,-39
219,220,1008,-80
220,221,1030,-153
221,222,1041,-130
222,223,969,-122
223,224,1029,-77
224,225,1041,-76
225,226,938,-124
226,227,929,-122
227,228,888,-89
228,229,922,-62
229,230,1173,182
230,231,1552,456
231,232,1662,586
232,233,1572,786
