,frame,poly_x,poly_y
0,1,1216,365
1,2,912,453
2,3,874,488
3,4,933,494
4,5,1017,518
5,6,1124,486
6,7,971,405
7,8,1036,471
8,9,1219,334
9,10,1393,25
10,11,1501,192
11,12,1492,160
12,13,1540,134
13,14,1556,185
14,15,1538,136
15,16,1532,89
16,17,1568,169
17,18,1572,175
18,19,1551,166
19,20,1593,186
20,21,1580,176
21,22,1492,125
22,23,1461,73
23,24,1544,160
24,25,1480,114
25,26,1551,136
26,27,1579,203
27,28,1514,126
28,29,1511,115
29,30,1558,162
30,31,1613,229
31,32,1533,98
32,33,1523,138
33,34,1479,129
34,35,1639,287
35,36,1529,148
36,37,1620,236
37,38,1622,322
38,39,1617,300
39,40,1593,205
40,41,1464,83
41,42,1487,76
42,43,1611,219
43,44,1466,92
44,45,1485,75
45,46,1471,67
46,47,1524,171
47,48,1482,188
48,49,1471,34
49,50,1510,109
50,51,1464,126
51,52,1508,112
52,53,1503,69
53,54,1496,140
54,55,1460,97
55,56,1508,69
56,57,1598,194
57,58,1590,179
58,59,1571,158
59,60,1557,169
60,61,1388,180
61,62,1468,206
62,63,1408,161
63,64,1380,208
64,65,1339,239
65,66,1339,233
66,67,1336,187
67,68,1387,165
68,69,1287,153
69,70,1322,173
70,71,1492,102
71,72,1472,6
72,73,1444,121
73,74,1478,186
74,75,1403,119
75,76,1433,94
76,77,1444,132
77,78,1437,71
78,79,1490,98
79,80,1489,85
80,81,1512,124
81,82,1566,164
82,83,1586,186
83,84,1503,124
84,85,1519,105
85,86,1555,126
86,87,1487,162
87,88,1534,174
88,89,1528,101
89,90,1543,115
90,91,1574,147
91,92,1526,189
92,93,1474,149
93,94,1431,143
94,95,1536,115
95,96,1511,47
96,97,1500,79
97,98,1413,-11
98,99,1494,114
99,100,1466,71
100,101,1538,116
101,102,1510,113
102,103,1447,80
103,104,1528,78
104,105,1515,90
105,106,1524,66
106,107,1485,34
107,108,1496,61
108,109,1558,132
109,110,1542,143
110,111,1523,207
111,112,1476,156
112,113,1443,210
113,114,1483,220
114,115,1632,303
115,116,1550,236
116,117,1585,266
117,118,1560,295
118,119,1616,353
119,120,1363,613
120,121,970,664
121,122,867,720
122,123,934,768
123,124,963,768
124,125,958,779
125,126,1062,852
126,127,972,850
127,128,1021,843
128,129,1068,730
129,130,1046,877
130,131,1164,846
131,132,1048,882
132,133,882,993
133,134,1017,918
134,135,910,898
135,136,937,860
136,137,860,839
137,138,894,894
138,139,852,925
139,140,910,975
140,141,853,885
141,142,898,898
142,143,923,890
143,144,842,858
144,145,1000,844
145,146,1152,861
146,147,1097,858
147,148,1207,808
148,149,1169,904
149,150,1192,804
150,151,1005,800
151,152,1040,845
152,153,1059,779
153,154,1056,783
154,155,1071,792
155,156,1006,781
156,157,1037,771
157,158,993,874
158,159,1006,859
159,160,1175,829
160,161,985,826
161,162,989,784
162,163,931,891
163,164,968,847
164,165,1016,864
165,166,978,850
166,167,934,847
167,168,979,811
168,169,935,902
169,170,874,938
170,171,1137,852
171,172,1090,890
172,173,991,913
173,174,1025,897
174,175,1030,959
175,176,1127,936
176,177,1221,936
177,178,1071,862
178,179,1097,904
179,180,1167,875
180,181,1140,825
181,182,1041,818
182,183,1231,928
183,184,1177,825
184,185,1147,779
185,186,1172,837
186,187,1137,742
187,188,1107,755
188,189,1078,876
189,190,1129,900
190,191,999,845
191,192,1006,816
192,193,974,804
193,194,920,780
194,195,1050,800
195,196,1026,770
196,197,1105,788
197,198,1200,807
198,199,1114,851
199,200,1171,837
200,201,863,873
201,202,907,883
202,203,871,845
203,204,931,847
204,205,1023,853
205,206,1098,861
206,207,1028,930
207,208,1090,898
208,209,952,899
209,210,984,977
210,211,1013,990
211,212,905,917
212,213,985,910
213,214,998,860
214,215,1109,911
215,216,1056,881
216,217,912,831
217,218,1031,884
218,219,984,828
219,220,1032,847
220,221,931,881
221,222,961,905
222,223,922,899
223,224,933,874
224,225,1006,838
225,226,1084,890
226,227,420,945
227,228,452,1000
228,229,374,1027
229,230,228,887
230,231,369,840
231,232,381,862
232,233,312,902
233,234,346,916
234,235,321,989
235,236,320,908
236,237,328,940
237,238,298,890
238,239,371,901
239,240,329,853
240,241,558,742
241,242,581,711
242,243,544,780
243,244,643,772
244,245,559,847
245,246,633,894
246,247,406,840
247,248,436,862
248,249,410,857
249,250,481,834
250,251,397,807
251,252,430,845
252,253,319,821
253,254,411,864
254,255,477,923
255,256,577,899
256,257,602,934
257,258,537,876
258,259,542,883
259,260,508,896
260,261,459,854
261,262,514,850
262,263,569,841
263,264,407,845
264,265,483,777
265,266,412,780
266,267,314,825
267,268,326,772
268,269,364,810
269,270,316,810
270,271,230,855
271,272,282,791
272,273,308,986
273,274,813,1162
274,275,925,1215
275,276,632,1153
276,277,682,1231
277,278,515,1110
278,279,631,1062
279,280,628,1116
280,281,483,1190
281,282,457,1225
282,283,406,1207
283,284,385,1145
284,285,427,1154
285,286,425,1070
286,287,442,1058
287,288,452,1013
288,289,410,950
289,290,390,978
290,291,508,937
291,292,594,922
292,293,627,950
293,294,689,931
294,295,577,922
295,296,630,840
296,297,662,807
297,298,667,875
298,299,596,868
299,300,569,955
300,301,639,888
301,302,660,868
302,303,583,911
303,304,664,823
304,305,691,787
305,306,663,837
306,307,634,900
307,308,599,895
308,309,531,859
309,310,581,865
310,311,488,919
311,312,425,947
312,313,296,890
313,314,387,901
314,315,400,884
315,316,440,910
316,317,420,874
317,318,354,861
318,319,410,876
319,320,349,886
320,321,330,859
321,322,293,848
322,323,433,867
323,324,326,877
324,325,569,832
325,326,527,935
326,327,418,905
327,328,447,895
328,329,515,886
329,330,512,876
330,331,426,840
331,332,277,843
332,333,438,785
333,334,497,798
334,335,461,437
335,336,459,411
336,337,345,490
337,338,270,520
338,339,261,473
339,340,277,520
340,341,271,516
341,342,356,464
342,343,221,390
343,344,176,414
344,345,233,290
345,346,230,447
346,347,269,491
347,348,197,498
348,349,304,412
349,350,475,435
350,351,204,541
351,352,265,466
352,353,218,465
353,354,206,464
354,355,292,466
355,356,339,450
356,357,336,444
357,358,389,453
358,359,473,433
359,360,314,520
360,361,224,513
361,362,221,467
362,363,297,475
363,364,393,454
364,365,266,500
365,366,327,511
366,367,291,496
367,368,311,459
368,369,297,420
369,370,367,424
370,371,147,389
371,372,149,366
372,373,241,402
373,374,284,356
374,375,236,345
375,376,192,317
376,377,120,312
377,378,117,329
378,379,276,330
379,380,259,397
380,381,288,430
381,382,264,470
382,383,251,518
383,384,216,429
384,385,337,512
385,386,231,518
386,387,286,466
387,388,156,476
388,389,192,487
389,390,266,485
390,391,243,530
391,392,171,544
392,393,123,536
393,394,186,521
394,395,245,440
395,396,209,477
396,397,218,486
397,398,249,512
398,399,223,534
399,400,101,522
400,401,181,551
401,402,189,573
402,403,133,541
403,404,192,533
404,405,186,496
405,406,96,584
406,407,152,547
407,408,218,535
408,409,326,502
409,410,372,477
410,411,281,490
411,412,210,469
412,413,191,476
413,414,191,457
414,415,234,432
415,416,342,476
416,417,348,483
417,418,263,480
418,419,229,455
419,420,252,443
420,421,300,329
421,422,306,399
422,423,245,390
423,424,297,339
424,425,165,363
425,426,235,358
426,427,205,405
427,428,211,343
428,429,212,361
429,430,222,411
430,431,156,409
431,432,170,409
432,433,213,482
433,434,92,459
434,435,128,448
435,436,162,351
436,437,573,155
437,438,723,-126
438,439,663,-140
439,440,810,-113
440,441,812,-42
441,442,840,15
442,443,877,-58
443,444,914,-43
444,445,855,54
445,446,913,66
446,447,916,81
447,448,948,-28
448,449,907,56
449,450,965,41
450,451,1010,38
451,452,1001,56
452,453,952,12
453,454,968,18
454,455,1003,32
455,456,1028,41
456,457,880,68
457,458,877,55
458,459,884,75
459,460,863,40
460,461,948,-5
461,462,941,-3
462,463,1003,13
463,464,996,-54
464,465,951,15
465,466,979,-78
466,467,956,13
467,468,987,8
468,469,940,78
469,470,925,14
470,471,946,115
471,472,926,67
472,473,857,94
473,474,907,82
474,475,900,108
475,476,978,46
476,477,943,33
477,478,864,72
478,479,844,61
479,480,854,79
480,481,1021,80
481,482,1011,54
482,483,976,56
483,484,928,63
484,485,891,11
485,486,853,-21
486,487,858,-25
487,488,879,-62
488,489,874,-80
489,490,866,-49
490,491,982,-39
491,492,984,-4
492,493,1048,-18
493,494,1029,-23
494,495,976,-47
495,496,1021,-21
496,497,1008,-12
497,498,992,-15
498,499,1015,-30
499,500,958,-68
500,501,1028,-149
501,502,1033,-85
502,503,925,-139
503,504,939,-70
504,505,1055,38
505,506,947,-38
506,507,1045,57
507,508,946,33
508,509,1007,55
509,510,990,65
510,511,996,40
511,512,895,-20
512,513,864,92
513,514,871,9
514,515,895,57
515,516,872,45
516,517,877,-26
517,518,866,-56
518,519,902,-92
519,520,884,-67
520,521,824,-104
521,522,823,-93
522,523,858,-75
523,524,891,-120
524,525,924,-73
525,526,872,-90
526,527,924,-154
527,528,910,-81
528,529,831,-32
529,530,776,-71
530,531,749,-114
531,532,822,-89
532,533,863,38
533,534,870,125
534,535,845,125
535,536,873,220
536,537,854,193
537,538,920,219
538,539,919,182
539,540,896,192
540,541,1088,194
541,542,1146,266
542,543,1173,237
543,544,1153,242
544,545,1236,91
545,546,1168,188
546,547,1134,195
547,548,1079,193
548,549,1017,199
549,550,1075,191
550,551,1085,156
551,552,1063,212
552,553,1011,243
553,554,1087,148
554,555,1083,227
555,556,1180,162
556,557,1155,183
557,558,1190,173
558,559,1138,217
559,560,1172,234
560,561,1172,241
561,562,1156,151
562,563,1232,162
563,564,1184,218
564,565,1058,203
565,566,1036,169
566,567,1056,180
567,568,1048,180
568,569,1051,170
569,570,1088,47
570,571,1086,125
571,572,1091,167
572,573,1111,271
573,574,1137,224
574,575,1057,214
575,576,1012,189
576,577,1230,296
577,578,1151,229
578,579,1197,292
579,580,1187,241
580,581,1251,191
581,582,1195,192
582,583,1208,180
583,584,1246,215
584,585,1215,262
585,586,1224,276
586,587,1112,175
587,588,1318,271
588,589,1123,207
589,590,1162,145
590,591,1159,207
591,592,1230,256
592,593,1233,248
593,594,1245,263
594,595,1209,224
595,596,1238,161
596,597,1244,202
597,598,1102,181
598,599,1078,256
599,600,1214,274
600,601,1254,170
601,602,1278,201
602,603,1227,185
603,604,1285,89
604,605,1234,88
605,606,1269,132
606,607,1336,108
607,608,1262,168
608,609,1191,172
609,610,1216,133
610,611,1173,136
611,612,1116,147
612,613,1242,328
613,614,1265,381
614,615,1368,259
615,616,1348,296
616,617,1345,379
617,618,1265,359
618,619,1230,330
619,620,1257,360
620,621,1122,373
621,622,1170,330
622,623,1455,409
623,624,1511,345
624,625,1515,334
625,626,1559,364
626,627,1549,391
627,628,1616,386
628,629,1549,354
629,630,1474,288
630,631,1532,339
631,632,1512,312
632,633,1563,301
633,634,1508,226
634,635,1536,250
635,636,1594,275
636,637,1650,387
637,638,1703,466
638,639,1620,383
639,640,1672,432
640,641,1666,379
641,642,1708,417
642,643,1705,395
643,644,1646,312
644,645,1681,373
645,646,1664,365
646,647,1612,339
647,648,1601,344
648,649,1501,259
649,650,1533,366
650,651,1585,350
651,652,1546,363
652,653,1492,371
653,654,1521,328
654,655,1484,378
655,656,1445,305
656,657,1495,279
657,658,1520,253
658,659,1488,302
659,660,1423,311
660,661,1573,248
661,662,1523,219
662,663,1503,262
663,664,1500,249
664,665,1515,264
665,666,1537,293
666,667,1489,331
667,668,1574,324
668,669,1512,309
669,670,1588,311
670,671,1583,325
671,672,1556,294
672,673,1435,175
673,674,1470,173
674,675,1521,189
675,676,1554,280
676,677,1581,305
677,678,1481,269
678,679,1445,295
679,680,1479,267
680,681,1445,249
681,682,1420,285
682,683,1474,265
683,684,1495,312
684,685,1362,354
685,686,1390,279
686,687,1377,311
687,688,1435,329
688,689,1471,351
689,690,1510,248
690,691,1498,348
691,692,1510,378
692,693,1633,472
693,694,1586,402
694,695,1458,410
695,696,1525,336
696,697,1422,268
697,698,1528,354
698,699,1522,364
699,700,1513,327
700,701,1673,358
701,702,1651,297
702,703,1570,270
703,704,1559,245
704,705,1581,219
705,706,1556,207
706,707,1630,236
707,708,1590,284
708,709,1570,287
709,710,1583,260
710,711,1637,250
711,712,1608,277
712,713,1644,303
713,714,1697,336
714,715,1710,359
715,716,1625,239
716,717,1606,204
717,718,1578,153
718,719,1576,150
719,720,1587,173
720,721,1583,365
721,722,1508,276
722,723,1543,334
723,724,1556,343
724,725,1640,484
725,726,1786,631
726,727,1673,567
727,728,1876,665
728,729,1812,635
729,730,1841,705
730,731,1889,720
731,732,1948,777
732,733,1686,700
733,734,1643,666
734,735,1627,803
735,736,1619,825
736,737,1642,774
737,738,1572,811
738,739,1666,860
739,740,1688,797
740,741,1493,745
741,742,1589,722
742,743,1461,678
743,744,1639,790
744,745,1629,808
745,746,1722,786
746,747,1688,823
747,748,1691,791
748,749,1734,790
749,750,1905,776
750,751,1500,808
751,752,1749,813
752,753,1496,853
753,754,1485,808
754,755,1505,837
755,756,1704,813
756,757,1617,829
757,758,1744,850
758,759,1770,881
759,760,1665,772
760,761,1747,858
761,762,1688,884
762,763,1722,871
763,764,1696,874
764,765,1737,835
765,766,1687,914
766,767,1742,895
767,768,1695,889
768,769,1776,943
769,770,1658,881
770,771,1811,809
771,772,1742,794
772,773,1632,734
773,774,1779,782
774,775,1703,684
775,776,1553,644
776,777,1640,770
777,778,1579,658
778,779,1711,747
779,780,1596,631
780,781,1456,633
781,782,1523,654
782,783,1356,624
783,784,1435,642
784,785,1549,647
785,786,1686,714
786,787,1660,763
787,788,1566,813
788,789,1596,779
789,790,1622,712
790,791,1491,741
791,792,1615,657
792,793,1457,793
793,794,1531,702
794,795,1648,707
795,796,1547,682
796,797,1690,662
797,798,1518,735
798,799,1449,748
799,800,1528,696
800,801,1631,892
801,802,1562,793
802,803,1456,861
803,804,1489,870
804,805,1465,845
805,806,1494,853
806,807,1490,876
807,808,1540,765
808,809,1707,872
809,810,1683,837
810,811,1431,949
811,812,1509,907
812,813,1424,910
813,814,1303,812
814,815,1384,871
815,816,1460,894
816,817,1290,930
817,818,1310,920
818,819,1350,964
819,820,1454,907
820,821,1495,865
821,822,1607,1051
822,823,1569,1029
823,824,1468,1068
824,825,1381,951
825,826,1450,900
826,827,1517,933
827,828,1665,906
828,829,1542,900
829,830,1426,896
830,831,1562,763
831,832,1532,789
832,833,1492,773
833,834,1453,855
834,835,1520,876
835,836,1765,818
836,837,1742,893
837,838,1671,801
838,839,1736,813
839,840,1714,921
840,841,1542,875
841,842,1338,963
842,843,1244,839
843,844,1208,760
844,845,1242,566
845,846,1312,611
846,847,1228,541
847,848,1264,507
848,849,1183,491
849,850,1244,450
850,851,1109,348
851,852,1078,433
852,853,1144,424
853,854,1014,370
854,855,1062,419
855,856,1141,447
856,857,1099,434
857,858,992,405
858,859,1042,467
859,860,984,439
860,861,956,449
861,862,989,407
862,863,930,448
863,864,946,467
864,865,1152,529
865,866,1097,452
866,867,1141,504
867,868,1159,369
868,869,1144,502
869,870,1069,424
870,871,1036,550
871,872,999,506
872,873,984,473
873,874,1040,574
874,875,970,547
875,876,1004,559
876,877,927,445
877,878,955,579
878,879,942,535
879,880,948,467
880,881,987,473
881,882,992,461
882,883,1123,529
883,884,1046,446
884,885,1044,435
885,886,970,429
886,887,1004,417
887,888,870,410
888,889,950,401
889,890,1112,416
890,891,1096,352
891,892,1037,341
892,893,1011,271
893,894,1082,284
894,895,1014,356
895,896,941,279
896,897,916,363
897,898,936,289
898,899,975,345
899,900,1020,401
900,901,1227,653
901,902,1046,612
902,903,1108,555
903,904,1055,565
904,905,1130,446
