,frame,poly_x,poly_y
0,1,763,509
1,2,793,408
2,3,819,301
3,4,927,391
4,5,853,503
5,6,875,571
6,7,846,581
7,8,757,594
8,9,967,492
9,10,1187,595
10,11,1155,639
11,12,1213,653
12,13,1268,693
13,14,1083,589
14,15,1142,645
15,16,1073,674
16,17,958,591
17,18,1061,658
18,19,1111,631
19,20,1162,618
20,21,1077,677
21,22,1058,713
22,23,1167,730
23,24,982,719
24,25,1128,759
25,26,1299,795
26,27,1377,804
27,28,1177,833
28,29,1141,742
29,30,1160,775
30,31,1406,767
31,32,1256,726
32,33,1311,741
33,34,1205,668
34,35,1268,688
35,36,1354,706
36,37,1434,713
37,38,1500,701
38,39,1492,751
39,40,1538,743
40,41,1324,746
41,42,1388,790
42,43,1440,792
43,44,1303,817
44,45,1380,790
45,46,1325,839
46,47,1279,762
47,48,1258,754
48,49,1016,621
49,50,1145,581
50,51,1139,650
51,52,1031,733
52,53,1091,690
53,54,1117,744
54,55,1109,810
55,56,1141,784
56,57,999,731
57,58,1105,613
58,59,1171,629
59,60,1128,569
60,61,949,625
61,62,909,558
62,63,922,572
63,64,996,620
64,65,1081,643
65,66,1301,608
66,67,1101,605
67,68,1079,590
68,69,1049,631
69,70,1044,538
70,71,1121,489
71,72,1265,450
72,73,1316,558
73,74,1245,565
74,75,1112,564
75,76,1190,604
76,77,1198,618
77,78,1149,542
78,79,1101,533
79,80,1077,463
80,81,1099,563
81,82,1318,640
82,83,1336,641
83,84,1324,580
84,85,1117,545
85,86,1128,547
86,87,1093,557
87,88,1202,535
88,89,1188,585
89,90,1096,482
90,91,1048,474
91,92,987,460
92,93,1074,481
93,94,1062,445
94,95,1136,536
95,96,1220,583
96,97,1132,523
97,98,1103,485
98,99,1130,518
99,100,1048,500
100,101,1056,504
101,102,1111,546
102,103,1097,549
103,104,1251,563
104,105,1260,608
105,106,1085,631
106,107,1105,646
107,108,1105,515
108,109,1123,522
109,110,1274,705
110,111,1367,617
111,112,1394,747
112,113,1393,743
113,114,1263,716
114,115,1337,761
115,116,1436,821
116,117,1407,716
117,118,1497,787
118,119,1570,909
119,120,1399,823
120,121,1624,817
121,122,1767,926
122,123,1792,901
123,124,1593,827
124,125,1563,791
125,126,1640,805
126,127,1724,833
127,128,1459,773
128,129,1507,755
129,130,1480,786
130,131,1538,898
131,132,1568,908
132,133,1444,944
133,134,1447,927
134,135,1631,830
135,136,1619,881
136,137,1613,866
137,138,1585,935
138,139,1570,972
139,140,1501,983
140,141,1374,832
141,142,1314,824
142,143,1405,818
143,144,1392,870
144,145,1488,741
145,146,1527,779
146,147,1545,814
147,148,1498,755
148,149,1373,764
149,150,1541,721
150,151,1460,658
151,152,1468,711
152,153,1408,625
153,154,1502,768
154,155,1515,708
155,156,1517,683
156,157,1553,712
157,158,1591,794
158,159,1670,803
159,160,1654,838
160,161,1611,822
161,162,1707,900
162,163,1513,820
163,164,1699,937
164,165,1699,825
165,166,1496,786
166,167,1416,681
167,168,1449,755
168,169,1578,801
169,170,1627,711
170,171,1714,682
171,172,1607,734
172,173,1587,779
173,174,1637,733
174,175,1581,810
175,176,1568,756
176,177,1558,786
177,178,1621,817
178,179,1599,837
179,180,1602,856
180,181,1704,916
181,182,1640,857
182,183,1545,797
183,184,1684,873
184,185,1708,868
185,186,1727,914
186,187,1561,851
187,188,1466,806
188,189,1470,817
189,190,1542,803
190,191,1380,859
191,192,1410,764
192,193,1615,808
193,194,1657,747
194,195,1593,826
195,196,1496,800
196,197,1520,796
197,198,1579,785
198,199,1573,865
199,200,1510,780
200,201,1508,768
201,202,1429,790
202,203,1499,904
203,204,1471,771
204,205,1544,828
205,206,1645,784
206,207,1591,765
207,208,1311,695
208,209,1217,454
209,210,1220,569
210,211,1207,501
211,212,1169,418
212,213,1118,495
213,214,1088,424
214,215,1205,480
215,216,1025,429
216,217,1045,377
217,218,1011,366
218,219,1188,457
219,220,1130,430
220,221,1067,308
221,222,1085,366
222,223,1044,423
223,224,1009,329
224,225,1025,336
225,226,1092,369
226,227,1150,344
227,228,1259,355
228,229,1069,432
229,230,1193,455
230,231,1123,420
231,232,1033,353
232,233,1107,383
233,234,965,411
234,235,1013,347
235,236,1026,372
236,237,995,410
237,238,1015,387
238,239,944,374
239,240,1001,376
240,241,1040,334
241,242,1049,368
242,243,1073,370
243,244,981,304
244,245,956,302
245,246,992,338
246,247,1024,366
247,248,1114,373
248,249,1065,348
249,250,1153,391
250,251,1071,315
251,252,1032,305
252,253,1188,364
253,254,1072,314
254,255,1055,345
255,256,1017,339
256,257,1057,362
257,258,1110,330
258,259,1036,284
259,260,1173,343
260,261,1038,302
261,262,1011,263
262,263,997,278
263,264,1017,292
264,265,1090,229
265,266,1061,291
266,267,1088,399
267,268,1022,331
268,269,1012,313
269,270,1096,356
270,271,960,388
271,272,997,380
272,273,1067,339
273,274,1032,451
274,275,1075,433
275,276,1087,434
276,277,986,232
277,278,958,267
278,279,1010,325
279,280,962,371
280,281,953,402
281,282,907,363
282,283,907,334
283,284,969,291
284,285,940,254
285,286,1035,314
286,287,958,280
287,288,912,301
288,289,965,280
289,290,975,297
290,291,818,289
291,292,780,375
292,293,683,360
293,294,771,352
294,295,761,335
295,296,888,349
296,297,1055,354
297,298,965,349
298,299,990,351
299,300,1016,329
300,301,838,384
301,302,871,415
302,303,850,445
303,304,691,611
304,305,529,725
305,306,579,767
306,307,538,843
307,308,604,823
308,309,389,793
309,310,396,768
310,311,365,822
311,312,347,796
312,313,332,846
313,314,443,740
314,315,493,817
315,316,572,784
316,317,449,784
317,318,429,793
318,319,409,814
319,320,505,818
320,321,625,753
321,322,587,778
322,323,460,755
323,324,468,766
324,325,281,779
325,326,412,733
326,327,386,744
327,328,381,750
328,329,271,791
329,330,190,781
330,331,192,759
331,332,344,788
332,333,399,766
333,334,325,718
334,335,197,720
335,336,48,733
336,337,236,621
337,338,215,686
338,339,177,678
339,340,212,670
340,341,343,679
341,342,254,794
342,343,389,815
