,frame,poly_x,poly_y
0,1,866,392
1,2,1045,432
2,3,1086,463
3,4,1032,437
4,5,954,410
5,6,923,386
6,7,926,308
7,8,974,305
8,9,1029,452
9,10,852,470
10,11,930,374
11,12,1268,464
12,13,1443,668
13,14,1430,613
14,15,1268,513
15,16,1258,602
16,17,1323,603
17,18,1297,644
18,19,1314,646
19,20,1473,736
20,21,1466,762
21,22,1400,696
22,23,1301,627
23,24,1288,605
24,25,1392,749
25,26,1551,671
26,27,1578,688
27,28,1435,708
28,29,1496,769
29,30,1566,720
30,31,1552,642
31,32,1509,582
32,33,1484,684
33,34,1525,593
34,35,1536,675
35,36,1561,683
36,37,1301,684
37,38,1492,654
38,39,1518,568
39,40,1552,609
40,41,1470,640
41,42,1552,669
42,43,1646,650
43,44,1580,664
44,45,1585,761
45,46,1449,704
46,47,1550,722
47,48,1584,733
48,49,1443,589
49,50,1561,680
50,51,1451,610
51,52,1413,605
52,53,1379,679
53,54,1318,710
54,55,1400,740
55,56,1369,740
56,57,1470,727
57,58,1397,764
58,59,1331,636
59,60,1355,749
60,61,1424,652
61,62,1458,678
62,63,1523,735
63,64,1567,770
64,65,1602,785
65,66,1501,780
66,67,1475,798
67,68,1525,755
68,69,1458,731
69,70,1574,784
70,71,1449,716
71,72,1517,685
72,73,1640,568
73,74,1537,641
74,75,1579,652
75,76,1534,526
76,77,1490,567
77,78,1526,656
78,79,1581,620
79,80,1631,718
80,81,1455,623
81,82,1575,669
82,83,1478,605
83,84,1379,579
84,85,1334,611
85,86,1372,627
86,87,1559,687
87,88,1512,589
88,89,1512,583
89,90,1652,591
90,91,1448,671
91,92,1472,537
92,93,1472,578
93,94,1414,583
94,95,1412,506
95,96,1346,535
96,97,1487,584
97,98,1564,577
98,99,1541,546
99,100,1552,575
100,101,1484,684
101,102,1501,687
102,103,1521,716
103,104,1467,701
104,105,1560,717
105,106,1562,572
106,107,1451,560
107,108,1542,509
108,109,1431,403
109,110,1429,347
110,111,1557,369
111,112,1433,354
112,113,1533,401
113,114,1508,446
114,115,1516,489
115,116,1540,422
116,117,1484,457
117,118,1519,505
118,119,1573,533
119,120,1521,454
120,121,1492,335
121,122,1592,429
122,123,1585,472
123,124,1553,424
124,125,1477,422
125,126,1520,403
126,127,1474,413
127,128,1490,448
128,129,1427,453
129,130,1542,386
130,131,1458,433
131,132,1451,412
132,133,1470,373
133,134,1524,388
134,135,1623,435
135,136,1611,459
136,137,1538,395
137,138,1560,428
138,139,1586,444
139,140,1558,392
140,141,1561,328
141,142,1570,403
142,143,1525,346
143,144,1500,364
144,145,1485,451
145,146,1468,402
146,147,1462,410
147,148,1441,438
148,149,1430,458
149,150,1465,393
150,151,1452,501
151,152,1382,506
152,153,1489,525
153,154,1506,547
154,155,1366,399
155,156,1499,458
156,157,1471,479
157,158,1437,438
158,159,1485,417
159,160,1452,376
160,161,1498,405
161,162,1588,385
162,163,1657,414
163,164,1590,368
164,165,1558,362
165,166,1555,296
166,167,1518,387
167,168,1567,339
168,169,1512,414
169,170,1462,354
170,171,1418,309
171,172,1547,264
172,173,1481,287
173,174,1516,374
174,175,1437,310
175,176,1524,321
176,177,1478,305
177,178,1493,365
178,179,1552,389
179,180,1537,370
180,181,1515,381
181,182,1508,409
182,183,1517,411
183,184,1525,403
184,185,1506,441
185,186,1425,381
186,187,1443,442
187,188,1425,429
188,189,1476,433
189,190,1519,458
190,191,1536,486
191,192,1497,485
192,193,1618,455
193,194,1646,488
194,195,1637,491
195,196,1704,484
196,197,1619,428
197,198,1669,463
198,199,1635,466
199,200,1549,418
200,201,1499,313
201,202,1000,248
202,203,975,181
203,204,886,181
204,205,742,278
205,206,788,244
206,207,884,290
207,208,882,219
208,209,943,252
209,210,979,313
210,211,838,274
211,212,822,208
212,213,864,263
213,214,828,299
214,215,885,304
215,216,783,225
216,217,922,321
217,218,950,331
218,219,962,328
219,220,1041,334
220,221,846,354
221,222,923,409
222,223,818,351
223,224,770,354
224,225,797,339
225,226,840,295
226,227,786,254
227,228,865,301
228,229,875,412
229,230,896,258
230,231,787,192
231,232,822,242
232,233,753,258
233,234,721,201
234,235,778,254
235,236,695,229
236,237,784,306
237,238,791,232
238,239,861,249
239,240,752,235
240,241,641,268
241,242,634,248
242,243,586,229
243,244,671,231
244,245,635,304
245,246,650,289
246,247,673,352
247,248,629,340
248,249,686,360
249,250,679,338
250,251,789,312
251,252,782,347
252,253,784,292
