,frame,pred_x,pred_y
0,1,1188,513
1,2,1226,485
2,3,1234,464
3,4,1250,455
4,5,1276,504
5,6,1289,583
6,7,1289,644
7,8,1299,622
8,9,1299,606
9,10,1293,583
10,11,1263,501
11,12,1265,408
12,13,1261,366
13,14,1273,346
14,15,1278,310
15,16,1284,261
16,17,1279,309
17,18,1277,334
18,19,1277,393
19,20,1283,433
20,21,1276,516
21,22,1234,649
22,23,1268,643
23,24,1265,610
24,25,1258,627
25,26,1244,660
26,27,1222,700
27,28,1216,717
28,29,1234,703
29,30,1242,687
30,31,1265,679
31,32,1283,674
32,33,1294,647
33,34,1305,620
34,35,1308,607
35,36,1304,596
36,37,1314,617
37,38,1327,631
38,39,1328,617
39,40,1321,584
40,41,1321,585
41,42,1321,581
42,43,1317,568
43,44,1314,534
44,45,1312,528
45,46,1307,499
46,47,1302,469
47,48,1302,439
48,49,1302,441
49,50,1298,447
50,51,1293,462
51,52,1294,453
52,53,1290,460
53,54,1296,450
54,55,1297,449
55,56,1299,442
56,57,1299,451
57,58,1296,423
58,59,1289,428
59,60,1281,447
60,61,1264,483
61,62,1232,450
62,63,1204,489
63,64,1183,487
64,65,1160,497
65,66,1125,501
66,67,1111,490
67,68,1078,492
68,69,1013,481
69,70,964,458
70,71,889,478
71,72,784,481
72,73,708,470
73,74,661,469
74,75,645,469
75,76,650,447
76,77,661,401
77,78,662,399
78,79,616,417
79,80,622,406
80,81,641,392
81,82,673,395
82,83,694,393
83,84,734,374
84,85,778,294
85,86,810,275
86,87,768,340
87,88,708,392
88,89,696,352
89,90,626,392
90,91,566,446
91,92,578,401
92,93,544,434
93,94,598,477
94,95,604,497
95,96,592,485
96,97,612,447
97,98,602,464
98,99,602,476
99,100,608,458
100,101,584,454
101,102,515,475
102,103,463,481
103,104,460,457
104,105,511,456
105,106,608,466
106,107,615,498
107,108,601,496
108,109,661,466
109,110,685,443
110,111,765,456
111,112,823,509
112,113,817,517
113,114,769,541
114,115,745,579
115,116,735,610
116,117,767,611
117,118,743,638
118,119,746,641
119,120,746,634
120,121,768,635
121,122,757,644
122,123,694,670
123,124,635,693
124,125,644,694
125,126,634,694
126,127,635,699
127,128,631,709
128,129,655,710
129,130,635,721
130,131,659,721
131,132,662,732
132,133,644,739
133,134,639,742
134,135,677,738
135,136,684,740
136,137,672,747
137,138,691,746
138,139,650,762
139,140,664,768
140,141,644,782
141,142,650,776
142,143,641,778
143,144,611,786
144,145,627,773
145,146,641,755
146,147,653,738
147,148,662,724
148,149,671,722
149,150,672,729
150,151,725,720
151,152,733,717
152,153,767,717
153,154,791,721
154,155,814,722
155,156,817,726
156,157,872,703
157,158,949,673
158,159,993,643
159,160,996,617
160,161,934,558
161,162,877,502
162,163,827,470
163,164,796,433
164,165,770,406
165,166,730,396
166,167,701,392
167,168,664,391
168,169,639,381
169,170,634,372
170,171,660,352
171,172,686,332
172,173,708,322
173,174,735,306
174,175,742,300
