,frame,pred_x,pred_y
0,1,1314,556
1,2,1325,608
2,3,1306,675
3,4,1264,714
4,5,1211,742
5,6,1183,735
6,7,1009,791
7,8,756,847
8,9,381,917
9,10,552,881
10,11,653,845
11,12,690,831
12,13,786,787
13,14,842,749
14,15,805,752
15,16,732,761
16,17,737,735
17,18,778,708
18,19,701,745
19,20,702,745
20,21,767,726
21,22,785,723
22,23,773,709
23,24,745,702
24,25,718,667
25,26,706,652
26,27,697,639
27,28,761,608
28,29,809,591
29,30,851,599
30,31,871,631
31,32,865,651
32,33,867,644
33,34,850,640
34,35,825,664
35,36,822,665
36,37,815,667
37,38,791,646
38,39,727,640
39,40,707,634
40,41,674,628
41,42,686,620
42,43,687,620
43,44,735,632
44,45,761,604
45,46,767,552
46,47,785,533
47,48,797,530
48,49,811,509
49,50,807,498
50,51,793,502
51,52,825,497
52,53,850,489
53,54,894,503
54,55,888,533
55,56,850,573
56,57,853,599
57,58,835,613
58,59,836,584
59,60,839,566
60,61,836,584
61,62,803,601
62,63,801,599
63,64,805,594
64,65,791,585
65,66,773,572
66,67,812,577
67,68,845,572
68,69,859,561
69,70,826,553
70,71,805,568
71,72,753,580
72,73,679,609
73,74,637,627
74,75,605,644
75,76,624,635
76,77,672,622
77,78,685,623
78,79,685,609
79,80,694,615
80,81,683,621
81,82,611,631
82,83,540,631
83,84,511,626
84,85,454,659
85,86,377,687
86,87,258,724
87,88,192,744
88,89,277,733
89,90,366,716
90,91,466,687
91,92,615,692
92,93,756,705
93,94,826,728
94,95,804,727
95,96,706,758
96,97,768,726
97,98,839,701
98,99,884,670
99,100,874,651
100,101,875,621
101,102,833,602
102,103,744,610
103,104,687,611
104,105,640,591
105,106,627,561
106,107,612,556
107,108,596,545
108,109,566,528
109,110,527,523
110,111,446,531
111,112,402,536
112,113,370,542
113,114,358,546
114,115,344,546
115,116,341,547
116,117,341,554
117,118,334,554
118,119,305,565
119,120,283,574
