,frame,pred_x,pred_y
0,1,1155,751
1,2,1191,699
2,3,1211,668
3,4,1220,648
4,5,1225,631
5,6,1227,615
6,7,1224,606
7,8,1232,590
8,9,1235,577
9,10,1237,557
10,11,1220,520
11,12,1210,489
12,13,1202,481
13,14,1181,485
14,15,1167,496
15,16,1151,507
16,17,1150,509
17,18,1149,512
18,19,1131,516
19,20,1133,506
20,21,1127,495
21,22,1132,511
22,23,1136,523
23,24,1125,537
24,25,1123,546
25,26,1123,553
26,27,1121,542
27,28,1129,546
28,29,1137,553
29,30,1130,564
30,31,1112,582
31,32,1098,607
32,33,1098,615
33,34,1099,621
34,35,1063,651
35,36,1011,676
36,37,1010,667
37,38,1042,640
38,39,1065,614
39,40,1063,606
40,41,1071,598
41,42,1077,599
42,43,1086,587
43,44,1098,585
44,45,1107,583
45,46,1118,587
46,47,1136,595
47,48,1139,592
48,49,1133,575
49,50,1119,558
50,51,1105,556
51,52,1098,545
52,53,1101,554
53,54,1113,559
54,55,1138,562
55,56,1161,561
56,57,1184,560
57,58,1202,555
58,59,1209,553
59,60,1217,556
60,61,1219,585
61,62,1206,607
62,63,1200,624
63,64,1196,620
64,65,1193,616
65,66,1195,596
66,67,1195,590
67,68,1193,581
68,69,1190,583
69,70,1208,577
70,71,1208,584
71,72,1193,596
72,73,1201,598
73,74,1216,606
74,75,1223,608
75,76,1227,598
76,77,1225,600
77,78,1227,594
78,79,1230,587
79,80,1240,581
80,81,1242,573
81,82,1243,571
82,83,1234,579
83,84,1222,560
84,85,1206,568
85,86,1190,585
86,87,1176,592
87,88,1189,576
88,89,1187,582
89,90,1194,579
90,91,1182,588
91,92,1153,606
92,93,1145,606
93,94,1147,597
94,95,1152,593
95,96,1166,588
96,97,1179,574
97,98,1188,572
98,99,1187,566
99,100,1190,566
100,101,1188,567
101,102,1185,569
102,103,1185,555
103,104,1173,554
104,105,1174,560
105,106,1174,542
106,107,1240,455
107,108,1285,372
108,109,1308,336
109,110,1321,303
110,111,1330,259
111,112,1336,215
112,113,1342,186
113,114,1350,143
114,115,1356,113
115,116,1358,115
116,117,1359,114
117,118,1354,134
118,119,1351,145
119,120,1350,143
120,121,1348,163
121,122,1347,174
122,123,1343,195
123,124,1343,193
124,125,1347,167
125,126,1344,171
126,127,1345,145
127,128,1344,132
128,129,1345,118
129,130,1347,127
130,131,1345,135
131,132,1343,134
132,133,1339,109
133,134,1326,85
134,135,1311,42
135,136,1290,18
136,137,1292,1
137,138,1302,-10
138,139,1314,-10
139,140,1322,-7
140,141,1328,-13
141,142,1338,-9
142,143,1349,-11
143,144,1354,-26
144,145,1366,15
145,146,1367,43
146,147,1367,57
147,148,1366,76
148,149,1365,91
149,150,1361,109
150,151,1360,112
151,152,1361,109
152,153,1361,107
153,154,1361,109
154,155,1360,115
155,156,1358,123
156,157,1352,148
157,158,1348,165
158,159,1346,176
159,160,1345,179
160,161,1338,206
161,162,1335,214
162,163,1335,209
163,164,1338,202
164,165,1339,208
165,166,1338,214
166,167,1339,215
167,168,1343,194
168,169,1350,159
169,170,1355,134
170,171,1358,121
171,172,1357,127
172,173,1335,237
173,174,1312,430
174,175,1314,412
175,176,1315,391
176,177,1320,329
177,178,1321,291
178,179,1322,273
179,180,1326,265
180,181,1334,234
181,182,1343,191
182,183,1348,166
183,184,1350,156
184,185,1356,132
185,186,1352,144
186,187,1346,173
187,188,1349,163
188,189,1354,142
189,190,1356,129
190,191,1359,115
191,192,1357,126
192,193,1354,140
193,194,1351,153
194,195,1350,157
195,196,1350,157
196,197,1355,137
197,198,1359,114
198,199,1348,167
199,200,1336,231
200,201,1327,283
201,202,1321,322
202,203,1319,339
203,204,1314,366
204,205,1307,386
205,206,1301,406
206,207,1299,421
207,208,1301,430
208,209,1303,421
209,210,1300,434
210,211,1296,436
211,212,1289,441
212,213,1282,444
213,214,1273,446
214,215,1270,451
215,216,1268,444
216,217,1272,443
217,218,1269,435
218,219,1272,431
219,220,1269,420
220,221,1262,408
221,222,1262,415
222,223,1268,439
223,224,1272,455
224,225,1269,449
225,226,1280,436
226,227,1283,413
227,228,1287,406
228,229,1291,390
229,230,1299,368
230,231,1302,355
231,232,1306,345
232,233,1303,338
233,234,1303,315
234,235,1305,305
235,236,1304,324
236,237,1309,339
237,238,1307,351
238,239,1306,368
239,240,1303,378
240,241,1304,370
241,242,1307,372
242,243,1315,315
243,244,1307,420
244,245,1306,443
245,246,1309,447
246,247,1311,445
247,248,1312,441
248,249,1312,426
249,250,1313,451
250,251,1313,458
251,252,1313,467
252,253,1313,477
253,254,1314,513
254,255,1316,538
255,256,1318,558
256,257,1319,572
257,258,1320,578
258,259,1319,569
259,260,1317,552
260,261,1316,550
261,262,1314,562
262,263,1313,566
263,264,1313,564
264,265,1314,534
265,266,1314,511
266,267,1314,503
267,268,1312,499
268,269,1309,496
269,270,1307,476
270,271,1304,463
271,272,1305,465
272,273,1308,480
273,274,1307,471
274,275,1307,469
275,276,1308,467
276,277,1312,453
277,278,1313,444
278,279,1313,440
279,280,1313,440
280,281,1313,432
281,282,1315,408
282,283,1315,395
283,284,1314,397
284,285,1315,400
285,286,1315,405
286,287,1314,425
287,288,1313,444
288,289,1313,466
289,290,1313,478
290,291,1313,465
291,292,1313,431
292,293,1316,362
293,294,1319,296
294,295,1316,269
295,296,1314,242
296,297,1316,201
297,298,1320,180
298,299,1321,163
299,300,1315,160
300,301,1314,168
301,302,1307,170
302,303,1300,174
303,304,1293,183
304,305,1289,188
305,306,1282,182
306,307,1278,162
307,308,1264,139
308,309,1256,117
309,310,1253,107
310,311,1252,109
311,312,1245,112
312,313,1252,130
313,314,1266,135
314,315,1269,146
315,316,1275,153
