,frame,pred_x,pred_y
0,1,499,586
1,2,497,582
2,3,522,588
3,4,526,589
4,5,556,579
5,6,588,571
6,7,619,567
7,8,636,564
8,9,669,566
9,10,684,563
10,11,694,561
11,12,706,567
12,13,695,587
13,14,686,584
14,15,649,578
15,16,620,546
16,17,532,530
17,18,442,514
18,19,397,500
19,20,352,506
20,21,316,509
21,22,256,524
22,23,127,539
23,24,17,547
24,25,-62,591
25,26,-29,612
26,27,12,616
27,28,38,625
28,29,114,621
29,30,130,621
30,31,174,622
31,32,206,621
32,33,222,608
33,34,197,662
34,35,193,704
35,36,255,722
36,37,293,730
37,38,386,726
38,39,471,722
39,40,511,722
40,41,563,726
41,42,518,739
42,43,525,736
43,44,547,708
44,45,605,681
45,46,679,662
46,47,698,632
47,48,683,610
48,49,650,570
49,50,597,543
50,51,524,533
51,52,531,513
52,53,548,498
53,54,527,498
54,55,496,491
55,56,414,509
56,57,338,525
57,58,278,546
58,59,262,553
59,60,263,559
60,61,269,572
61,62,279,582
62,63,330,570
63,64,381,557
64,65,380,568
65,66,398,557
66,67,513,522
67,68,527,595
68,69,431,686
69,70,293,735
70,71,238,776
71,72,269,758
72,73,230,774
73,74,192,780
74,75,271,732
75,76,332,712
76,77,353,701
77,78,314,698
78,79,264,702
79,80,296,699
80,81,208,742
81,82,305,753
82,83,359,754
83,84,418,750
84,85,412,757
85,86,418,753
86,87,425,749
87,88,393,753
88,89,402,748
89,90,446,733
90,91,406,722
91,92,311,736
92,93,251,740
93,94,239,735
94,95,210,742
95,96,246,732
96,97,233,735
97,98,249,730
98,99,326,713
99,100,377,691
100,101,429,662
101,102,508,642
102,103,572,652
103,104,632,660
104,105,656,662
105,106,704,661
106,107,761,651
107,108,777,642
108,109,766,638
109,110,736,643
110,111,732,641
111,112,758,623
112,113,775,605
113,114,755,609
114,115,762,622
115,116,747,627
116,117,738,618
117,118,773,595
118,119,778,588
119,120,793,578
