,frame,pred_x,pred_y
0,1,1305,276
1,2,1297,328
2,3,1295,360
3,4,1300,375
4,5,1302,379
5,6,1305,382
6,7,1306,388
7,8,1308,388
8,9,1310,381
9,10,1312,379
10,11,1313,389
11,12,1313,397
12,13,1313,410
13,14,1311,434
14,15,1312,460
15,16,1308,458
16,17,1307,461
17,18,1306,462
18,19,1301,472
19,20,1303,485
20,21,1302,499
21,22,1304,502
22,23,1306,494
23,24,1311,515
24,25,1307,512
25,26,1296,505
26,27,1284,501
27,28,1264,510
28,29,1249,511
29,30,1247,509
30,31,1238,500
31,32,1232,502
32,33,1228,500
33,34,1231,495
34,35,1225,486
35,36,1212,491
36,37,1202,475
37,38,1198,476
38,39,1201,475
39,40,1197,463
40,41,1209,477
41,42,1208,484
42,43,1204,487
43,44,1195,481
44,45,1197,490
45,46,1201,499
46,47,1203,509
47,48,1217,508
48,49,1231,513
49,50,1229,508
50,51,1229,500
51,52,1225,493
52,53,1232,489
53,54,1232,433
54,55,1230,400
55,56,1231,366
56,57,1230,321
57,58,1233,286
58,59,1231,252
59,60,1235,219
60,61,1236,242
61,62,1227,248
62,63,1215,256
63,64,1214,254
64,65,1219,236
65,66,1214,230
66,67,1202,195
67,68,1217,180
68,69,1236,177
69,70,1253,153
70,71,1270,149
71,72,1275,162
72,73,1264,165
73,74,1250,179
74,75,1233,185
75,76,1220,187
76,77,1210,187
77,78,1210,191
78,79,1221,207
79,80,1238,240
80,81,1231,295
81,82,1239,327
82,83,1243,346
83,84,1249,383
84,85,1265,415
85,86,1270,437
86,87,1275,450
87,88,1282,463
88,89,1279,451
89,90,1272,449
90,91,1265,442
91,92,1264,442
92,93,1258,442
93,94,1260,437
94,95,1263,439
95,96,1268,436
96,97,1278,484
97,98,1280,517
98,99,1278,562
99,100,1295,589
100,101,1297,601
101,102,1301,611
102,103,1313,607
103,104,1316,605
104,105,1314,597
105,106,1315,595
106,107,1314,598
107,108,1316,594
108,109,1312,588
109,110,1312,583
110,111,1313,579
111,112,1311,574
112,113,1312,574
113,114,1317,582
114,115,1315,566
115,116,1313,550
116,117,1312,542
117,118,1310,536
118,119,1308,534
119,120,1305,528
120,121,1304,545
121,122,1302,547
122,123,1301,542
123,124,1294,523
124,125,1296,520
125,126,1294,531
126,127,1279,535
127,128,1275,532
128,129,1271,527
129,130,1274,527
130,131,1278,532
131,132,1278,530
132,133,1278,524
133,134,1283,518
134,135,1284,527
135,136,1278,526
136,137,1273,538
137,138,1271,544
138,139,1253,551
139,140,1246,559
140,141,1247,573
141,142,1255,582
142,143,1256,576
143,144,1260,561
144,145,1263,564
145,146,1259,572
146,147,1264,563
147,148,1272,549
148,149,1270,541
149,150,1274,528
150,151,1280,528
