,frame,pred_x,pred_y
0,1,1037,565
1,2,1043,559
2,3,1061,549
3,4,1071,541
4,5,1087,533
5,6,1102,541
6,7,1134,535
7,8,1157,533
8,9,1182,527
9,10,1197,524
10,11,1201,521
11,12,1193,524
12,13,1190,480
13,14,1196,478
14,15,1204,475
15,16,1219,466
16,17,1212,454
17,18,1204,448
18,19,1196,438
19,20,1176,463
20,21,1172,491
21,22,1177,516
22,23,1166,541
23,24,1166,538
24,25,1154,553
25,26,1136,574
26,27,1139,562
27,28,1134,556
28,29,1111,555
29,30,1087,555
30,31,1058,556
31,32,1055,555
32,33,1056,564
33,34,1077,553
34,35,1089,553
35,36,1091,558
36,37,1107,542
37,38,1113,531
38,39,1094,533
39,40,1075,506
40,41,1066,494
41,42,1080,496
42,43,1102,492
43,44,1115,500
44,45,1120,499
45,46,1147,499
46,47,1161,497
47,48,1178,499
48,49,1191,494
49,50,1206,495
50,51,1197,491
51,52,1172,486
52,53,1144,484
53,54,1128,469
54,55,1121,456
55,56,1130,448
56,57,1142,443
57,58,1156,448
58,59,1179,448
59,60,1186,443
60,61,1192,437
61,62,1193,443
62,63,1193,429
63,64,1190,423
64,65,1185,412
65,66,1174,430
66,67,1171,435
67,68,1168,435
68,69,1161,445
69,70,1160,453
70,71,1158,466
71,72,1162,475
72,73,1184,473
73,74,1212,486
74,75,1225,480
75,76,1234,482
76,77,1240,477
77,78,1245,471
78,79,1250,468
79,80,1252,469
80,81,1261,468
81,82,1263,451
82,83,1271,444
83,84,1276,434
84,85,1278,405
85,86,1278,373
86,87,1281,340
87,88,1279,320
88,89,1276,330
89,90,1268,352
90,91,1271,369
91,92,1277,378
92,93,1280,388
93,94,1271,396
94,95,1263,404
95,96,1264,396
96,97,1273,374
97,98,1280,350
98,99,1291,331
99,100,1295,331
100,101,1298,340
101,102,1297,361
102,103,1291,370
103,104,1292,388
104,105,1296,390
105,106,1294,413
106,107,1291,427
107,108,1288,422
108,109,1280,443
109,110,1268,459
110,111,1258,474
111,112,1254,484
112,113,1254,491
113,114,1253,497
114,115,1249,498
115,116,1239,497
116,117,1235,493
117,118,1235,492
118,119,1242,492
