,frame,pred_x,pred_y
0,1,1293,443
1,2,1160,438
2,3,1070,415
3,4,1008,416
4,5,956,423
5,6,930,419
6,7,916,414
7,8,919,406
8,9,919,412
9,10,920,402
10,11,896,388
11,12,866,374
12,13,830,394
13,14,835,399
14,15,839,392
15,16,839,394
16,17,844,412
17,18,848,425
18,19,834,435
19,20,839,451
20,21,840,444
21,22,834,438
22,23,827,435
23,24,819,429
24,25,810,512
25,26,808,590
26,27,818,690
27,28,769,672
28,29,735,715
29,30,743,687
30,31,769,647
31,32,817,593
32,33,833,553
33,34,859,521
34,35,874,454
35,36,860,409
36,37,850,394
37,38,854,384
38,39,852,371
39,40,849,366
40,41,832,375
41,42,817,390
42,43,817,382
43,44,818,391
44,45,808,403
45,46,803,416
46,47,797,420
47,48,786,419
48,49,802,406
49,50,826,410
50,51,831,428
51,52,828,454
52,53,838,458
53,54,857,457
54,55,858,450
55,56,861,438
56,57,847,430
57,58,772,462
58,59,704,511
59,60,668,545
60,61,671,566
61,62,652,572
62,63,643,567
63,64,637,574
64,65,627,576
65,66,621,575
66,67,622,593
67,68,613,602
68,69,602,630
69,70,603,636
70,71,596,642
71,72,593,639
72,73,579,633
73,74,573,635
74,75,569,640
75,76,563,657
76,77,555,634
77,78,562,630
78,79,588,627
79,80,596,609
80,81,610,598
81,82,618,598
82,83,629,610
83,84,626,627
84,85,633,651
85,86,615,670
86,87,589,677
87,88,568,665
88,89,548,641
89,90,542,642
90,91,529,631
91,92,511,636
92,93,513,646
93,94,506,639
94,95,514,616
95,96,520,618
96,97,517,598
97,98,526,596
98,99,530,591
99,100,524,594
100,101,495,602
101,102,518,610
102,103,629,585
103,104,741,565
104,105,838,538
105,106,897,543
106,107,984,554
107,108,1086,541
108,109,1177,540
109,110,1235,526
110,111,1289,504
111,112,1318,482
112,113,1345,473
113,114,1367,473
114,115,1380,473
115,116,1397,467
116,117,1423,461
117,118,1460,455
118,119,1490,466
119,120,1507,458
120,121,1544,465
121,122,1563,458
122,123,1577,465
123,124,1586,474
124,125,1581,470
125,126,1576,458
126,127,1581,458
127,128,1582,457
128,129,1586,468
129,130,1588,474
130,131,1567,475
131,132,1573,469
132,133,1587,479
133,134,1575,484
134,135,1559,489
135,136,1537,494
136,137,1527,493
137,138,1522,485
138,139,1515,478
139,140,1516,488
140,141,1492,474
141,142,1472,472
142,143,1462,471
143,144,1458,462
144,145,1442,450
145,146,1426,433
146,147,1420,430
147,148,1421,433
148,149,1415,419
149,150,1427,432
150,151,1427,443
151,152,1418,447
152,153,1418,461
153,154,1413,462
154,155,1405,460
155,156,1331,437
156,157,1242,438
157,158,1171,422
158,159,1144,353
159,160,1127,249
160,161,1130,161
161,162,1133,83
