,frame,pred_x,pred_y
0,1,220,144
1,2,375,266
2,3,443,444
3,4,558,513
4,5,622,560
5,6,703,528
6,7,770,492
7,8,833,473
8,9,883,457
9,10,906,438
10,11,877,423
11,12,846,398
12,13,827,383
13,14,806,373
14,15,797,352
15,16,789,348
16,17,786,358
17,18,779,358
18,19,765,378
19,20,753,402
20,21,763,388
21,22,795,391
22,23,811,383
23,24,823,378
24,25,830,381
25,26,826,374
26,27,824,367
27,28,818,377
28,29,822,390
29,30,816,388
30,31,814,373
31,32,801,362
32,33,783,347
33,34,787,345
34,35,790,353
35,36,801,349
36,37,810,348
37,38,805,359
38,39,816,370
39,40,835,372
40,41,832,358
41,42,826,346
42,43,825,344
43,44,835,334
44,45,853,329
45,46,852,336
46,47,865,342
47,48,861,354
48,49,837,371
49,50,820,390
50,51,809,382
51,52,814,381
52,53,791,377
53,54,789,381
54,55,801,381
55,56,837,382
56,57,930,403
57,58,1010,459
58,59,1083,488
59,60,1135,516
60,61,1200,547
61,62,1239,563
62,63,1262,567
63,64,1292,575
64,65,1321,575
65,66,1331,595
66,67,1344,606
67,68,1368,616
68,69,1389,627
69,70,1379,631
70,71,1434,627
71,72,1490,637
72,73,1522,642
73,74,1549,648
74,75,1584,654
75,76,1599,652
76,77,1618,660
77,78,1631,664
78,79,1639,665
79,80,1643,672
80,81,1662,677
81,82,1671,676
82,83,1682,681
83,84,1684,683
84,85,1676,687
85,86,1665,691
86,87,1669,697
87,88,1665,692
88,89,1668,688
89,90,1684,685
90,91,1663,681
91,92,1628,667
92,93,1602,660
93,94,1580,659
94,95,1555,643
95,96,1544,635
96,97,1520,649
97,98,1509,638
98,99,1499,628
99,100,1499,627
100,101,1485,636
101,102,1493,639
102,103,1496,650
103,104,1487,642
104,105,1491,641
105,106,1479,636
106,107,1331,557
107,108,1138,399
108,109,1004,251
109,110,909,141
110,111,836,73
111,112,787,17
112,113,740,-5
113,114,690,-24
114,115,647,-40
115,116,614,-63
116,117,587,-90
117,118,581,-97
118,119,571,-111
119,120,574,-150
120,121,577,-171
121,122,566,-181
122,123,568,-200
123,124,565,-200
124,125,556,-182
125,126,552,-178
126,127,560,-192
127,128,542,-159
128,129,549,-154
129,130,556,-164
130,131,566,-151
131,132,574,-170
132,133,582,-155
133,134,590,-133
134,135,582,-107
135,136,585,-83
136,137,590,-78
137,138,579,-66
138,139,580,-89
139,140,585,-116
140,141,584,-82
141,142,604,-60
142,143,658,10
143,144,709,86
144,145,749,151
145,146,775,186
146,147,785,216
147,148,800,252
148,149,824,278
149,150,836,288
150,151,849,274
151,152,859,277
152,153,859,271
153,154,859,277
154,155,860,282
155,156,857,287
156,157,871,301
157,158,952,324
158,159,1022,343
159,160,1088,371
160,161,1146,407
161,162,1182,428
162,163,1216,443
163,164,1251,462
164,165,1282,475
165,166,1301,483
166,167,1308,492
167,168,1309,492
168,169,1332,483
169,170,1364,473
170,171,1384,452
171,172,1402,442
172,173,1398,419
173,174,1400,403
174,175,1424,417
175,176,1436,412
176,177,1438,408
177,178,1438,402
178,179,1433,394
179,180,1429,385
180,181,1437,384
181,182,1431,390
182,183,1433,402
183,184,1444,404
184,185,1446,408
185,186,1441,403
186,187,1439,405
187,188,1441,415
188,189,1453,417
189,190,1461,411
190,191,1450,407
191,192,1460,403
192,193,1469,408
193,194,1465,416
194,195,1456,416
195,196,1455,418
196,197,1461,433
197,198,1448,432
198,199,1432,431
199,200,1431,437
200,201,1436,435
201,202,1443,438
202,203,1450,432
