,frame,poly_x,poly_y
0,1,744,607
1,2,874,562
2,3,863,574
3,4,883,611
4,5,936,582
5,6,880,545
6,7,824,625
7,8,858,613
8,9,905,644
9,10,945,740
10,11,753,792
11,12,577,843
12,13,310,843
13,14,331,870
14,15,367,913
15,16,393,915
16,17,258,879
17,18,303,841
18,19,214,901
19,20,296,946
20,21,272,913
21,22,198,855
22,23,367,785
23,24,380,803
24,25,350,874
25,26,277,861
26,27,282,819
27,28,298,862
28,29,165,1126
29,30,650,488
30,31,829,354
31,32,218,745
32,33,88,1010
33,34,37,916
34,35,119,973
35,36,192,894
36,37,103,846
37,38,51,619
38,39,846,446
39,40,695,397
40,41,208,572
41,42,4633,-13136
42,43,81,22
43,44,43,550
44,45,260,843
45,46,300,759
46,47,350,643
47,48,335,645
48,49,151,547
49,50,263,593
50,51,340,527
51,52,342,608
52,53,416,524
53,54,343,582
54,55,381,563
55,56,253,521
56,57,359,486
57,58,302,562
58,59,181,532
59,60,298,549
60,61,308,574
61,62,344,612
62,63,359,657
63,64,335,608
64,65,370,593
65,66,310,599
66,67,376,593
67,68,296,604
68,69,342,602
69,70,400,596
70,71,422,517
71,72,422,498
72,73,385,529
73,74,345,551
74,75,352,602
75,76,319,584
76,77,420,549
77,78,404,645
78,79,379,666
79,80,424,615
80,81,441,659
81,82,439,677
82,83,469,592
83,84,415,635
84,85,483,470
85,86,496,513
86,87,509,503
87,88,437,585
88,89,435,603
89,90,413,583
90,91,409,614
91,92,424,636
92,93,513,541
93,94,505,523
94,95,437,611
95,96,412,587
96,97,398,654
97,98,374,661
98,99,495,559
99,100,421,594
100,101,475,578
101,102,516,584
102,103,452,644
103,104,459,660
104,105,450,613
105,106,504,581
106,107,496,578
107,108,477,612
108,109,396,624
109,110,360,705
110,111,403,1103
111,112,454,1160
112,113,1270,1622
113,114,1653,1589
114,115,1898,1386
115,116,1989,1216
116,117,2006,888
117,118,2349,1293
118,119,2832,1499
119,120,2360,913
120,121,2486,499
121,122,2713,529
122,123,2602,584
123,124,2406,485
124,125,1946,367
125,126,1934,370
126,127,1789,308
127,128,1795,266
128,129,1827,184
129,130,2129,354
130,131,2153,298
131,132,2180,183
132,133,2080,85
133,134,2364,216
134,135,2062,136
135,136,1821,131
136,137,1678,57
137,138,1761,143
138,139,1820,75
139,140,1656,73
140,141,1744,-4
141,142,1768,-88
142,143,1641,-42
143,144,2009,39
144,145,1725,-25
145,146,1827,-3
146,147,1884,49
147,148,1774,16
148,149,1760,128
149,150,1750,24
150,151,1760,7
151,152,1696,26
152,153,1700,28
153,154,1747,45
154,155,1799,98
155,156,1881,-3
156,157,1867,104
157,158,2067,76
158,159,1862,205
159,160,1869,189
160,161,1697,61
161,162,1695,17
162,163,1704,69
163,164,1567,-87
164,165,1673,-85
165,166,1657,-97
166,167,1617,-75
167,168,1633,-43
168,169,1750,-23
169,170,1785,-109
170,171,1682,100
171,172,1587,94
172,173,1671,94
173,174,1736,140
174,175,1870,182
175,176,1693,93
176,177,1574,-6
177,178,1459,10
178,179,1493,28
179,180,1449,10
180,181,1270,-6
181,182,1313,-23
182,183,1264,-35
183,184,1277,-23
184,185,1310,-58
185,186,1318,-35
186,187,1377,-5
187,188,1278,10
188,189,1328,10
189,190,1290,10
190,191,1312,-41
191,192,1358,25
192,193,1492,112
193,194,1495,85
194,195,1366,58
195,196,1462,42
196,197,1482,41
197,198,1477,8
198,199,1571,-117
199,200,1471,-153
200,201,1507,-23
201,202,1557,9
202,203,1596,-6
203,204,1614,17
204,205,1249,50
205,206,1189,89
206,207,1164,65
207,208,1099,34
208,209,1042,74
209,210,1044,12
210,211,1004,41
211,212,1024,45
212,213,1008,64
213,214,995,75
214,215,1001,85
215,216,987,87
216,217,924,77
217,218,944,54
218,219,946,57
219,220,926,55
220,221,958,69
221,222,964,80
222,223,918,93
223,224,915,123
224,225,903,126
225,226,919,118
226,227,898,133
227,228,880,147
228,229,891,71
229,230,851,106
230,231,868,88
231,232,869,74
232,233,900,44
233,234,876,62
234,235,900,83
235,236,887,3
236,237,882,38
237,238,883,-19
238,239,878,107
239,240,881,61
240,241,919,144
241,242,927,103
242,243,932,108
243,244,934,72
244,245,931,76
245,246,944,94
246,247,918,54
247,248,926,71
248,249,948,59
249,250,926,87
250,251,933,78
251,252,926,111
252,253,975,12
253,254,963,46
254,255,963,32
255,256,980,-13
256,257,949,36
257,258,963,67
258,259,1003,12
259,260,962,65
260,261,951,51
261,262,967,50
262,263,933,67
263,264,959,74
264,265,976,31
265,266,960,-29
266,267,975,-49
267,268,960,-44
268,269,970,-66
269,270,941,-18
270,271,956,-67
271,272,938,33
272,273,935,40
273,274,906,-24
274,275,936,-19
275,276,925,-9
276,277,980,-5
277,278,980,-9
278,279,982,5
279,280,1050,-42
280,281,927,-4
281,282,958,-10
282,283,980,-59
283,284,1034,-43
284,285,982,-48
285,286,972,-91
286,287,991,49
287,288,935,-24
288,289,936,-31
289,290,964,-40
290,291,903,-37
291,292,909,-43
292,293,905,-49
293,294,886,-38
294,295,885,9
295,296,876,7
296,297,910,-16
297,298,900,-35
298,299,813,6
299,300,593,2
300,301,508,281
301,302,458,261
302,303,449,225
303,304,483,178
304,305,459,211
305,306,465,180
306,307,382,159
307,308,360,189
308,309,250,198
309,310,242,85
310,311,143,86
311,312,142,66
312,313,279,107
313,314,202,116
314,315,248,94
315,316,213,142
316,317,281,181
317,318,155,634
318,319,760,-2458
319,320,240,-781
320,321,191,-352
321,322,82,619
322,323,165,617
323,324,202,368
324,325,152,227
325,326,102,149
326,327,173,100
327,328,238,211
328,329,165,185
329,330,263,368
330,331,74,121
331,332,317,652
332,333,384,692
333,334,103,620
334,335,91,679
335,336,116,558
336,337,109,400
337,338,78,260
338,339,288,239
339,340,300,274
340,341,301,228
341,342,278,220
342,343,288,182
343,344,256,216
344,345,232,242
345,346,171,216
346,347,204,194
347,348,188,108
348,349,322,156
349,350,255,189
350,351,133,99
351,352,49,62
352,353,131,80
353,354,113,12
354,355,213,101
355,356,190,132
356,357,214,126
357,358,222,98
358,359,307,125
359,360,272,82
360,361,10,64
361,362,-6,23
362,363,26,43
363,364,35,45
364,365,8,-44
365,366,135,106
366,367,263,114
367,368,273,120
368,369,355,86
369,370,375,90
370,371,399,64
371,372,413,61
372,373,406,69
373,374,388,119
374,375,377,70
375,376,429,78
376,377,426,154
377,378,453,72
378,379,428,65
379,380,450,83
380,381,541,86
381,382,514,64
382,383,484,20
383,384,473,41
384,385,324,79
385,386,350,85
386,387,318,113
387,388,356,106
