,frame,poly_x,poly_y
0,1,894,383
1,2,897,334
2,3,918,345
3,4,905,352
4,5,934,396
5,6,916,395
6,7,924,381
7,8,896,444
8,9,910,411
9,10,889,417
10,11,935,415
11,12,917,398
12,13,1170,322
13,14,1324,150
14,15,1393,76
15,16,1388,81
16,17,1422,71
17,18,1436,71
18,19,1458,107
19,20,1468,53
20,21,1598,160
21,22,1540,98
22,23,1474,-15
23,24,1464,77
24,25,1378,84
25,26,1342,73
26,27,1431,127
27,28,1392,113
28,29,1378,78
29,30,1370,-10
30,31,1346,19
31,32,1251,402
32,33,1013,1340
33,34,753,1002
34,35,729,875
35,36,1088,733
36,37,1392,791
37,38,1370,457
38,39,1462,277
39,40,1426,213
40,41,1381,121
41,42,1390,168
42,43,1334,220
43,44,1361,236
44,45,1394,193
45,46,1400,171
46,47,1478,98
47,48,1473,182
48,49,1516,93
49,50,1467,147
50,51,1479,35
51,52,1414,1
52,53,1429,76
53,54,1460,49
54,55,1506,84
55,56,1499,46
56,57,1466,3
57,58,1471,112
58,59,1504,91
59,60,1546,70
60,61,1545,107
61,62,1553,111
62,63,1505,114
63,64,1491,118
64,65,1603,109
65,66,1541,154
66,67,1570,106
67,68,1482,28
68,69,1474,26
69,70,1482,34
70,71,1442,17
71,72,1436,15
72,73,1432,-47
73,74,1401,-49
74,75,1384,-49
75,76,1439,-45
76,77,1418,-63
77,78,1426,-29
78,79,1381,-106
79,80,1419,-107
80,81,1422,-53
81,82,1412,-32
82,83,1452,-35
83,84,1455,-27
84,85,1491,80
85,86,1487,58
86,87,1484,127
87,88,1499,83
88,89,1461,94
89,90,1471,98
90,91,1399,83
91,92,1416,73
92,93,1420,120
93,94,1466,120
94,95,1484,154
95,96,1523,173
96,97,1489,134
97,98,1549,94
98,99,1509,55
99,100,1530,66
100,101,1475,25
101,102,1441,43
102,103,1458,13
103,104,1445,52
104,105,1419,50
105,106,1438,21
106,107,1474,10
107,108,1445,38
108,109,1480,71
109,110,1431,91
110,111,1305,126
111,112,845,230
112,113,382,412
113,114,219,386
114,115,176,312
115,116,141,268
116,117,40,154
117,118,-2,4
118,119,12,-149
119,120,1,28
120,121,19,123
121,122,-4,-52
122,123,23,103
123,124,77,190
124,125,33,102
125,126,30,101
126,127,41,104
127,128,6,63
128,129,52,146
129,130,67,177
130,131,125,164
131,132,155,147
132,133,23,84
133,134,-4,19
134,135,6,64
135,136,-8,17
136,137,6,43
137,138,-1,40
138,139,39,109
139,140,47,125
140,141,37,117
141,142,67,155
142,143,37,141
143,144,67,154
144,145,121,205
145,146,133,234
146,147,153,259
147,148,188,269
148,149,125,258
149,150,85,223
150,151,171,292
151,152,153,271
152,153,93,233
153,154,119,258
154,155,60,172
155,156,13,104
156,157,-9,-48
157,158,-8,19
158,159,8,82
159,160,-13,-12
160,161,15,87
161,162,31,108
162,163,80,174
163,164,17,98
164,165,34,155
165,166,90,213
166,167,117,233
167,168,85,241
168,169,104,249
