,frame,poly_x,poly_y
0,1,664,819
1,2,743,836
2,3,842,779
3,4,833,867
4,5,843,751
5,6,864,749
6,7,957,642
7,8,958,634
8,9,1007,576
9,10,997,574
10,11,1060,530
11,12,1120,476
12,13,1078,414
13,14,1064,383
14,15,1050,361
15,16,1093,412
16,17,1080,374
17,18,1103,322
18,19,1106,338
19,20,1114,338
20,21,1006,332
21,22,984,334
22,23,1030,308
23,24,1014,312
24,25,1078,275
25,26,1089,262
26,27,1061,240
27,28,1087,263
28,29,1052,296
29,30,1068,304
30,31,1085,287
31,32,1112,266
32,33,1088,274
33,34,1107,306
34,35,1123,277
35,36,1093,354
36,37,1030,528
37,38,890,828
38,39,611,929
39,40,587,836
40,41,701,754
41,42,684,850
42,43,983,788
43,44,979,687
44,45,1020,569
45,46,947,569
46,47,1075,580
47,48,1081,535
48,49,1081,474
49,50,1126,463
50,51,1055,429
51,52,1054,380
52,53,1046,370
53,54,1065,369
54,55,1046,396
55,56,1040,397
56,57,1055,399
57,58,1047,392
58,59,1074,403
59,60,1072,378
60,61,1089,263
61,62,1107,254
62,63,1127,221
63,64,1109,260
64,65,1115,301
65,66,1106,270
66,67,1141,266
67,68,1149,248
68,69,1150,274
69,70,1154,276
70,71,1068,278
71,72,1103,273
72,73,1096,338
73,74,1098,296
74,75,1086,316
75,76,1099,321
76,77,1087,315
77,78,1070,297
78,79,1077,330
79,80,1094,337
80,81,1078,286
81,82,1074,300
82,83,1066,293
83,84,1077,314
84,85,1073,302
85,86,1061,315
86,87,1075,290
87,88,1092,302
88,89,1079,279
89,90,1065,302
90,91,1020,285
91,92,1064,312
92,93,1046,307
93,94,1050,295
94,95,1045,309
95,96,1047,302
96,97,1085,313
97,98,1071,321
98,99,1052,280
99,100,1099,247
100,101,1034,245
101,102,1026,256
102,103,1078,228
103,104,1081,203
104,105,1071,229
105,106,1052,247
106,107,1059,249
107,108,1063,236
108,109,1072,235
109,110,1080,249
110,111,1099,277
111,112,1090,283
112,113,1071,240
113,114,1081,245
114,115,1050,252
115,116,1056,217
116,117,1031,256
117,118,1023,256
118,119,1045,219
119,120,966,233
120,121,485,605
121,122,215,686
122,123,175,660
123,124,168,621
124,125,148,610
125,126,131,558
126,127,131,615
127,128,124,594
128,129,122,602
129,130,152,666
130,131,117,615
131,132,111,610
132,133,113,616
133,134,107,603
134,135,133,633
135,136,100,596
136,137,89,582
137,138,99,626
138,139,66,688
139,140,22,850
140,141,224,-990
141,142,51,-99
142,143,76,732
143,144,106,673
144,145,76,667
145,146,7076,-25683
146,147,100,769
147,148,5946,-15080
148,149,138,-124
149,150,68,529
