,frame,poly_x,poly_y
0,1,854,468
1,2,860,571
2,3,871,481
3,4,871,552
4,5,860,510
5,6,876,468
6,7,887,451
7,8,854,431
8,9,877,460
9,10,916,491
10,11,835,525
11,12,770,521
12,13,417,753
13,14,146,698
14,15,230,-494
15,16,60,449
16,17,59,428
17,18,104,8
18,19,62,490
19,20,90,570
20,21,109,527
21,22,81,507
22,23,94,638
23,24,59,412
24,25,165,-246
25,26,137,-120
26,27,69,275
27,28,77,214
28,29,151,795
29,30,131,770
30,31,223,829
31,32,165,789
32,33,171,756
33,34,208,834
34,35,292,854
35,36,217,780
36,37,145,693
37,38,132,594
38,39,121,613
39,40,158,621
40,41,96,556
41,42,136,629
42,43,122,604
43,44,115,637
44,45,164,696
45,46,165,638
46,47,228,611
47,48,208,699
48,49,230,635
49,50,250,523
50,51,299,480
51,52,334,470
52,53,344,449
53,54,269,493
54,55,206,485
55,56,221,478
56,57,141,500
57,58,233,526
58,59,205,616
59,60,139,624
60,61,74,603
61,62,152,799
62,63,156,731
63,64,176,764
64,65,169,672
65,66,257,738
66,67,188,671
67,68,227,721
68,69,235,639
69,70,226,667
70,71,291,585
71,72,231,596
72,73,306,536
73,74,318,578
74,75,293,570
75,76,377,499
76,77,386,486
77,78,359,491
78,79,403,534
79,80,377,565
80,81,339,588
81,82,343,599
82,83,360,620
83,84,309,632
84,85,308,608
85,86,302,599
86,87,278,558
87,88,345,574
88,89,320,591
89,90,337,543
90,91,388,473
91,92,380,539
92,93,409,520
93,94,399,531
94,95,413,513
95,96,418,491
96,97,255,591
97,98,278,566
98,99,277,598
99,100,278,602
100,101,313,567
101,102,286,596
102,103,367,566
103,104,357,539
104,105,313,584
105,106,345,559
106,107,310,561
107,108,291,549
108,109,303,585
109,110,286,626
110,111,134,1008
111,112,47,1030
112,113,108,824
113,114,317,754
114,115,456,543
115,116,453,360
116,117,520,165
117,118,456,138
118,119,439,275
119,120,411,202
120,121,411,65
121,122,451,72
122,123,393,95
123,124,381,83
124,125,439,118
125,126,439,87
126,127,467,69
127,128,456,96
128,129,405,69
129,130,377,70
130,131,409,51
131,132,383,62
132,133,319,38
133,134,364,22
134,135,315,41
135,136,329,24
136,137,328,74
137,138,327,43
138,139,278,54
139,140,275,16
140,141,264,118
141,142,225,61
142,143,270,69
143,144,302,137
144,145,294,151
145,146,328,131
146,147,308,108
147,148,291,119
148,149,313,102
149,150,340,94
150,151,309,93
151,152,336,84
152,153,299,44
153,154,322,58
154,155,322,106
155,156,333,107
156,157,255,184
157,158,268,137
158,159,271,163
159,160,305,181
160,161,216,129
161,162,205,121
162,163,170,150
163,164,168,143
164,165,264,134
165,166,249,145
166,167,159,170
167,168,195,138
168,169,225,80
169,170,237,59
170,171,235,47
171,172,175,44
172,173,188,19
173,174,195,37
174,175,166,37
175,176,196,40
176,177,218,0
177,178,259,-13
178,179,257,15
179,180,254,37
180,181,296,-16
181,182,296,-20
182,183,276,-24
183,184,275,-23
184,185,185,-42
185,186,234,-11
186,187,267,-43
187,188,180,-55
188,189,237,-44
189,190,287,-56
190,191,206,35
191,192,215,42
192,193,255,50
193,194,189,19
194,195,268,15
195,196,214,-1
196,197,273,3
197,198,267,26
198,199,269,31
199,200,253,17
200,201,266,66
201,202,296,66
202,203,270,18
203,204,267,38
204,205,308,150
205,206,313,156
206,207,424,198
207,208,581,389
208,209,755,427
209,210,919,462
210,211,971,440
211,212,962,449
212,213,1044,464
213,214,1021,500
214,215,1019,471
215,216,1010,465
216,217,1106,527
217,218,1128,563
218,219,1147,493
219,220,1148,486
220,221,1116,548
221,222,1097,585
222,223,1077,592
223,224,1080,601
224,225,1096,591
225,226,1083,622
226,227,1087,534
227,228,1085,550
228,229,1092,589
229,230,1092,544
230,231,1114,557
231,232,1100,531
232,233,1075,549
233,234,1084,514
234,235,1081,537
235,236,1074,546
236,237,1078,508
237,238,1088,761
238,239,1120,788
239,240,1143,835
240,241,1169,826
241,242,1189,792
242,243,1144,876
243,244,1111,837
244,245,735,1565
245,246,938,1230
246,247,917,1097
247,248,1083,1331
248,249,1010,1692
249,250,1061,1061
250,251,1042,880
251,252,1080,743
252,253,987,685
253,254,988,669
254,255,981,676
255,256,983,666
256,257,1036,697
257,258,1058,674
258,259,1040,622
259,260,1022,646
260,261,1066,560
261,262,1092,557
262,263,1106,634
263,264,1090,636
264,265,1138,650
265,266,1102,679
266,267,1179,687
267,268,1125,735
268,269,1152,693
269,270,1154,708
270,271,1115,657
271,272,1078,669
272,273,1053,680
273,274,1032,686
274,275,1054,642
275,276,1050,682
276,277,1158,626
277,278,1136,682
278,279,1079,650
279,280,1110,632
280,281,1068,644
281,282,1087,624
282,283,1058,629
283,284,1035,620
284,285,1056,582
285,286,1095,569
286,287,1097,573
287,288,1087,551
288,289,1062,592
289,290,1059,568
290,291,1043,586
291,292,1047,594
292,293,1070,586
293,294,1050,588
294,295,1061,610
295,296,1062,623
296,297,1056,527
297,298,1042,583
298,299,1020,565
299,300,1037,545
300,301,1087,598
301,302,1113,614
302,303,1100,575
303,304,1094,624
304,305,1106,652
305,306,1108,564
306,307,1078,580
307,308,1009,628
308,309,969,628
309,310,934,762
310,311,938,833
311,312,906,937
312,313,924,1010
313,314,925,995
314,315,851,1050
315,316,862,1026
316,317,898,1065
317,318,878,1057
318,319,865,1066
319,320,871,1036
320,321,845,1030
321,322,854,1040
322,323,861,1032
323,324,861,1031
324,325,872,1059
325,326,842,1086
326,327,871,1074
327,328,848,1119
328,329,817,1081
329,330,836,1082
330,331,826,1144
331,332,803,1167
332,333,831,1151
333,334,850,1134
334,335,718,1361
335,336,426,1694
336,337,567,777
337,338,503,871
338,339,377,1132
339,340,505,1340
340,341,580,1252
341,342,654,1221
342,343,750,1248
343,344,780,1196
344,345,781,1044
345,346,840,1050
346,347,801,1090
347,348,824,1067
348,349,763,1217
349,350,775,1074
350,351,775,1021
351,352,783,1011
352,353,776,956
353,354,786,1003
354,355,800,931
355,356,792,917
356,357,754,956
357,358,756,943
358,359,814,906
359,360,801,954
360,361,811,1142
361,362,801,1134
362,363,798,1136
363,364,788,1118
364,365,787,1131
365,366,783,1124
366,367,780,1091
367,368,803,1163
368,369,658,1339
369,370,467,1390
370,371,596,1259
371,372,673,1285
372,373,558,1650
373,374,624,1431
374,375,757,1302
375,376,771,1343
376,377,776,1299
377,378,771,1266
378,379,780,1185
379,380,819,1124
380,381,816,1027
381,382,848,1029
382,383,861,1005
383,384,837,999
384,385,903,944
385,386,892,909
386,387,918,882
387,388,884,918
388,389,889,949
389,390,907,930
390,391,928,939
391,392,859,980
392,393,853,1050
393,394,869,1006
394,395,820,1062
395,396,797,1114
396,397,839,963
397,398,902,885
398,399,874,744
399,400,917,695
400,401,872,549
401,402,928,462
402,403,925,520
403,404,892,524
404,405,890,506
405,406,894,518
406,407,891,496
407,408,913,565
408,409,892,501
409,410,884,521
410,411,890,477
411,412,942,455
412,413,953,427
413,414,926,395
414,415,934,445
415,416,942,471
416,417,963,476
417,418,917,528
418,419,894,578
419,420,789,926
420,421,553,1047
421,422,570,1052
422,423,456,825
