,frame,pred_x,pred_y
0,1,749,428
1,2,706,308
2,3,694,318
3,4,692,337
4,5,699,399
5,6,694,331
6,7,683,336
7,8,685,354
8,9,696,375
9,10,700,327
10,11,687,344
11,12,681,390
12,13,709,370
13,14,725,343
14,15,744,337
15,16,692,308
16,17,703,358
17,18,719,341
18,19,709,329
19,20,710,327
20,21,753,327
21,22,749,353
22,23,763,323
23,24,763,296
24,25,777,234
25,26,781,229
26,27,777,246
27,28,767,234
28,29,757,213
29,30,753,263
30,31,773,259
31,32,754,243
32,33,773,256
33,34,779,241
34,35,770,207
35,36,778,209
36,37,768,354
37,38,771,341
38,39,751,420
39,40,760,409
40,41,767,391
41,42,773,403
42,43,774,413
43,44,758,298
44,45,731,315
45,46,739,295
46,47,724,306
47,48,769,278
48,49,679,346
49,50,691,333
50,51,651,322
51,52,649,321
52,53,674,254
53,54,655,268
54,55,648,339
55,56,646,337
56,57,648,303
57,58,644,285
58,59,607,309
59,60,596,341
60,61,549,444
61,62,535,450
62,63,537,438
63,64,524,397
64,65,525,375
65,66,531,359
66,67,497,356
67,68,481,393
68,69,505,444
69,70,535,421
70,71,540,350
71,72,555,361
72,73,552,394
73,74,574,492
74,75,572,508
75,76,568,493
76,77,565,471
77,78,576,496
78,79,580,496
79,80,590,534
80,81,588,475
81,82,584,503
82,83,572,422
83,84,562,431
84,85,566,578
85,86,541,516
86,87,541,520
87,88,552,501
88,89,595,518
89,90,604,513
90,91,639,404
91,92,639,427
92,93,628,426
93,94,631,394
94,95,628,393
95,96,626,388
96,97,662,479
97,98,653,456
98,99,668,447
99,100,645,439
100,101,660,446
101,102,571,402
102,103,584,437
103,104,552,334
104,105,584,332
105,106,564,283
106,107,554,286
107,108,528,366
108,109,498,486
109,110,526,461
110,111,619,498
111,112,617,525
112,113,584,496
113,114,596,554
114,115,594,587
115,116,617,574
116,117,623,600
117,118,628,600
118,119,612,585
119,120,614,574
120,121,550,675
121,122,557,698
122,123,545,682
123,124,489,653
124,125,477,679
125,126,467,669
126,127,487,662
127,128,482,650
128,129,492,592
129,130,476,654
130,131,470,649
131,132,458,649
132,133,465,677
133,134,456,635
134,135,452,626
135,136,455,630
136,137,432,624
137,138,411,622
138,139,442,666
139,140,457,656
140,141,428,694
141,142,417,685
142,143,425,690
143,144,455,711
144,145,500,741
145,146,587,731
146,147,677,655
147,148,725,675
148,149,717,629
149,150,721,650
150,151,725,626
151,152,713,630
152,153,733,548
153,154,737,550
154,155,744,589
155,156,755,601
156,157,749,609
157,158,733,596
158,159,847,506
159,160,929,476
160,161,923,433
161,162,932,379
162,163,933,399
163,164,902,386
164,165,922,369
165,166,967,404
166,167,977,354
167,168,979,342
168,169,983,415
169,170,978,398
170,171,1024,355
171,172,1004,390
172,173,1008,366
173,174,1011,354
174,175,1038,470
175,176,537,1230
176,177,1757,913
177,178,1446,1228
178,179,1134,1219
179,180,1323,1144
180,181,370,922
181,182,697,856
182,183,861,717
183,184,869,627
184,185,895,477
185,186,930,532
186,187,895,562
187,188,883,540
188,189,915,484
189,190,891,526
190,191,936,512
191,192,932,474
192,193,915,473
193,194,903,432
194,195,893,455
195,196,911,433
196,197,911,448
197,198,906,466
198,199,989,429
199,200,970,417
200,201,956,390
201,202,939,347
202,203,942,293
203,204,954,310
204,205,972,524
205,206,989,524
206,207,998,572
207,208,982,518
208,209,978,433
209,210,986,441
210,211,989,396
211,212,945,403
212,213,947,416
213,214,620,339
214,215,566,261
215,216,425,225
216,217,391,226
217,218,401,181
218,219,371,182
