,frame,pred_x,pred_y
0,1,803,429
1,2,788,400
2,3,773,345
3,4,755,438
4,5,729,433
5,6,753,429
6,7,759,412
7,8,757,418
8,9,766,413
9,10,785,412
10,11,745,383
11,12,735,375
12,13,697,413
13,14,724,395
14,15,691,397
15,16,705,392
16,17,726,384
17,18,725,374
18,19,720,376
19,20,730,385
20,21,752,373
21,22,757,375
22,23,775,411
23,24,764,363
24,25,754,417
25,26,758,392
26,27,757,378
27,28,763,399
28,29,763,359
29,30,766,393
30,31,749,348
31,32,760,357
32,33,763,328
33,34,740,378
34,35,747,329
35,36,744,326
36,37,684,429
37,38,680,436
38,39,700,389
39,40,699,389
40,41,722,392
41,42,719,403
42,43,728,425
43,44,714,429
44,45,666,437
45,46,671,420
46,47,692,431
47,48,693,444
48,49,711,415
49,50,736,424
50,51,745,348
51,52,769,353
52,53,764,349
53,54,743,335
54,55,759,389
55,56,767,347
56,57,752,403
57,58,742,355
58,59,702,400
59,60,698,375
60,61,805,441
61,62,932,417
62,63,990,352
63,64,979,355
64,65,997,303
65,66,1065,290
66,67,1031,312
67,68,1023,308
68,69,1062,292
69,70,1066,288
70,71,1093,266
71,72,1085,267
72,73,1115,195
73,74,1097,185
74,75,1127,158
75,76,1119,176
76,77,1196,151
77,78,1196,195
78,79,1202,151
79,80,1188,180
80,81,1183,167
81,82,1180,189
82,83,1151,149
83,84,1146,166
84,85,1084,262
85,86,1087,247
86,87,1061,170
87,88,1064,223
88,89,998,341
89,90,942,415
90,91,888,422
91,92,892,351
92,93,888,337
93,94,905,430
94,95,864,413
95,96,817,407
96,97,752,389
97,98,741,347
98,99,750,337
99,100,742,363
100,101,697,310
101,102,684,374
102,103,704,381
103,104,750,348
104,105,716,335
105,106,717,362
106,107,704,332
107,108,723,335
108,109,650,339
109,110,659,362
110,111,679,331
111,112,680,346
112,113,674,386
113,114,678,359
114,115,707,335
115,116,699,353
116,117,695,292
117,118,683,315
118,119,668,302
119,120,673,338
120,121,680,392
121,122,633,328
122,123,670,346
123,124,656,381
124,125,659,356
125,126,601,343
126,127,596,364
127,128,579,304
128,129,575,289
129,130,586,278
130,131,545,241
131,132,530,278
132,133,439,384
133,134,433,313
134,135,358,338
135,136,398,296
136,137,370,286
137,138,360,308
138,139,355,282
139,140,335,254
140,141,323,194
141,142,307,201
142,143,363,144
143,144,368,170
144,145,378,353
145,146,373,335
146,147,377,327
147,148,403,285
148,149,416,262
149,150,611,393
150,151,791,319
151,152,808,272
152,153,798,293
153,154,797,235
154,155,781,279
155,156,742,353
156,157,747,435
157,158,743,403
158,159,742,389
159,160,733,355
160,161,732,360
161,162,712,422
162,163,706,369
163,164,721,341
164,165,721,370
165,166,718,370
166,167,708,429
167,168,726,385
168,169,742,416
169,170,762,419
170,171,729,405
171,172,764,387
172,173,777,375
173,174,751,411
174,175,761,387
175,176,770,385
176,177,765,415
177,178,768,371
178,179,759,421
179,180,742,420
180,181,797,281
181,182,769,328
182,183,769,323
183,184,801,355
184,185,812,367
185,186,800,371
186,187,805,375
187,188,835,394
188,189,868,348
189,190,893,356
190,191,891,313
191,192,876,358
192,193,1002,461
193,194,999,424
194,195,1029,474
195,196,1026,459
196,197,1103,467
197,198,1131,464
198,199,1173,420
199,200,1192,407
200,201,1139,408
201,202,1130,399
202,203,1130,387
203,204,1179,383
204,205,1235,446
205,206,1171,494
206,207,1245,448
207,208,1234,426
208,209,1218,396
209,210,1210,441
210,211,1223,423
211,212,1194,388
212,213,1147,368
213,214,1159,353
214,215,1115,313
215,216,1136,346
216,217,1160,444
217,218,1132,397
218,219,1162,399
219,220,1135,369
220,221,1071,392
221,222,865,386
222,223,801,397
223,224,798,366
224,225,768,360
225,226,772,397
226,227,784,383
227,228,773,377
228,229,741,481
229,230,743,476
230,231,746,398
231,232,750,414
232,233,749,406
233,234,748,460
234,235,747,472
235,236,735,454
236,237,759,445
237,238,731,441
238,239,756,444
239,240,706,472
240,241,740,490
241,242,744,507
242,243,739,506
243,244,744,475
244,245,748,463
245,246,764,451
246,247,727,322
247,248,746,260
248,249,673,216
249,250,637,221
250,251,629,168
251,252,623,175
252,253,661,103
253,254,658,163
254,255,686,185
255,256,672,173
256,257,625,130
257,258,618,116
258,259,636,66
259,260,617,77
260,261,581,86
261,262,553,63
262,263,562,59
263,264,557,19
264,265,564,-41
265,266,582,0
266,267,572,-15
267,268,554,-22
268,269,553,2
269,270,581,-35
270,271,583,-33
271,272,581,-18
272,273,563,-37
273,274,544,-41
274,275,772,175
275,276,774,251
276,277,840,395
277,278,855,380
278,279,839,372
279,280,815,365
280,281,774,375
281,282,806,286
282,283,788,324
283,284,738,366
284,285,745,342
285,286,687,331
286,287,690,352
287,288,696,329
288,289,742,426
289,290,737,414
290,291,736,410
291,292,722,409
292,293,727,412
293,294,735,414
294,295,729,428
295,296,721,406
296,297,780,422
297,298,771,385
298,299,710,364
299,300,730,402
300,301,737,431
301,302,737,451
302,303,727,424
303,304,709,389
304,305,719,390
305,306,724,399
306,307,714,428
307,308,725,418
308,309,717,387
309,310,723,403
310,311,729,366
311,312,720,381
312,313,754,414
313,314,748,397
314,315,710,434
315,316,725,381
316,317,720,382
317,318,758,363
318,319,760,278
319,320,768,357
320,321,731,383
321,322,751,370
322,323,750,350
323,324,730,357
324,325,701,457
325,326,736,388
326,327,796,579
327,328,763,578
328,329,821,644
329,330,823,660
330,331,828,687
331,332,829,630
332,333,831,643
333,334,871,688
334,335,871,698
335,336,853,696
336,337,893,590
337,338,886,610
338,339,874,672
339,340,892,648
340,341,916,707
341,342,906,722
342,343,884,685
343,344,875,747
344,345,892,761
345,346,903,740
346,347,895,764
347,348,905,760
348,349,904,728
349,350,917,744
350,351,906,760
351,352,815,711
352,353,732,606
353,354,706,579
354,355,745,525
355,356,747,510
356,357,748,489
357,358,755,473
358,359,732,466
359,360,726,472
360,361,687,393
361,362,730,404
362,363,778,370
363,364,794,360
364,365,798,341
365,366,740,352
366,367,763,359
367,368,747,337
368,369,737,358
369,370,719,371
370,371,704,413
371,372,696,394
372,373,727,453
373,374,754,430
374,375,734,379
375,376,748,362
376,377,732,338
377,378,738,339
378,379,717,281
379,380,697,315
380,381,695,326
381,382,709,296
382,383,711,322
383,384,705,354
384,385,788,410
385,386,769,365
386,387,772,380
387,388,780,366
388,389,761,382
389,390,746,378
390,391,744,370
391,392,723,335
392,393,724,365
393,394,808,320
394,395,762,299
395,396,748,129
396,397,715,107
397,398,760,89
398,399,769,77
399,400,774,84
400,401,774,115
401,402,754,125
402,403,765,82
403,404,779,106
404,405,752,47
405,406,744,77
406,407,769,15
407,408,768,15
408,409,731,-77
409,410,715,-56
410,411,671,18
411,412,716,17
412,413,732,-10
413,414,734,-32
414,415,746,-53
415,416,755,-46
416,417,783,-54
417,418,767,-27
418,419,749,-23
419,420,719,-28
420,421,700,-118
421,422,679,-106
422,423,688,-120
423,424,660,-68
424,425,667,-122
425,426,693,95
426,427,653,317
427,428,653,367
428,429,643,419
429,430,661,428
430,431,737,324
431,432,682,358
432,433,700,477
433,434,685,488
434,435,696,492
435,436,721,447
436,437,712,440
437,438,711,409
438,439,708,381
439,440,679,370
440,441,683,441
441,442,695,428
442,443,722,416
443,444,689,418
444,445,712,389
445,446,714,364
446,447,688,363
447,448,698,372
448,449,695,394
449,450,736,363
450,451,722,384
451,452,723,421
452,453,721,433
453,454,735,430
454,455,671,420
455,456,678,396
456,457,716,407
457,458,752,435
458,459,751,408
459,460,764,379
460,461,718,332
461,462,721,320
462,463,665,389
463,464,667,443
464,465,668,418
465,466,700,437
466,467,676,367
467,468,683,382
468,469,716,766
469,470,659,824
470,471,671,767
471,472,690,786
472,473,733,800
473,474,711,803
474,475,734,804
475,476,743,826
476,477,719,826
477,478,714,854
478,479,785,795
479,480,777,817
480,481,735,812
481,482,715,805
482,483,704,786
483,484,711,835
484,485,708,830
485,486,701,830
486,487,677,833
