,frame,pred_x,pred_y
0,1,-14045,-1705
1,2,-13118,-1671
2,3,-12374,-1637
3,4,-11904,-1616
4,5,-11627,-1573
5,6,-11408,-1551
6,7,-11192,-1535
7,8,-10957,-1516
8,9,-10878,-1521
9,10,-11153,-1489
10,11,-11375,-1471
11,12,-11760,-1435
12,13,-11908,-1376
13,14,-11992,-1327
14,15,-11739,-1288
15,16,-11463,-1289
16,17,-11212,-1259
17,18,-11008,-1235
18,19,-11168,-1203
19,20,-11025,-1177
20,21,-10999,-1127
21,22,-10970,-1090
22,23,-11265,-1045
23,24,-11648,-1000
24,25,-11692,-974
25,26,-11751,-955
26,27,-11724,-954
27,28,-11804,-967
28,29,-11867,-981
29,30,-11969,-988
30,31,-12206,-981
31,32,-12276,-983
32,33,-12085,-988
33,34,-11900,-999
34,35,-11694,-1006
35,36,-11511,-1031
36,37,-11949,-1061
37,38,-12614,-1084
38,39,-13308,-1093
39,40,-13626,-1128
40,41,-13933,-1164
41,42,-14569,-1162
42,43,-15549,-1145
43,44,-16302,-1167
44,45,-17185,-1201
45,46,-18009,-1244
46,47,-18799,-1287
47,48,-19284,-1308
48,49,-19120,-1363
49,50,-18992,-1358
50,51,-18802,-1324
51,52,-18709,-1301
52,53,-18615,-1267
53,54,-18823,-1250
54,55,-18995,-1222
55,56,-19154,-1187
56,57,-19198,-1169
57,58,-19295,-1160
58,59,-18952,-1205
59,60,-18475,-1283
60,61,-16533,-1437
61,62,-15183,-1565
62,63,-14335,-1696
63,64,-13731,-1792
64,65,-13551,-1874
65,66,-13290,-1922
66,67,-12967,-1956
67,68,-12635,-1951
68,69,-11957,-1918
69,70,-11496,-1896
70,71,-10994,-1854
71,72,-10676,-1816
72,73,-10810,-1770
73,74,-10796,-1742
74,75,-10755,-1686
75,76,-10649,-1614
76,77,-10522,-1534
77,78,-10440,-1478
78,79,-10155,-1403
79,80,-9842,-1353
80,81,-9637,-1285
81,82,-9438,-1225
82,83,-9305,-1199
83,84,-9153,-1202
84,85,-8935,-1212
85,86,-8816,-1225
86,87,-8656,-1217
87,88,-8715,-1182
88,89,-9100,-1148
89,90,-9374,-1113
90,91,-9361,-1122
91,92,-9504,-1117
92,93,-9869,-1106
93,94,-10168,-1091
94,95,-10235,-1133
95,96,-10591,-1178
96,97,-11339,-1207
97,98,-11991,-1219
98,99,-12804,-1206
99,100,-13439,-1208
100,101,-13793,-1223
101,102,-14183,-1232
102,103,-14142,-1263
103,104,-13968,-1292
104,105,-13851,-1324
105,106,-13891,-1334
106,107,-14154,-1309
107,108,-15984,-1138
108,109,-17776,-1157
109,110,-18489,-1083
110,111,-20346,-1352
111,112,-21483,-1902
112,113,-22635,-2428
113,114,-19944,-2853
114,115,-17463,-2923
115,116,-16199,-2759
116,117,-15961,-2706
117,118,-14313,-2569
118,119,-13053,-2455
119,120,-11584,-2412
120,121,-11691,-2241
