,frame,pred_x,pred_y
0,1,-13735,-1608
1,2,-15210,-1568
2,3,-16066,-1505
3,4,-16739,-1465
4,5,-17357,-1433
5,6,-17917,-1428
6,7,-18086,-1412
7,8,-18208,-1373
8,9,-18594,-1409
9,10,-18684,-1456
10,11,-18558,-1484
11,12,-18298,-1480
12,13,-17735,-1520
13,14,-16894,-1577
14,15,-16123,-1672
15,16,-15168,-1750
16,17,-14189,-1793
17,18,-13912,-1843
18,19,-13682,-1875
19,20,-13227,-1908
20,21,-13004,-1911
21,22,-12581,-1895
22,23,-12414,-1885
23,24,-12163,-1877
24,25,-11582,-1886
25,26,-11220,-1886
26,27,-11034,-1884
27,28,-10649,-1887
28,29,-10545,-1911
29,30,-10557,-1936
30,31,-10636,-1956
31,32,-10666,-1977
32,33,-10916,-1996
33,34,-10881,-2001
34,35,-11030,-1999
35,36,-11155,-1980
36,37,-11115,-1987
37,38,-11171,-1995
38,39,-11188,-1989
39,40,-11101,-1995
40,41,-11179,-2001
41,42,-11205,-1978
42,43,-11134,-1952
43,44,-10914,-1902
44,45,-10293,-1815
45,46,-9787,-1750
46,47,-9471,-1692
47,48,-9114,-1648
48,49,-9049,-1598
49,50,-8802,-1555
50,51,-8684,-1495
51,52,-8550,-1435
52,53,-8387,-1388
53,54,-8377,-1334
54,55,-8861,-1285
55,56,-9236,-1253
56,57,-9844,-1200
57,58,-10180,-1179
58,59,-10512,-1152
59,60,-10736,-1127
60,61,-11018,-1109
61,62,-11253,-1097
62,63,-11411,-1082
63,64,-11422,-1074
64,65,-11397,-1069
65,66,-11472,-1049
66,67,-11581,-1029
67,68,-11858,-1039
68,69,-12123,-1030
69,70,-12294,-1036
70,71,-12385,-1007
71,72,-12624,-965
72,73,-13138,-930
73,74,-13627,-906
74,75,-14091,-875
75,76,-14608,-869
76,77,-14807,-898
77,78,-14831,-912
78,79,-14744,-925
79,80,-14629,-953
80,81,-14658,-931
81,82,-14841,-922
82,83,-14791,-926
83,84,-14674,-903
84,85,-14536,-945
85,86,-14346,-995
86,87,-14108,-1045
87,88,-13921,-1091
88,89,-13846,-1123
89,90,-13728,-1122
90,91,-13806,-1072
91,92,-14426,-1006
92,93,-15387,-945
93,94,-16307,-930
94,95,-17105,-936
95,96,-17698,-947
96,97,-18076,-991
97,98,-18481,-988
98,99,-18595,-963
99,100,-18710,-973
100,101,-18899,-1047
101,102,-19202,-1041
102,103,-19956,-950
103,104,-21565,-744
104,105,-22172,-703
105,106,-23285,-463
106,107,-23672,-833
107,108,-22784,-1203
108,109,-23801,-1331
109,110,-21696,-1381
110,111,-20512,-1454
111,112,-19828,-1463
112,113,-19407,-1536
113,114,-17962,-1612
114,115,-17188,-1627
115,116,-16379,-1655
116,117,-15925,-1713
117,118,-15391,-1691
118,119,-15292,-1654
119,120,-15196,-1612
