,frame,pred_x,pred_y
0,1,1538,-332
1,2,692,230
2,3,830,280
3,4,756,322
4,5,282,453
5,6,282,505
6,7,-165,550
7,8,-371,551
8,9,-279,531
9,10,-368,507
10,11,-586,414
11,12,-545,438
12,13,-568,409
13,14,-623,382
14,15,-668,298
15,16,-607,378
16,17,-613,370
17,18,-647,289
18,19,-674,129
19,20,-743,107
20,21,-679,100
21,22,-655,156
22,23,-704,71
23,24,-640,121
24,25,-662,292
25,26,-624,381
26,27,150,276
27,28,294,493
28,29,564,383
29,30,412,483
30,31,-289,563
31,32,29,425
32,33,112,344
33,34,-556,376
34,35,-615,341
35,36,-679,268
36,37,-679,108
37,38,-615,-26
38,39,-507,68
39,40,-536,183
40,41,-581,254
41,42,-472,263
42,43,-412,476
43,44,-295,598
44,45,-302,573
45,46,-315,562
46,47,-413,445
47,48,-396,438
48,49,-355,527
49,50,-393,496
50,51,-491,313
51,52,-402,286
52,53,-356,377
53,54,1551,-287
54,55,520,509
55,56,413,792
56,57,104,652
57,58,-397,544
58,59,989,496
59,60,76,734
60,61,-535,140
61,62,-507,-49
62,63,-498,-85
63,64,-480,-110
64,65,-430,-135
65,66,-424,-155
66,67,-410,-115
67,68,-426,-8
68,69,-468,-2
69,70,-517,-13
70,71,-517,137
71,72,-483,108
72,73,-544,72
73,74,-583,189
74,75,-676,209
75,76,-647,357
76,77,-668,334
77,78,-630,371
78,79,-478,446
79,80,-470,456
80,81,-671,329
81,82,-523,378
82,83,-672,299
83,84,-609,314
84,85,-219,446
85,86,-141,433
86,87,105,428
87,88,-84,443
88,89,-36,457
89,90,-16,454
90,91,94,378
91,92,170,392
92,93,153,324
93,94,516,269
94,95,231,290
95,96,596,181
96,97,235,352
97,98,223,323
98,99,449,249
99,100,535,193
100,101,352,283
101,102,959,23
102,103,861,37
103,104,1047,-40
104,105,1229,-128
105,106,10098,-5970
106,107,1047,107
107,108,92,598
108,109,-15,611
109,110,-111,540
110,111,-74,695
111,112,1249,291
112,113,405,616
113,114,-355,504
114,115,-701,207
115,116,-639,144
116,117,-578,135
117,118,-587,153
118,119,-601,74
119,120,-626,-302
120,121,-577,-188
121,122,-652,-226
122,123,-615,-104
123,124,-657,18
124,125,-542,2
125,126,-622,-1
126,127,-564,45
127,128,-517,85
128,129,-537,140
129,130,-524,200
130,131,-533,145
131,132,-557,146
132,133,-573,203
133,134,-590,100
134,135,-585,125
135,136,-584,157
136,137,-595,251
137,138,-576,237
138,139,-552,303
139,140,-520,390
140,141,-292,569
