,frame,pred_x,pred_y
0,1,-315,570
1,2,-249,621
2,3,-294,598
3,4,-114,671
4,5,-295,603
5,6,-218,637
6,7,-134,672
7,8,-141,652
8,9,-197,646
9,10,-205,634
10,11,-185,650
11,12,-224,632
12,13,-328,562
13,14,-375,532
14,15,-431,482
15,16,-427,459
16,17,-389,465
17,18,-399,464
18,19,-388,439
19,20,-425,438
20,21,-446,365
21,22,-541,342
22,23,-474,350
23,24,-351,352
24,25,-337,313
25,26,-400,265
26,27,-438,312
27,28,-317,364
28,29,-407,210
29,30,-408,325
30,31,-510,235
31,32,-455,354
32,33,-423,304
33,34,-433,522
34,35,-222,587
35,36,-124,567
36,37,674,312
37,38,586,357
38,39,722,255
39,40,838,188
40,41,1113,37
41,42,1003,157
42,43,819,230
43,44,1288,-47
44,45,1289,-29
45,46,1166,48
46,47,1025,171
47,48,1175,64
48,49,1108,132
49,50,881,274
50,51,1215,124
51,52,1058,144
52,53,885,264
53,54,945,220
54,55,945,218
55,56,742,378
56,57,633,470
57,58,494,604
58,59,778,557
59,60,682,735
60,61,649,769
61,62,612,767
62,63,770,743
63,64,683,759
64,65,739,747
65,66,815,712
66,67,610,772
67,68,736,713
68,69,666,764
69,70,675,730
70,71,802,719
71,72,725,747
72,73,711,753
73,74,785,756
74,75,762,763
75,76,659,795
76,77,874,777
77,78,977,757
78,79,829,808
79,80,1037,773
80,81,906,787
81,82,571,763
82,83,255,729
83,84,214,630
84,85,-10,577
85,86,7,598
86,87,49,587
87,88,-68,606
88,89,-24,598
89,90,170,593
90,91,-129,644
91,92,261,542
92,93,1015,-71
93,94,-296,600
94,95,125,493
95,96,-16,472
96,97,-236,608
97,98,1317,-231
98,99,249,331
99,100,-85,591
100,101,-241,627
101,102,-326,578
102,103,-337,461
103,104,-277,476
104,105,-315,392
105,106,-261,371
106,107,-282,470
107,108,-411,470
108,109,-363,473
109,110,-310,542
110,111,-393,445
111,112,-444,377
112,113,-419,489
113,114,-436,463
114,115,-393,469
115,116,-432,397
116,117,-381,369
