,frame,pred_x,pred_y
0,1,-291,558
1,2,3,720
2,3,438,811
3,4,782,256
4,5,454,493
5,6,659,439
6,7,1437,710
7,8,812,745
8,9,105,720
9,10,-378,487
10,11,-484,409
11,12,-432,406
12,13,-142,668
13,14,-242,605
14,15,-127,640
15,16,-110,407
16,17,75,425
17,18,124,520
18,19,66,423
19,20,79,289
20,21,-85,323
21,22,-1,296
22,23,-168,155
23,24,-85,407
24,25,-125,395
25,26,-144,480
26,27,-160,238
27,28,-140,197
28,29,-128,272
29,30,-114,361
30,31,-193,240
31,32,-178,282
32,33,-246,220
33,34,-162,191
34,35,-69,288
35,36,-248,278
36,37,-172,380
37,38,-123,367
38,39,-192,358
39,40,-130,309
40,41,-143,356
41,42,-116,471
42,43,-118,257
43,44,47,459
44,45,-123,349
45,46,-104,252
46,47,-115,180
47,48,-102,396
48,49,-179,419
49,50,-205,401
50,51,-197,325
51,52,-177,383
52,53,-145,344
53,54,-157,364
54,55,-174,431
55,56,-218,412
56,57,-215,377
57,58,-230,484
58,59,-162,574
59,60,101,739
60,61,334,554
61,62,369,493
62,63,289,551
63,64,821,358
64,65,516,454
65,66,928,315
66,67,1146,173
67,68,1101,186
68,69,961,338
69,70,998,321
70,71,1073,294
71,72,1340,234
72,73,1268,307
73,74,1191,353
74,75,653,570
75,76,839,501
76,77,993,429
77,78,855,502
78,79,1064,407
79,80,808,518
80,81,673,548
81,82,736,474
82,83,922,426
83,84,945,413
84,85,876,396
85,86,832,393
86,87,875,431
87,88,778,461
88,89,852,382
89,90,795,402
90,91,901,369
91,92,996,290
92,93,1268,148
93,94,968,327
94,95,1190,207
95,96,727,481
96,97,1127,295
97,98,1025,368
98,99,938,439
99,100,1161,318
100,101,915,458
101,102,891,469
102,103,959,437
103,104,850,482
104,105,861,481
105,106,751,553
106,107,808,567
107,108,808,505
108,109,485,530
109,110,15,475
110,111,-374,309
111,112,-924,-115
112,113,-1121,-599
113,114,-1120,-594
114,115,-1151,-779
115,116,-1161,-965
116,117,-1132,-683
117,118,-965,-210
118,119,-754,-770
119,120,188,125
120,121,908,399
121,122,1005,342
122,123,306,635
123,124,-63,144
124,125,430,-194
125,126,-793,-183
126,127,-983,-404
127,128,-1121,-616
128,129,-1100,-497
129,130,-1111,-597
130,131,-1116,-725
131,132,-1042,-1040
132,133,-1019,-1310
133,134,-1012,-1358
134,135,-909,-1177
135,136,-836,-1258
136,137,-830,-1273
137,138,-800,-1258
138,139,-793,-1257
139,140,-895,-1286
140,141,-895,-1424
141,142,-937,-1351
142,143,-1028,-1284
143,144,-1009,-1205
144,145,-988,-1416
145,146,-1011,-1302
146,147,-1036,-1314
147,148,-1090,-1282
148,149,-1033,-1766
149,150,-1053,-1694
150,151,-1041,-1517
151,152,-1076,-1288
152,153,-1127,-1279
153,154,-1040,-1321
154,155,-1052,-1116
155,156,-970,-864
156,157,-483,-270
157,158,-317,-149
158,159,-199,100
159,160,-75,115
160,161,145,-97
161,162,471,-165
162,163,772,-283
163,164,955,-160
164,165,1254,-44
165,166,1301,-11
166,167,1473,118
167,168,1486,-14
168,169,1528,-37
169,170,1571,-33
170,171,1657,117
171,172,1559,-81
172,173,1574,18
173,174,1513,-38
174,175,1544,-88
175,176,1437,13
176,177,1419,282
177,178,1502,134
178,179,1251,50
179,180,1257,131
180,181,1525,-242
181,182,1386,-77
182,183,1414,-185
183,184,1397,-2
184,185,1540,-139
185,186,1598,-71
186,187,1452,73
187,188,1447,-15
188,189,1296,43
189,190,1286,91
190,191,1456,-218
191,192,1392,-288
192,193,1409,-193
193,194,1382,-338
194,195,1492,-234
195,196,1368,-219
196,197,1603,-190
197,198,1619,-305
198,199,1523,-516
199,200,1544,-442
200,201,1531,-500
201,202,905,-283
202,203,461,-306
203,204,137,-243
204,205,-175,-197
205,206,-171,-194
206,207,-204,-250
207,208,-172,-220
208,209,-210,-255
209,210,58,-454
210,211,537,-443
211,212,895,-986
212,213,1078,-938
213,214,1180,-874
214,215,1405,-873
215,216,1585,-1171
216,217,1801,-1302
217,218,1941,-891
218,219,1994,-961
219,220,2052,-989
220,221,1895,-1241
221,222,1954,-1353
222,223,1782,-677
223,224,917,417
224,225,751,796
225,226,1008,823
226,227,835,828
227,228,1306,536
228,229,1229,-73
229,230,2019,-823
230,231,1990,-1065
231,232,2061,-938
232,233,2120,-829
233,234,2224,-1134
234,235,1931,-936
235,236,1942,-1118
236,237,2003,-1209
237,238,1872,-1299
238,239,1926,-1231
239,240,1843,-1040
240,241,1735,-1450
241,242,1761,-1297
242,243,1816,-1459
243,244,1766,-1433
244,245,1727,-1383
245,246,1793,-1246
246,247,1628,-1307
247,248,1723,-1398
248,249,1829,-1336
249,250,1896,-1312
250,251,1737,-1279
251,252,1733,-1171
252,253,1762,-1418
253,254,1751,-1270
254,255,1767,-1303
255,256,1605,-1307
256,257,1548,-1210
257,258,674,-863
258,259,-232,-30
259,260,-274,142
260,261,-373,205
261,262,-288,585
262,263,915,47
263,264,986,155
264,265,1409,44
265,266,891,57
266,267,731,578
267,268,297,791
268,269,182,768
269,270,319,771
270,271,259,676
271,272,312,759
272,273,280,597
273,274,349,568
274,275,408,550
275,276,327,639
276,277,127,585
277,278,287,479
278,279,313,598
279,280,162,647
280,281,107,605
281,282,240,514
282,283,334,592
283,284,412,640
284,285,326,575
285,286,277,510
286,287,388,590
287,288,356,604
288,289,346,546
289,290,131,408
290,291,245,510
291,292,204,598
292,293,215,542
293,294,235,383
294,295,214,418
295,296,209,446
296,297,239,626
297,298,330,438
298,299,274,391
299,300,338,473
300,301,303,251
301,302,159,368
302,303,304,240
303,304,265,277
304,305,239,473
305,306,172,380
306,307,174,283
307,308,251,343
308,309,327,277
309,310,548,419
310,311,893,649
311,312,507,698
312,313,903,319
313,314,1005,-362
314,315,1596,-310
315,316,1596,-91
316,317,774,407
317,318,1471,738
318,319,911,665
319,320,1181,738
320,321,1645,659
321,322,1921,761
322,323,2212,755
323,324,2134,763
324,325,1653,474
325,326,1750,431
326,327,1723,503
327,328,1603,424
328,329,1718,575
329,330,1692,422
330,331,1563,592
331,332,1748,518
332,333,1778,447
333,334,1686,559
334,335,1657,370
335,336,1617,508
336,337,1595,453
337,338,1585,525
338,339,1609,531
339,340,1531,566
340,341,1580,662
341,342,1634,701
342,343,1462,572
343,344,1502,615
344,345,1700,639
345,346,1485,507
346,347,1542,638
347,348,1420,515
348,349,1370,298
349,350,1347,383
350,351,1579,517
351,352,1416,381
352,353,1613,594
353,354,1209,341
354,355,1249,418
355,356,1294,565
356,357,1133,313
357,358,1174,337
358,359,565,328
359,360,-101,337
360,361,-476,172
361,362,-439,110
362,363,-519,-51
363,364,-485,-187
364,365,-529,62
365,366,-592,169
366,367,-650,180
367,368,-665,72
368,369,-673,61
369,370,-687,70
370,371,-675,194
371,372,-711,89
372,373,-651,72
373,374,-728,127
374,375,-673,85
375,376,-709,66
376,377,-710,97
377,378,-677,132
378,379,-680,131
379,380,-704,83
380,381,-712,132
381,382,-723,100
382,383,-644,139
383,384,-699,201
384,385,-687,135
385,386,-715,92
386,387,-697,159
387,388,-705,85
388,389,-679,226
389,390,-687,113
390,391,-673,116
391,392,-712,187
392,393,-662,278
393,394,-622,252
394,395,-668,199
395,396,-689,186
396,397,-724,172
397,398,-708,158
398,399,-734,189
399,400,-710,218
400,401,-675,327
401,402,-705,273
402,403,-758,71
403,404,-754,58
404,405,-741,142
405,406,-728,214
406,407,-729,5
407,408,-677,-140
408,409,-338,-191
409,410,-146,-440
410,411,96,-732
411,412,165,-818
412,413,425,-1050
413,414,452,-1162
414,415,486,-1128
415,416,580,-1059
416,417,557,-1139
417,418,645,-1132
418,419,530,-1016
419,420,257,-556
420,421,184,268
421,422,1141,58
422,423,1565,-248
423,424,1355,-197
424,425,1525,-61
425,426,1763,-106
426,427,1701,-118
427,428,1023,504
428,429,-365,418
429,430,-412,181
430,431,-126,-205
431,432,201,-783
432,433,390,-842
433,434,454,-969
434,435,521,-1002
435,436,554,-1012
436,437,542,-1226
437,438,591,-1358
438,439,557,-1366
439,440,552,-1422
440,441,715,-1712
441,442,561,-1598
442,443,595,-1626
443,444,561,-1409
444,445,516,-1565
445,446,442,-1448
446,447,437,-1404
447,448,514,-1540
448,449,602,-1749
449,450,544,-1557
450,451,534,-1542
451,452,522,-1497
452,453,487,-1558
453,454,461,-1485
454,455,543,-1557
455,456,536,-1477
456,457,512,-1453
457,458,550,-1550
458,459,-36,-851
459,460,-622,-276
460,461,174,720
461,462,164,683
462,463,628,658
463,464,246,778
464,465,6817,-3808
465,466,4601,-2192
466,467,4867,-2354
467,468,1653,-558
468,469,920,-264
469,470,420,54
470,471,485,-9
471,472,832,-157
472,473,875,-161
473,474,1196,-272
474,475,831,-84
475,476,997,-186
476,477,527,-56
477,478,592,63
478,479,-21,327
479,480,-61,292
480,481,306,291
481,482,241,341
482,483,317,296
483,484,303,315
484,485,168,389
