,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,896,283,896,283,834,176
1,1,924,252,924,252,837,82
2,2,933,231,933,231,821,8
3,3,938,225,938,225,818,-17
4,4,949,229,949,229,843,11
5,5,863,296,863,296,800,195
6,6,896,299,896,299,853,231
7,7,836,324,836,324,793,270
8,8,896,283,896,283,834,176
9,9,968,269,968,269,927,180
10,10,909,285,909,285,856,193
11,11,907,281,907,281,848,175
12,12,906,294,906,294,862,219
13,13,880,317,880,317,848,276
14,14,914,291,914,291,871,217
15,15,954,243,954,243,873,73
16,16,849,321,849,321,808,269
17,17,862,312,862,312,817,248
18,18,814,369,814,369,806,387
19,19,902,305,902,305,869,254
20,20,817,433,817,433,836,511
21,21,770,448,770,448,792,529
22,22,709,472,709,472,736,559
23,23,722,481,722,481,750,570
24,24,817,400,817,400,827,457
25,25,747,480,747,480,772,568
26,26,792,456,792,456,813,540
27,27,815,442,815,442,834,524
28,28,725,502,725,502,750,588
29,29,716,509,716,509,742,595
30,30,809,368,809,368,798,382
31,31,795,376,795,376,786,395
32,32,785,388,785,388,783,421
33,33,796,369,796,369,782,379
34,34,781,392,781,392,781,428
35,35,784,398,784,398,788,443
36,36,743,443,743,443,763,520
37,37,809,409,809,409,822,471
38,38,834,371,834,371,832,399
39,39,835,376,835,376,836,411
40,40,794,397,794,397,799,444
41,41,726,453,726,453,749,533
42,42,826,394,826,394,835,448
43,43,794,420,794,420,809,488
44,44,698,455,698,455,720,533
45,45,704,460,704,460,728,541
46,46,791,399,791,399,797,447
47,47,754,423,754,423,767,486
48,48,817,372,817,372,811,396
49,49,762,302,762,302,650,135
50,50,590,360,590,360,474,209
51,51,637,353,637,353,534,222
52,52,648,349,648,349,546,216
53,53,666,334,666,334,549,175
54,54,667,341,667,341,562,202
55,55,695,288,695,288,510,7
56,56,696,301,696,301,537,66
57,57,746,286,746,286,593,50
58,58,784,268,784,268,626,12
59,59,776,285,776,285,643,77
60,60,888,170,888,170,613,-346
61,61,897,165,897,165,616,-365
62,62,897,155,897,155,592,-421
63,63,901,169,901,169,636,-334
64,64,916,179,916,179,690,-259
65,65,903,150,903,150,592,-442
66,66,908,136,908,136,567,-514
67,67,881,168,881,168,592,-371
68,68,853,204,853,204,621,-214
69,69,954,131,954,131,652,-474
70,70,832,214,832,214,603,-190
71,71,825,227,825,227,618,-131
72,72,830,219,830,219,610,-167
73,73,775,257,775,257,589,-46
74,74,762,276,762,276,604,26
75,75,757,278,757,278,600,30
76,76,760,270,760,270,588,-4
77,77,806,229,806,229,586,-147
78,78,790,238,790,238,577,-120
79,79,743,289,743,289,595,63
80,80,760,507,760,507,776,584
81,81,844,481,844,481,851,551
82,82,673,629,673,629,631,580
83,83,426,809,426,809,323,474
84,84,550,766,550,766,392,431
85,85,439,752,439,752,418,597
86,86,558,608,558,608,599,667
87,87,800,455,800,455,821,539
88,88,829,415,829,415,846,486
89,89,879,340,879,340,867,340
90,90,835,397,835,397,846,455
91,91,896,360,896,360,901,395
92,92,889,352,889,352,888,375
93,93,882,351,882,351,879,370
94,94,901,328,901,328,888,320
95,95,926,338,926,338,926,355
96,96,870,381,870,381,880,433
97,97,982,278,982,278,957,218
98,98,952,240,952,240,866,59
99,99,925,278,925,278,872,178
100,100,751,522,751,522,763,591
101,101,701,536,701,536,722,610
102,102,737,494,737,494,762,581
103,103,685,511,685,511,716,601
104,104,757,442,757,442,777,520
105,105,732,491,732,491,758,579
106,106,691,485,691,485,722,575
107,107,674,511,674,511,707,602
108,108,723,491,723,491,750,579
109,109,722,497,722,497,749,585
110,110,842,419,842,419,860,494
111,111,824,427,824,427,842,504
112,112,874,399,874,399,889,465
113,113,836,442,836,442,855,523
114,114,919,354,919,354,927,391
115,115,920,335,920,335,917,346
116,116,940,335,940,335,943,354
117,117,925,357,925,357,934,399
118,118,980,297,980,297,971,275
119,119,770,477,770,477,792,562
120,120,751,491,751,491,774,577
121,121,717,566,717,566,714,602
122,122,776,498,776,498,792,575
123,123,597,587,597,587,632,653
124,124,630,563,630,563,663,639
125,125,566,612,566,612,600,662
126,126,557,622,557,622,590,663
127,127,293,889,293,889,187,405
128,128,397,830,397,830,284,448
129,129,431,810,431,810,319,463
130,130,510,795,510,795,336,397
131,131,468,816,468,816,298,390
132,132,405,838,405,838,266,412
133,133,535,772,535,772,381,434
134,134,454,822,454,822,288,391
135,135,543,760,543,760,405,457
136,136,458,817,458,817,299,402
137,137,442,830,442,830,274,383
138,138,492,813,492,813,300,366
139,139,514,749,514,749,426,520
140,140,364,849,364,849,252,435
141,141,336,869,336,869,216,409
142,142,294,905,294,905,150,344
143,143,281,916,281,916,129,323
144,144,333,852,333,852,254,471
145,145,264,901,264,901,170,407
146,146,231,930,231,930,118,354
147,147,365,836,365,836,278,475
148,148,351,849,351,849,256,456
149,149,361,872,361,872,202,360
150,150,578,721,578,721,476,512
151,151,531,742,531,742,439,519
152,152,507,752,507,752,422,523
153,153,665,609,665,609,650,607
154,154,745,518,745,518,761,592
155,155,741,528,741,528,753,596
156,156,818,402,818,402,829,460
157,157,838,431,838,431,857,510
158,158,813,446,813,446,833,528
159,159,849,401,849,401,863,465
160,160,974,288,974,288,955,245
161,161,923,315,923,315,907,295
162,162,1007,264,1007,264,981,191
163,163,1034,254,1034,254,1011,176
164,164,1022,260,1022,260,999,187
165,165,975,288,975,288,956,245
166,166,958,277,958,277,920,198
167,167,923,310,923,310,903,281
168,168,935,326,935,326,930,329
169,169,979,298,979,298,970,275
170,170,819,397,819,397,828,450
171,171,799,400,799,400,806,451
172,172,826,394,826,394,835,448
173,173,781,382,781,382,774,404
174,174,809,397,809,397,816,449
175,175,809,354,809,354,785,343
176,176,815,369,815,369,807,388
177,177,859,348,859,348,847,352
178,178,838,355,838,355,825,360
179,179,885,318,885,318,857,283
180,180,792,422,792,422,808,491
181,181,717,457,717,457,740,538
182,182,801,422,801,422,818,494
183,183,798,413,798,413,811,477
184,184,823,390,823,390,830,437
185,185,798,436,798,436,818,514
186,186,829,393,829,393,837,445
187,187,876,355,876,355,873,376
188,188,859,359,859,359,855,381
189,189,928,308,928,308,907,278
190,190,933,311,933,311,917,289
191,191,867,360,867,360,866,386
192,192,943,315,943,315,934,305
193,193,973,298,973,298,962,273
194,194,960,294,960,294,941,255
195,195,1053,222,1053,222,1006,77
196,196,1182,117,1182,117,1083,-239
197,197,1197,88,1197,88,1060,-365
198,198,1270,22,1270,22,1076,-629
199,199,1286,14,1286,14,1095,-650
200,200,1109,89,1109,89,880,-484
201,201,1132,105,1132,105,961,-364
202,202,1176,72,1176,72,984,-481
203,203,1113,113,1113,113,939,-347
204,204,1115,113,1115,113,944,-344
205,205,1237,33,1237,33,1029,-616
206,206,1205,53,1205,53,1006,-544
207,207,1138,87,1138,87,936,-455
208,208,1125,101,1125,101,939,-396
209,209,1144,73,1144,73,919,-522
210,210,1111,112,1111,112,932,-357
211,211,1059,151,1059,151,909,-219
212,212,1103,136,1103,136,966,-239
213,213,1083,172,1083,172,989,-95
214,214,1064,174,1064,174,958,-109
215,215,1122,93,1122,93,915,-444
216,216,1083,120,1083,120,894,-348
217,217,1160,46,1160,46,888,-661
218,218,1056,179,1056,179,952,-93
219,219,1062,184,1062,184,970,-67
220,220,1084,122,1084,122,901,-338
221,221,1011,150,1011,150,814,-285
222,222,1052,120,1052,120,830,-395
223,223,1135,74,1135,74,902,-532
224,224,1107,97,1107,97,895,-440
225,225,1100,130,1100,130,948,-274
226,226,1086,157,1086,157,970,-159
227,227,1148,81,1148,81,944,-472
228,228,1137,93,1137,93,948,-420
229,229,1125,101,1125,101,939,-396
